timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:38:23.597502+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '7.10381000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.51000000', '0.35629000'], ['119926.50000000', '0.27522000'], ['119926.02000000', '0.00010000'], ['119925.68000000', '0.00005000'], ['119924.91000000', '0.08902000'], ['119924.85000000', '0.00049000'], ['119924.79000000', '0.08265000']]","[['119927.26000000', '0.93021000'], ['119927.27000000', '0.00040000'], ['119928.00000000', '0.00220000'], ['119928.78000000', '0.00005000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00200000'], ['119930.65000000', '0.00322000'], ['119930.96000000', '0.00066000'], ['119931.78000000', '0.00005000'], ['119932.00000000', '0.00210000']]",7.9210400000000005,0.9422399999999999,,,,,,,,,
2025-07-14 03:38:23.688130+00:00,binance,ETHUSDT,spot,3022.44,3022.44,3022.45,413558.7453,1233401572.358304,3022.93,2940.24,2.205,,,,,,,,,,,,,
2025-07-14 03:38:23.799984+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.44000000', '22.79210000'], ['3022.43000000', '1.25500000'], ['3022.42000000', '1.22740000'], ['3022.41000000', '0.00360000'], ['3022.40000000', '1.84390000'], ['3022.39000000', '0.00370000'], ['3022.34000000', '0.00370000'], ['3022.33000000', '0.00360000'], ['3022.32000000', '10.22620000'], ['3022.31000000', '12.46350000']]","[['3022.45000000', '54.09620000'], ['3022.48000000', '3.35470000'], ['3022.49000000', '0.18400000'], ['3022.50000000', '2.16960000'], ['3022.54000000', '0.00190000'], ['3022.57000000', '0.09270000'], ['3022.59000000', '0.19910000'], ['3022.60000000', '1.84040000'], ['3022.61000000', '1.93320000'], ['3022.62000000', '1.88170000']]",49.8227,65.7535,,,,,,,,,
2025-07-14 03:38:24.896340+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11496.432897,1365968997.7313733,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:24.988781+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '7.26301000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.51000000', '0.35629000'], ['119926.50000000', '0.27522000'], ['119926.02000000', '0.00010000'], ['119925.68000000', '0.00005000'], ['119924.91000000', '0.08902000'], ['119924.85000000', '0.00049000'], ['119924.79000000', '0.08265000']]","[['119927.26000000', '1.00819000'], ['119927.27000000', '0.00040000'], ['119928.00000000', '0.00220000'], ['119928.78000000', '0.00005000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00200000'], ['119930.65000000', '0.00322000'], ['119930.96000000', '0.00066000'], ['119931.78000000', '0.00005000'], ['119932.00000000', '0.00210000']]",8.08024,1.0202200000000001,,,,,,,,,
2025-07-14 03:38:25.080878+00:00,binance,ETHUSDT,spot,3022.45,3022.44,3022.45,413591.1901,1233499845.606543,3022.93,2940.24,2.213,,,,,,,,,,,,,
2025-07-14 03:38:25.172698+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.29000000', '13.04030000'], ['3022.28000000', '0.67240000'], ['3022.27000000', '1.06940000'], ['3022.26000000', '0.00180000'], ['3022.25000000', '0.00840000'], ['3022.24000000', '0.00170000'], ['3022.23000000', '0.00180000'], ['3022.22000000', '0.00360000'], ['3022.21000000', '0.82400000'], ['3022.20000000', '0.00350000']]","[['3022.30000000', '105.20040000'], ['3022.31000000', '0.00190000'], ['3022.33000000', '1.00170000'], ['3022.34000000', '0.00170000'], ['3022.35000000', '0.00170000'], ['3022.36000000', '3.52170000'], ['3022.37000000', '0.00170000'], ['3022.38000000', '0.00530000'], ['3022.39000000', '1.00170000'], ['3022.40000000', '1.83870000']]",15.6269,112.57650000000001,,,,,,,,,
2025-07-14 03:38:27.083700+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11496.432227,1365968973.7063987,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:27.175481+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '4.76173000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.02000000', '0.00005000'], ['119925.68000000', '0.00005000'], ['119924.92000000', '0.20226000'], ['119924.91000000', '0.08902000'], ['119924.87000000', '0.35878000'], ['119924.85000000', '0.00049000'], ['119923.62000000', '0.00288000']]","[['119927.26000000', '2.99306000'], ['119927.27000000', '0.00025000'], ['119927.33000000', '0.01541000'], ['119928.00000000', '0.00220000'], ['119928.78000000', '0.00005000'], ['119929.11000000', '0.00005000'], ['119929.33000000', '0.00125000'], ['119929.66000000', '0.00200000'], ['119930.65000000', '0.00322000'], ['119930.96000000', '0.00066000']]",5.42867,3.0181499999999994,,,,,,,,,
2025-07-14 03:38:27.267063+00:00,binance,ETHUSDT,spot,3021.73,3021.72,3021.73,413595.3005,1233512312.389106,3022.93,2940.24,2.189,,,,,,,,,,,,,
2025-07-14 03:38:27.358423+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3021.72000000', '82.85020000'], ['3021.71000000', '0.00180000'], ['3021.70000000', '0.00180000'], ['3021.69000000', '0.05150000'], ['3021.68000000', '0.17080000'], ['3021.67000000', '1.00690000'], ['3021.66000000', '0.03670000'], ['3021.65000000', '1.24150000'], ['3021.64000000', '0.00350000'], ['3021.63000000', '0.00530000']]","[['3021.73000000', '14.22850000'], ['3021.80000000', '0.00190000'], ['3021.81000000', '0.00170000'], ['3021.87000000', '0.00170000'], ['3021.88000000', '4.29800000'], ['3021.89000000', '12.48350000'], ['3021.90000000', '1.83870000'], ['3021.91000000', '0.21120000'], ['3021.92000000', '0.51980000'], ['3021.99000000', '0.00350000']]",85.37000000000002,33.588499999999996,,,,,,,,,
2025-07-14 03:38:28.476264+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11496.445387,1365970551.949014,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:28.567809+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '5.97120000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.02000000', '0.00005000'], ['119925.73000000', '0.27532000'], ['119925.68000000', '0.00005000'], ['119924.92000000', '0.29203000'], ['119924.91000000', '0.08902000'], ['119924.87000000', '0.35878000'], ['119924.85000000', '0.00049000']]","[['119927.26000000', '1.39417000'], ['119927.27000000', '0.00025000'], ['119927.33000000', '0.03581000'], ['119928.00000000', '0.00220000'], ['119928.78000000', '0.00005000'], ['119929.11000000', '0.00005000'], ['119929.21000000', '0.07447000'], ['119929.33000000', '0.00125000'], ['119929.64000000', '0.00005000'], ['119929.66000000', '0.00200000']]",7.000349999999999,1.5103000000000002,,,,,,,,,
2025-07-14 03:38:28.660491+00:00,binance,ETHUSDT,spot,3021.73,3021.72,3021.73,413595.1193,1233511788.7389,3022.93,2940.24,2.189,,,,,,,,,,,,,
2025-07-14 03:38:28.757091+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3021.72000000', '24.13440000'], ['3021.71000000', '0.00180000'], ['3021.70000000', '0.00180000'], ['3021.69000000', '0.05330000'], ['3021.68000000', '1.27330000'], ['3021.67000000', '1.00690000'], ['3021.66000000', '0.03490000'], ['3021.65000000', '0.06140000'], ['3021.64000000', '0.00350000'], ['3021.63000000', '0.00360000']]","[['3021.73000000', '53.77860000'], ['3021.75000000', '0.00190000'], ['3021.77000000', '0.00190000'], ['3021.78000000', '0.00180000'], ['3021.79000000', '5.17990000'], ['3021.80000000', '1.83870000'], ['3021.81000000', '0.00170000'], ['3021.86000000', '0.00190000'], ['3021.88000000', '2.23100000'], ['3021.89000000', '2.63350000']]",26.574899999999996,65.6709,,,,,,,,,
2025-07-14 03:38:29.855924+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11496.694167,1366000391.0817683,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:29.947410+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '6.06376000'], ['119927.18000000', '0.01278000'], ['119926.89000000', '0.00035000'], ['119926.85000000', '0.00063000'], ['119926.02000000', '0.00005000'], ['119925.73000000', '0.27532000'], ['119925.68000000', '0.00005000'], ['119925.05000000', '0.07604000'], ['119924.93000000', '0.00005000'], ['119924.92000000', '0.41515000']]","[['119927.26000000', '1.32770000'], ['119927.27000000', '0.00025000'], ['119928.00000000', '0.00220000'], ['119928.41000000', '0.00005000'], ['119928.78000000', '0.00005000'], ['119929.11000000', '0.00005000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00200000'], ['119930.65000000', '0.00322000'], ['119930.96000000', '0.00066000']]",6.84418,1.3375300000000006,,,,,,,,,
2025-07-14 03:38:30.045153+00:00,binance,ETHUSDT,spot,3021.72,3021.72,3021.73,413601.2845,1233530456.581446,3022.93,2940.24,2.192,,,,,,,,,,,,,
2025-07-14 03:38:30.137414+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3021.72000000', '0.50960000'], ['3021.71000000', '0.40270000'], ['3021.70000000', '0.23350000'], ['3021.69000000', '0.05150000'], ['3021.68000000', '0.17080000'], ['3021.67000000', '1.00520000'], ['3021.66000000', '0.03490000'], ['3021.65000000', '0.06580000'], ['3021.64000000', '0.00350000'], ['3021.63000000', '0.00360000']]","[['3021.73000000', '63.39680000'], ['3021.75000000', '0.00190000'], ['3021.77000000', '0.69390000'], ['3021.78000000', '0.00170000'], ['3021.79000000', '2.95520000'], ['3021.80000000', '1.84040000'], ['3021.81000000', '0.00360000'], ['3021.86000000', '1.72170000'], ['3021.87000000', '0.79590000'], ['3021.88000000', '2.63090000']]",2.4811,74.04200000000002,,,,,,,,,
2025-07-14 03:38:31.234624+00:00,binance,BTCUSDT,spot,119927.26,119927.25,119927.26,11496.709627,1366002248.59485,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:31.339672+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '4.21691000'], ['119927.18000000', '0.01278000'], ['119926.89000000', '0.00035000'], ['119926.85000000', '0.00063000'], ['119926.02000000', '0.00005000'], ['119925.68000000', '0.00005000'], ['119924.91000000', '0.08917000'], ['119924.87000000', '0.00005000'], ['119924.85000000', '0.00049000'], ['119924.26000000', '0.30812000']]","[['119927.26000000', '2.79424000'], ['119927.27000000', '0.00040000'], ['119928.00000000', '0.00220000'], ['119928.78000000', '0.00005000'], ['119929.11000000', '0.00005000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00200000'], ['119929.77000000', '0.04081000'], ['119929.78000000', '0.00015000'], ['119930.65000000', '0.00322000']]",4.6286000000000005,2.8444699999999994,,,,,,,,,
2025-07-14 03:38:31.431251+00:00,binance,ETHUSDT,spot,3021.72,3021.72,3021.73,413600.1596,1233527134.04833,3022.93,2940.24,2.195,,,,,,,,,,,,,
2025-07-14 03:38:31.525445+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3020.93000000', '7.80490000'], ['3020.92000000', '0.17280000'], ['3020.91000000', '0.02380000'], ['3020.90000000', '0.00180000'], ['3020.89000000', '0.00180000'], ['3020.88000000', '0.00180000'], ['3020.86000000', '0.00180000'], ['3020.85000000', '0.00380000'], ['3020.84000000', '0.00370000'], ['3020.82000000', '0.02170000']]","[['3020.94000000', '124.64650000'], ['3020.95000000', '9.94210000'], ['3020.99000000', '8.15340000'], ['3021.00000000', '1.84040000'], ['3021.01000000', '0.00360000'], ['3021.02000000', '0.69200000'], ['3021.04000000', '5.70170000'], ['3021.09000000', '1.53240000'], ['3021.10000000', '1.84060000'], ['3021.13000000', '1.40170000']]",8.037899999999997,155.7544,,,,,,,,,
2025-07-14 03:38:32.644451+00:00,binance,BTCUSDT,spot,119927.26,119927.25,119927.26,11496.710617,1366002367.664465,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:32.751447+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '0.97501000'], ['119927.24000000', '0.07383000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.02000000', '0.00005000'], ['119925.68000000', '0.00005000'], ['119925.34000000', '0.00005000'], ['119924.85000000', '0.00049000'], ['119924.50000000', '0.00005000'], ['119924.27000000', '0.03500000']]","[['119927.26000000', '5.30341000'], ['119927.35000000', '0.00005000'], ['119927.73000000', '0.04116000'], ['119927.94000000', '0.05953000'], ['119927.95000000', '0.06377000'], ['119928.00000000', '0.00220000'], ['119928.78000000', '0.00005000'], ['119929.32000000', '0.09092000'], ['119929.33000000', '0.00125000'], ['119929.66000000', '0.00200000']]",1.0979400000000004,5.564339999999999,,,,,,,,,
2025-07-14 03:38:32.843666+00:00,binance,ETHUSDT,spot,3020.93,3020.93,3020.94,413608.598,1233552694.397147,3022.93,2940.24,2.168,,,,,,,,,,,,,
2025-07-14 03:38:32.949474+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3020.42000000', '42.87620000'], ['3020.41000000', '0.00180000'], ['3020.40000000', '0.01070000'], ['3020.39000000', '0.00180000'], ['3020.38000000', '0.00350000'], ['3020.36000000', '0.01510000'], ['3020.34000000', '10.68180000'], ['3020.33000000', '0.19760000'], ['3020.32000000', '1.99910000'], ['3020.31000000', '0.01180000']]","[['3020.43000000', '130.82120000'], ['3020.46000000', '0.00370000'], ['3020.47000000', '0.76140000'], ['3020.48000000', '0.00180000'], ['3020.49000000', '0.69550000'], ['3020.50000000', '1.83870000'], ['3020.52000000', '0.00180000'], ['3020.53000000', '7.83920000'], ['3020.54000000', '0.31390000'], ['3020.56000000', '0.00170000']]",55.799400000000006,142.27890000000002,,,,,,,,,
2025-07-14 03:38:34.058979+00:00,binance,BTCUSDT,spot,119927.26,119927.25,119927.26,11496.712087,1366002605.9418535,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:34.149412+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '3.86055000'], ['119927.24000000', '0.00050000'], ['119927.19000000', '0.01017000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.71000000', '0.00005000'], ['119925.68000000', '0.00005000'], ['119924.85000000', '0.00049000'], ['119924.50000000', '0.00005000'], ['119924.27000000', '0.00005000']]","[['119927.26000000', '3.20451000'], ['119927.35000000', '0.00005000'], ['119927.73000000', '0.04141000'], ['119927.93000000', '0.05503000'], ['119927.95000000', '0.06367000'], ['119928.00000000', '0.00210000'], ['119928.78000000', '0.00005000'], ['119929.33000000', '0.00125000'], ['119929.66000000', '0.00200000'], ['119929.74000000', '0.00005000']]",3.8853199999999997,3.3701199999999996,,,,,,,,,
2025-07-14 03:38:34.245159+00:00,binance,ETHUSDT,spot,3021.24,3021.25,3021.26,413628.0569,1233611477.075549,3022.93,2940.24,2.178,,,,,,,,,,,,,
2025-07-14 03:38:34.336652+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3021.38000000', '141.38740000'], ['3021.36000000', '0.01830000'], ['3021.34000000', '0.00170000'], ['3021.30000000', '1.85250000'], ['3021.28000000', '0.00420000'], ['3021.27000000', '23.37150000'], ['3021.26000000', '1.10890000'], ['3021.25000000', '17.73140000'], ['3021.24000000', '0.00180000'], ['3021.23000000', '4.80380000']]","[['3021.39000000', '1.25020000'], ['3021.41000000', '0.00170000'], ['3021.42000000', '0.00170000'], ['3021.43000000', '0.01990000'], ['3021.45000000', '0.00170000'], ['3021.49000000', '0.00180000'], ['3021.50000000', '0.33270000'], ['3021.51000000', '0.00170000'], ['3021.53000000', '0.01180000'], ['3021.54000000', '0.36120000']]",190.28150000000002,1.9844000000000002,,,,,,,,,
2025-07-14 03:38:35.430561+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11496.748397,1366006976.9628496,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:35.534688+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '5.99539000'], ['119927.22000000', '0.00005000'], ['119927.21000000', '0.45338000'], ['119927.20000000', '0.35889000'], ['119927.19000000', '0.00010000'], ['119927.18000000', '0.01268000'], ['119927.11000000', '0.08682000'], ['119926.85000000', '0.00063000'], ['119926.71000000', '0.00005000'], ['119926.57000000', '0.08970000']]","[['119927.26000000', '1.03641000'], ['119927.27000000', '0.00025000'], ['119928.00000000', '0.00220000'], ['119928.78000000', '0.00005000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00200000'], ['119930.83000000', '0.00005000'], ['119930.96000000', '0.00066000'], ['119931.78000000', '0.00005000'], ['119932.00000000', '0.00210000']]",6.9976899999999995,1.0451200000000005,,,,,,,,,
2025-07-14 03:38:35.626279+00:00,binance,ETHUSDT,spot,3021.39,3021.38,3021.39,413629.4048,1233615550.395589,3022.93,2940.24,2.183,,,,,,,,,,,,,
2025-07-14 03:38:35.716057+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3021.49000000', '141.32550000'], ['3021.40000000', '1.83700000'], ['3021.39000000', '27.35850000'], ['3021.38000000', '11.27620000'], ['3021.36000000', '0.00180000'], ['3021.34000000', '0.00180000'], ['3021.31000000', '0.00180000'], ['3021.30000000', '1.84220000'], ['3021.29000000', '0.24180000'], ['3021.28000000', '0.00180000']]","[['3021.50000000', '0.48440000'], ['3021.53000000', '0.01180000'], ['3021.54000000', '0.33270000'], ['3021.59000000', '0.01330000'], ['3021.60000000', '0.00170000'], ['3021.63000000', '0.00340000'], ['3021.66000000', '0.05960000'], ['3021.67000000', '0.03310000'], ['3021.68000000', '0.16550000'], ['3021.69000000', '0.07990000']]",183.8884,1.1854,,,,,,,,,
2025-07-14 03:38:37.264455+00:00,binance,BTCUSDT,spot,119927.26,119927.25,119927.26,11496.771517,1366009775.986622,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:37.359851+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '9.41741000'], ['119927.22000000', '0.00005000'], ['119927.21000000', '0.62480000'], ['119927.20000000', '0.35889000'], ['119927.19000000', '0.00010000'], ['119927.18000000', '0.01268000'], ['119927.11000000', '0.08687000'], ['119926.90000000', '0.00637000'], ['119926.89000000', '0.00706000'], ['119926.85000000', '0.00063000']]","[['119927.26000000', '0.12080000'], ['119927.27000000', '0.00025000'], ['119928.00000000', '0.00220000'], ['119928.78000000', '0.00005000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00200000'], ['119930.96000000', '0.00066000'], ['119931.78000000', '0.00005000'], ['119932.00000000', '0.00210000'], ['119932.10000000', '0.02516000']]",10.514859999999999,0.15461999999999995,,,,,,,,,
2025-07-14 03:38:37.451490+00:00,binance,ETHUSDT,spot,3021.84,3021.83,3021.84,413633.6131,1233628266.230035,3022.93,2940.24,2.199,,,,,,,,,,,,,
2025-07-14 03:38:37.543628+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3021.83000000', '118.57430000'], ['3021.81000000', '0.00360000'], ['3021.80000000', '1.85420000'], ['3021.74000000', '0.00360000'], ['3021.73000000', '7.29140000'], ['3021.72000000', '0.06970000'], ['3021.71000000', '13.25790000'], ['3021.70000000', '12.61430000'], ['3021.69000000', '0.00180000'], ['3021.68000000', '0.02650000']]","[['3021.84000000', '13.79880000'], ['3021.85000000', '0.16720000'], ['3021.87000000', '0.00170000'], ['3021.89000000', '0.01330000'], ['3021.90000000', '0.00370000'], ['3021.95000000', '0.03200000'], ['3021.96000000', '0.06140000'], ['3021.97000000', '4.50530000'], ['3021.98000000', '12.48170000'], ['3021.99000000', '0.16900000']]",153.69729999999998,31.234099999999998,,,,,,,,,
2025-07-14 03:38:38.644941+00:00,binance,BTCUSDT,spot,119929.33,119929.32,119929.33,11497.401787,1366085365.897789,119999.0,117680.0,1.814,,,,,,,,,,,,,
2025-07-14 03:38:38.738335+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119929.32000000', '8.97671000'], ['119928.97000000', '0.00647000'], ['119928.96000000', '0.00716000'], ['119928.91000000', '0.00063000'], ['119928.90000000', '0.00622000'], ['119928.06000000', '0.00005000'], ['119927.31000000', '0.00005000'], ['119927.30000000', '1.76438000'], ['119927.27000000', '0.00025000'], ['119927.26000000', '0.57279000']]","[['119929.33000000', '0.28423000'], ['119929.34000000', '0.00055000'], ['119929.66000000', '0.00161000'], ['119929.77000000', '0.00005000'], ['119930.96000000', '0.00066000'], ['119931.53000000', '0.00135000'], ['119931.73000000', '0.00050000'], ['119931.78000000', '0.00005000'], ['119932.00000000', '0.00210000'], ['119932.09000000', '0.01445000']]",11.334710000000001,0.30555,,,,,,,,,
