timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:32:41.323726+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117859.99000000', '3.82394000'], ['117859.98000000', '0.00382000'], ['117859.02000000', '0.00977000'], ['117858.94000000', '0.00010000'], ['117858.93000000', '0.27999000'], ['117858.89000000', '0.00005000'], ['117858.69000000', '0.00035000'], ['117858.68000000', '0.09576000'], ['117858.67000000', '1.71945000'], ['117858.22000000', '0.00063000']]","[['117860.00000000', '4.44461000'], ['117860.01000000', '0.00020000'], ['117860.51000000', '0.00021000'], ['117861.14000000', '0.00042000'], ['117861.55000000', '0.00064000'], ['117861.58000000', '0.00016000'], ['117862.36000000', '0.00049000'], ['117862.49000000', '0.00005000'], ['117863.79000000', '0.00010000'], ['117863.80000000', '0.02587000']]",5.933860000000001,4.4727500000000004,,
2025-07-11 07:32:41.428912+00:00,binance,ETHUSDT,spot,,,,,,1040414.0521,,2996.91,2996.92,,2996.92,3013166256.804506,3029.55,2758.78,6.705,,,,,,
2025-07-11 07:32:41.524009+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.91000000', '25.13190000'], ['2996.90000000', '1.11930000'], ['2996.89000000', '0.01520000'], ['2996.87000000', '0.17230000'], ['2996.86000000', '2.03760000'], ['2996.85000000', '0.02560000'], ['2996.84000000', '2.69920000'], ['2996.83000000', '0.01190000'], ['2996.81000000', '0.00520000'], ['2996.80000000', '0.00350000']]","[['2996.92000000', '29.14490000'], ['2996.93000000', '0.00180000'], ['2996.95000000', '0.00200000'], ['2996.96000000', '0.97490000'], ['2996.97000000', '0.00700000'], ['2996.98000000', '1.13490000'], ['2996.99000000', '1.56540000'], ['2997.00000000', '1.10370000'], ['2997.02000000', '0.00340000'], ['2997.03000000', '0.50000000']]",31.221700000000002,34.438,,
2025-07-11 07:32:42.621535+00:00,binance,BTCUSDT,spot,,,,,,32526.943213,,117859.99,117860.0,,117859.99,3739804731.014993,118404.22,110500.0,5.903,,,,,,
2025-07-11 07:32:42.715136+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117859.99000000', '1.97154000'], ['117859.98000000', '0.00392000'], ['117858.94000000', '0.00010000'], ['117858.93000000', '0.28009000'], ['117858.89000000', '0.00005000'], ['117858.69000000', '0.00035000'], ['117858.68000000', '0.09576000'], ['117858.67000000', '1.71945000'], ['117858.56000000', '0.00005000'], ['117858.22000000', '0.00063000']]","[['117860.00000000', '4.35729000'], ['117860.01000000', '0.00035000'], ['117860.51000000', '0.00021000'], ['117861.07000000', '0.11550000'], ['117861.14000000', '0.00042000'], ['117861.55000000', '0.00064000'], ['117861.58000000', '0.00016000'], ['117862.36000000', '0.00049000'], ['117862.49000000', '0.00005000'], ['117863.80000000', '0.00010000']]",4.07194,4.47521,,
2025-07-11 07:32:42.805901+00:00,binance,ETHUSDT,spot,,,,,,1040454.2788,,2996.91,2996.92,,2996.92,3013286838.36142,3029.55,2758.78,6.705,,,,,,
2025-07-11 07:32:42.910068+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.91000000', '0.66960000'], ['2996.90000000', '0.00360000'], ['2996.89000000', '0.01520000'], ['2996.88000000', '0.00360000'], ['2996.87000000', '0.16870000'], ['2996.86000000', '0.17210000'], ['2996.85000000', '0.02390000'], ['2996.84000000', '1.09930000'], ['2996.83000000', '0.01370000'], ['2996.81000000', '0.00520000']]","[['2996.92000000', '54.90350000'], ['2996.95000000', '0.00200000'], ['2996.96000000', '8.19570000'], ['2996.97000000', '0.00700000'], ['2996.98000000', '0.68200000'], ['2996.99000000', '0.00350000'], ['2997.00000000', '1.10880000'], ['2997.01000000', '12.01370000'], ['2997.02000000', '12.01510000'], ['2997.03000000', '0.50000000']]",2.1748999999999996,89.43130000000001,,
2025-07-11 07:32:44.006065+00:00,binance,BTCUSDT,spot,,,,,,32527.466493,,117859.99,117860.0,,117859.99,3739867040.240297,118404.22,110500.0,5.903,,,,,,
2025-07-11 07:32:44.096484+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117859.99000000', '1.42925000'], ['117859.98000000', '0.00686000'], ['117858.94000000', '0.00010000'], ['117858.93000000', '0.28009000'], ['117858.89000000', '0.00005000'], ['117858.69000000', '0.00035000'], ['117858.68000000', '0.09576000'], ['117858.67000000', '1.71945000'], ['117858.56000000', '0.00005000'], ['117858.22000000', '0.00063000']]","[['117860.00000000', '4.60378000'], ['117860.01000000', '0.00030000'], ['117860.51000000', '0.00021000'], ['117861.07000000', '0.10704000'], ['117861.14000000', '0.00042000'], ['117861.55000000', '0.00064000'], ['117861.58000000', '0.00016000'], ['117862.01000000', '0.28004000'], ['117862.36000000', '0.00049000'], ['117862.49000000', '0.00005000']]",3.53259,4.99313,,
2025-07-11 07:32:44.187479+00:00,binance,ETHUSDT,spot,,,,,,1040453.4061,,2996.27,2996.28,,2996.28,3013285501.576331,3029.55,2758.78,6.688,,,,,,
2025-07-11 07:32:44.277691+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.05000000', '8.48810000'], ['2996.04000000', '0.00900000'], ['2996.02000000', '0.00560000'], ['2996.00000000', '0.00880000'], ['2995.99000000', '0.68440000'], ['2995.97000000', '0.18540000'], ['2995.96000000', '0.17230000'], ['2995.95000000', '0.02360000'], ['2995.94000000', '0.00180000'], ['2995.93000000', '0.01370000']]","[['2996.06000000', '43.85180000'], ['2996.08000000', '0.52930000'], ['2996.09000000', '0.00360000'], ['2996.10000000', '1.10370000'], ['2996.11000000', '0.42650000'], ['2996.13000000', '0.00180000'], ['2996.15000000', '0.00200000'], ['2996.16000000', '0.00340000'], ['2996.19000000', '3.03070000'], ['2996.20000000', '1.10370000']]",9.592699999999999,50.0565,,
2025-07-11 07:32:04.911605+00:00,deribit,BTC,option,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,378.1,437.3,42.67,0.0,0.0006,0.0007,,,,,,,,,,,
2025-07-11 07:32:05.270705+00:00,deribit,BTC,option,BTC-11JUL25-117500-C,117500.0,1752220800000.0,call,11.0,11.0,47.31,0.0018,0.0043,0.0032,,,,,,,,,,,
2025-07-11 07:32:05.629056+00:00,deribit,BTC,option,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,84.5,87.6,54.5,0.0055,0.0085,0.0072,,,,,,,,,,,
2025-07-11 07:32:06.436735+00:00,deribit,BTC,option,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,29.1,31.1,55.67,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:06.797116+00:00,deribit,BTC,option,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,0.8,62.52,0.0002,0.0,0.0114,,,,,,,,,,,
2025-07-11 07:32:07.154744+00:00,deribit,BTC,option,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1110.7,1685.7,77.19,0.014,0.0165,0.0157,,,,,,,,,,,
2025-07-11 07:32:07.512642+00:00,deribit,BTC,option,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,810.0,421.3,62.91,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:07.872728+00:00,deribit,BTC,option,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,0.0,78.79,0.0001,0.0,0.0199,,,,,,,,,,,
2025-07-11 07:32:08.230916+00:00,deribit,BTC,option,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1213.2,738.9,81.99,0.0225,0.025,0.0242,,,,,,,,,,,
2025-07-11 07:32:08.591325+00:00,deribit,BTC,option,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,64.3,64.3,47.9,0.0018,0.0023,0.002,,,,,,,,,,,
2025-07-11 07:32:08.953569+00:00,deribit,BTC,option,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.5,65.8,83.08,0.027,0.0295,0.0285,,,,,,,,,,,
2025-07-11 07:32:09.312259+00:00,deribit,BTC,option,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,554.1,1023.7,83.08,0.0315,0.0335,0.0327,,,,,,,,,,,
2025-07-11 07:32:09.670100+00:00,deribit,BTC,option,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,4.0,4.2,68.83,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:10.062045+00:00,deribit,BTC,option,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,8.8,83.08,0.0355,0.038,0.037,,,,,,,,,,,
2025-07-11 07:32:10.420896+00:00,deribit,BTC,option,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1287.2,736.0,83.09,0.04,0.042,0.0412,,,,,,,,,,,
2025-07-11 07:32:10.781095+00:00,deribit,BTC,option,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,5.2,5.2,52.57,0.0006,0.0009,0.0008,,,,,,,,,,,
2025-07-11 07:32:11.239978+00:00,deribit,BTC,option,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.3,141.6,83.28,0.044,0.0465,0.0455,,,,,,,,,,,
2025-07-11 07:32:11.608225+00:00,deribit,BTC,option,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,2865.1,864.5,85.41,0.0485,0.051,0.0497,,,,,,,,,,,
2025-07-11 07:32:11.966813+00:00,deribit,BTC,option,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,80.7,58.3,55.61,0.0004,0.0006,0.0005,,,,,,,,,,,
2025-07-11 07:32:12.333045+00:00,deribit,BTC,option,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,344.2,85.51,0.0525,0.055,0.054,,,,,,,,,,,
2025-07-11 07:32:12.696046+00:00,deribit,BTC,option,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,886.4,381.1,85.51,0.057,0.0595,0.0582,,,,,,,,,,,
2025-07-11 07:32:13.082379+00:00,deribit,BTC,option,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,120.8,16.0,69.34,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:13.447982+00:00,deribit,BTC,option,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,7.4,85.62,0.061,0.0635,0.0624,,,,,,,,,,,
2025-07-11 07:32:13.807272+00:00,deribit,BTC,option,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1591.4,187.4,85.62,0.0655,0.068,0.0667,,,,,,,,,,,
2025-07-11 07:32:14.166829+00:00,deribit,BTC,option,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.3,10.3,62.45,0.0002,0.0003,0.0003,,,,,,,,,,,
2025-07-11 07:32:14.525390+00:00,deribit,BTC,option,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,751.0,262.3,94.26,0.074,0.0765,0.0752,,,,,,,,,,,
2025-07-11 07:32:14.895548+00:00,deribit,BTC,option,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,680.6,19.0,104.38,0.0825,0.085,0.0837,,,,,,,,,,,
2025-07-11 07:32:15.253890+00:00,deribit,BTC,option,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.3,11.3,63.98,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:32:15.613267+00:00,deribit,BTC,option,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,41.3,110.22,0.091,0.0935,0.0921,,,,,,,,,,,
2025-07-11 07:32:15.972809+00:00,deribit,BTC,option,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,214.6,21.9,110.94,0.0995,0.102,0.1006,,,,,,,,,,,
2025-07-11 07:32:16.329632+00:00,deribit,BTC,option,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:16.690818+00:00,deribit,BTC,option,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,30.8,110.94,0.108,0.1105,0.1091,,,,,,,,,,,
2025-07-11 07:32:17.048747+00:00,deribit,BTC,option,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,54.5,3.6,110.94,0.1165,0.1185,0.1176,,,,,,,,,,,
2025-07-11 07:32:17.420834+00:00,deribit,BTC,option,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,0.0,59.54,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:32:17.786577+00:00,deribit,BTC,option,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,1.0,110.94,0.125,0.127,0.1261,,,,,,,,,,,
2025-07-11 07:32:18.146078+00:00,deribit,BTC,option,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.3,0.9,110.94,0.133,0.1355,0.1345,,,,,,,,,,,
2025-07-11 07:32:18.521994+00:00,deribit,BTC,option,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,0.0,66.51,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:32:18.888680+00:00,deribit,BTC,option,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,1.0,110.94,0.1415,0.144,0.143,,,,,,,,,,,
2025-07-11 07:32:19.259481+00:00,deribit,BTC,option,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:19.618170+00:00,deribit,BTC,option,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,0.7,110.94,0.1505,0.1525,0.1515,,,,,,,,,,,
2025-07-11 07:32:19.977723+00:00,deribit,BTC,option,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.6,0.4,110.94,0.1585,0.161,0.16,,,,,,,,,,,
2025-07-11 07:32:20.344743+00:00,deribit,BTC,option,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,2.0,110.94,0.167,0.1695,0.1685,,,,,,,,,,,
2025-07-11 07:32:20.706841+00:00,deribit,BTC,option,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,0.0,110.94,0.0,0.0,0.177,,,,,,,,,,,
2025-07-11 07:32:21.063475+00:00,deribit,BTC,option,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.0,0.8,110.94,0.184,0.1865,0.1854,,,,,,,,,,,
2025-07-11 07:32:21.422980+00:00,deribit,BTC,option,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:21.784255+00:00,deribit,BTC,option,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,1.5,110.94,0.1925,0.195,0.1939,,,,,,,,,,,
2025-07-11 07:32:22.146792+00:00,deribit,BTC,option,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,0.1,110.94,0.0001,0.0,0.2024,,,,,,,,,,,
2025-07-11 07:32:22.504966+00:00,deribit,BTC,option,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,0.0,110.94,0.0001,0.0,0.2194,,,,,,,,,,,
2025-07-11 07:32:22.861932+00:00,deribit,BTC,option,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,0.0,70.49,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:23.218453+00:00,deribit,BTC,option,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,0.0,110.94,0.0001,0.0,0.2363,,,,,,,,,,,
2025-07-11 07:32:23.577207+00:00,deribit,BTC,option,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,0.0,72.85,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:23.941669+00:00,deribit,BTC,option,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,0.0,110.94,0.2645,0.2965,0.2788,,,,,,,,,,,
2025-07-11 07:32:24.299627+00:00,deribit,BTC,option,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,67.56,0.255,0.2575,0.2564,,,,,,,,,,,
2025-07-11 07:32:24.665950+00:00,deribit,BTC,option,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,70.5,0.272,0.2745,0.2732,,,,,,,,,,,
2025-07-11 07:32:25.024878+00:00,deribit,BTC,option,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,0.0,74.27,0.289,0.2915,0.2901,,,,,,,,,,,
2025-07-11 07:32:26.180300+00:00,deribit,ETH,option,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9059.0,8073.0,67.69,0.0004,0.0013,0.0014,,,,,,,,,,,
2025-07-11 07:32:26.538545+00:00,deribit,ETH,option,ETH-11JUL25-2975-C,2975.0,1752220800000.0,call,208.0,250.0,77.72,0.0049,0.0095,0.0074,,,,,,,,,,,
2025-07-11 07:32:26.899145+00:00,deribit,ETH,option,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,14.0,16.0,80.31,0.0125,0.013,0.0128,,,,,,,,,,,
2025-07-11 07:32:27.260329+00:00,deribit,ETH,option,ETH-11JUL25-2950-C,2950.0,1752220800000.0,call,1388.0,1753.0,94.9,0.014,0.018,0.0155,,,,,,,,,,,
2025-07-11 07:32:27.617920+00:00,deribit,ETH,option,ETH-11JUL25-3050-C,3050.0,1752220800000.0,call,781.0,1137.0,108.64,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:27.977358+00:00,deribit,ETH,option,ETH-11JUL25-2925-C,2925.0,1752220800000.0,call,220.0,430.0,112.38,0.0215,0.026,0.0238,,,,,,,,,,,
2025-07-11 07:32:28.343262+00:00,deribit,ETH,option,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,14.0,14.0,83.05,0.0075,0.008,0.0077,,,,,,,,,,,
2025-07-11 07:32:28.714582+00:00,deribit,ETH,option,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,13544.0,9289.0,145.29,0.0305,0.0345,0.0323,,,,,,,,,,,
2025-07-11 07:32:29.075992+00:00,deribit,ETH,option,ETH-11JUL25-3100-C,3100.0,1752220800000.0,call,1785.0,2011.0,136.77,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:29.434897+00:00,deribit,ETH,option,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,757.0,1240.0,81.6,0.043,0.047,0.0446,,,,,,,,,,,
2025-07-11 07:32:29.793203+00:00,deribit,ETH,option,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,5.0,5.0,87.65,0.0044,0.0049,0.0048,,,,,,,,,,,
2025-07-11 07:32:30.156241+00:00,deribit,ETH,option,ETH-11JUL25-2850-C,2850.0,1752220800000.0,call,405.0,658.0,150.9,0.0475,0.051,0.049,,,,,,,,,,,
2025-07-11 07:32:30.513867+00:00,deribit,ETH,option,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,644.0,697.0,88.91,0.0034,0.0038,0.0036,,,,,,,,,,,
2025-07-11 07:32:30.878322+00:00,deribit,ETH,option,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1245.0,1313.0,150.9,0.055,0.0595,0.0573,,,,,,,,,,,
2025-07-11 07:32:31.258882+00:00,deribit,ETH,option,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,121.0,125.0,74.37,0.0041,0.0046,0.0045,,,,,,,,,,,
2025-07-11 07:32:31.617144+00:00,deribit,ETH,option,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,20370.0,12059.0,150.9,0.0635,0.068,0.0657,,,,,,,,,,,
2025-07-11 07:32:31.975167+00:00,deribit,ETH,option,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3865.0,2769.0,171.71,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:32:32.333421+00:00,deribit,ETH,option,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1133.0,1355.0,150.9,0.0725,0.076,0.0741,,,,,,,,,,,
2025-07-11 07:32:32.690550+00:00,deribit,ETH,option,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,620.0,1224.0,150.9,0.081,0.0845,0.0825,,,,,,,,,,,
2025-07-11 07:32:33.051811+00:00,deribit,ETH,option,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,118.0,97.74,0.0012,0.0015,0.0014,,,,,,,,,,,
2025-07-11 07:32:33.410755+00:00,deribit,ETH,option,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1790.0,1177.0,150.94,0.0895,0.094,0.0909,,,,,,,,,,,
2025-07-11 07:32:34.303681+00:00,deribit,ETH,option,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13178.0,1909.0,152.13,0.097,0.102,0.0993,,,,,,,,,,,
2025-07-11 07:32:34.852632+00:00,deribit,ETH,option,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,416.0,490.0,102.28,0.0007,0.001,0.0009,,,,,,,,,,,
2025-07-11 07:32:35.234597+00:00,deribit,ETH,option,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,455.0,5.0,152.41,0.106,0.1095,0.1077,,,,,,,,,,,
2025-07-11 07:32:35.596416+00:00,deribit,ETH,option,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9173.0,117.0,152.47,0.1145,0.118,0.1161,,,,,,,,,,,
2025-07-11 07:32:35.958943+00:00,deribit,ETH,option,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,2314.0,109.46,0.0004,0.0008,0.0007,,,,,,,,,,,
2025-07-11 07:32:36.317869+00:00,deribit,ETH,option,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,74.0,3.0,153.46,0.0021,0.0,0.1244,,,,,,,,,,,
2025-07-11 07:32:36.982723+00:00,deribit,ETH,option,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8457.0,222.0,153.84,0.1315,0.135,0.133,,,,,,,,,,,
2025-07-11 07:32:37.351501+00:00,deribit,ETH,option,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,28.0,28.0,114.79,0.0003,0.0006,0.0005,,,,,,,,,,,
2025-07-11 07:32:37.710659+00:00,deribit,ETH,option,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,18.0,7.0,153.86,0.002,0.155,0.1414,,,,,,,,,,,
2025-07-11 07:32:38.085012+00:00,deribit,ETH,option,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,27.0,153.87,0.148,0.1515,0.1497,,,,,,,,,,,
2025-07-11 07:32:38.444695+00:00,deribit,ETH,option,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,15.0,15.0,116.93,0.0002,0.0003,0.0003,,,,,,,,,,,
2025-07-11 07:32:38.803177+00:00,deribit,ETH,option,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,0.0,140.51,0.0,0.0,0.1583,,,,,,,,,,,
2025-07-11 07:32:39.162511+00:00,deribit,ETH,option,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7362.0,529.0,153.89,0.164,0.1685,0.1664,,,,,,,,,,,
2025-07-11 07:32:39.604646+00:00,deribit,ETH,option,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,3.0,97.98,0.0003,0.0006,0.0005,,,,,,,,,,,
2025-07-11 07:32:39.962622+00:00,deribit,ETH,option,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,0.0,142.04,0.0,0.0,0.1748,,,,,,,,,,,
2025-07-11 07:32:40.334041+00:00,deribit,ETH,option,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6268.0,466.0,153.89,0.1805,0.184,0.183,,,,,,,,,,,
2025-07-11 07:32:40.697352+00:00,deribit,ETH,option,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,0.0,101.9,0.0003,0.0005,0.0004,,,,,,,,,,,
2025-07-11 07:32:41.139593+00:00,deribit,ETH,option,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,0.0,152.19,0.0,0.0,0.1914,,,,,,,,,,,
2025-07-11 07:32:41.506677+00:00,deribit,ETH,option,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3384.0,146.0,153.89,0.1975,0.2005,0.1997,,,,,,,,,,,
