timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:05:58.852786+00:00,binance,BTCUSDT,orderbook,"[['118098.37000000', '10.91179000'], ['118097.92000000', '0.00021000'], ['118097.83000000', '0.00010000'], ['118097.82000000', '0.08741000'], ['118097.80000000', '0.00010000'], ['118097.79000000', '0.00025000'], ['118097.65000000', '0.00005000'], ['118097.32000000', '0.00042000'], ['118096.99000000', '0.00005000'], ['118096.92000000', '0.00064000']]","[['118098.38000000', '1.16625000'], ['118098.39000000', '0.00060000'], ['118099.00000000', '0.00100000'], ['118099.59000000', '0.00010000'], ['118099.65000000', '0.01370000'], ['118099.98000000', '0.00052000'], ['118099.99000000', '0.00010000'], ['118100.00000000', '0.02312000'], ['118100.30000000', '0.00101000'], ['118100.36000000', '0.00873000']]",11.001019999999999,1.2151299999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:05:58.950664+00:00,binance,ETHUSDT,spot,,,,,3013.69,3013.69,3013.7,1066161.7372,3071847177.783921,3029.55,2758.78,8.332,,,,,,,,,
2025-07-11 06:05:59.046303+00:00,binance,ETHUSDT,orderbook,"[['3013.69000000', '45.70940000'], ['3013.68000000', '0.00180000'], ['3013.67000000', '0.00180000'], ['3013.66000000', '0.00370000'], ['3013.65000000', '0.00370000'], ['3013.64000000', '0.00690000'], ['3013.62000000', '0.00540000'], ['3013.61000000', '0.64190000'], ['3013.60000000', '0.00370000'], ['3013.59000000', '0.00690000']]","[['3013.70000000', '52.26420000'], ['3013.71000000', '0.16780000'], ['3013.73000000', '0.00370000'], ['3013.74000000', '0.00180000'], ['3013.75000000', '0.01680000'], ['3013.76000000', '3.42680000'], ['3013.77000000', '9.98740000'], ['3013.78000000', '0.03230000'], ['3013.79000000', '0.00540000'], ['3013.80000000', '1.38320000']]",46.38520000000002,67.28940000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:06:00.151204+00:00,binance,BTCUSDT,spot,,,,,118098.37,118098.37,118098.38,30357.219483,3479756014.414223,118404.22,110500.0,6.288,,,,,,,,,
2025-07-11 06:06:00.245768+00:00,binance,BTCUSDT,orderbook,"[['118098.37000000', '4.42276000'], ['118098.36000000', '0.00010000'], ['118097.95000000', '0.00020000'], ['118097.92000000', '0.00021000'], ['118097.82000000', '0.00005000'], ['118097.77000000', '0.00162000'], ['118097.53000000', '0.00080000'], ['118097.32000000', '0.00042000'], ['118096.99000000', '0.00005000'], ['118096.92000000', '0.00064000']]","[['118098.38000000', '1.95989000'], ['118098.39000000', '0.00035000'], ['118099.00000000', '0.00100000'], ['118099.53000000', '0.00005000'], ['118099.98000000', '0.00052000'], ['118099.99000000', '0.00010000'], ['118100.00000000', '0.02312000'], ['118100.30000000', '0.00101000'], ['118100.36000000', '0.00873000'], ['118100.51000000', '0.00005000']]",4.42685,1.99482,,,,,,,,,,,,,,,,,
2025-07-11 06:06:00.347040+00:00,binance,ETHUSDT,spot,,,,,3013.69,3013.69,3013.7,1066162.4448,3071849386.044441,3029.55,2758.78,8.332,,,,,,,,,
2025-07-11 06:06:00.447301+00:00,binance,ETHUSDT,orderbook,"[['3013.82000000', '79.83280000'], ['3013.81000000', '15.94620000'], ['3013.80000000', '1.39520000'], ['3013.79000000', '0.00370000'], ['3013.78000000', '0.77420000'], ['3013.77000000', '0.00520000'], ['3013.76000000', '0.01050000'], ['3013.75000000', '2.40690000'], ['3013.74000000', '15.71200000'], ['3013.73000000', '0.03190000']]","[['3013.83000000', '0.54640000'], ['3013.84000000', '0.00860000'], ['3013.85000000', '0.16780000'], ['3013.86000000', '0.05500000'], ['3013.89000000', '0.00360000'], ['3013.90000000', '0.03010000'], ['3013.91000000', '0.00180000'], ['3013.95000000', '0.00370000'], ['3013.96000000', '0.01000000'], ['3013.97000000', '0.00360000']]",116.11859999999999,0.8306000000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:06:01.543822+00:00,binance,BTCUSDT,spot,,,,,118098.37,118098.37,118098.38,30357.501923,3479790036.408645,118404.22,110500.0,6.29,,,,,,,,,
2025-07-11 06:06:01.636600+00:00,binance,BTCUSDT,orderbook,"[['118098.37000000', '3.96554000'], ['118098.36000000', '0.00010000'], ['118097.92000000', '0.00021000'], ['118097.91000000', '0.01379000'], ['118097.82000000', '0.00005000'], ['118097.77000000', '0.00162000'], ['118097.32000000', '0.00042000'], ['118096.99000000', '0.00005000'], ['118096.92000000', '0.00064000'], ['118096.47000000', '0.00010000']]","[['118098.38000000', '3.01121000'], ['118098.39000000', '0.00045000'], ['118099.00000000', '0.00100000'], ['118099.53000000', '0.00005000'], ['118099.98000000', '0.00062000'], ['118099.99000000', '0.12915000'], ['118100.00000000', '0.02312000'], ['118100.30000000', '0.00101000'], ['118100.36000000', '0.00873000'], ['118100.42000000', '0.01362000']]",3.9825200000000005,3.18896,,,,,,,,,,,,,,,,,
2025-07-11 06:06:02.101256+00:00,binance,ETHUSDT,spot,,,,,3013.99,3013.99,3014.0,1066167.8892,3071865857.996181,3029.55,2758.78,8.343,,,,,,,,,
2025-07-11 06:06:02.193875+00:00,binance,ETHUSDT,orderbook,"[['3014.51000000', '56.10660000'], ['3014.50000000', '1.37800000'], ['3014.49000000', '0.05100000'], ['3014.48000000', '1.77310000'], ['3014.46000000', '0.00340000'], ['3014.41000000', '0.00340000'], ['3014.40000000', '3.29420000'], ['3014.39000000', '0.05100000'], ['3014.38000000', '2.45260000'], ['3014.36000000', '0.01770000']]","[['3014.52000000', '1.65020000'], ['3014.53000000', '0.00860000'], ['3014.55000000', '0.00720000'], ['3014.57000000', '0.00710000'], ['3014.58000000', '1.36430000'], ['3014.59000000', '0.01000000'], ['3014.60000000', '0.18430000'], ['3014.61000000', '0.26590000'], ['3014.63000000', '0.00500000'], ['3014.64000000', '0.00360000']]",65.13100000000001,3.5061999999999993,,,,,,,,,,,,,,,,,
2025-07-11 06:06:03.284641+00:00,binance,BTCUSDT,spot,,,,,118098.37,118098.37,118098.38,30359.209183,3479992702.5953526,118404.22,110500.0,6.29,,,,,,,,,
2025-07-11 06:06:03.376950+00:00,binance,BTCUSDT,orderbook,"[['118103.98000000', '10.97611000'], ['118103.94000000', '0.00010000'], ['118103.93000000', '0.00025000'], ['118103.84000000', '0.00200000'], ['118103.75000000', '0.00021000'], ['118103.31000000', '0.00010000'], ['118103.30000000', '0.16720000'], ['118103.05000000', '0.00042000'], ['118103.04000000', '0.00010000'], ['118103.03000000', '0.05720000']]","[['118103.99000000', '0.00538000'], ['118104.00000000', '0.00295000'], ['118104.43000000', '0.27928000'], ['118106.20000000', '0.00005000'], ['118106.30000000', '0.00063000'], ['118106.36000000', '0.00050000'], ['118106.38000000', '0.00005000'], ['118106.40000000', '0.00064000'], ['118107.00000000', '0.00656000'], ['118107.02000000', '0.00010000']]",11.203689999999998,0.29613999999999996,,,,,,,,,,,,,,,,,
2025-07-11 06:06:03.466105+00:00,binance,ETHUSDT,spot,,,,,3014.15,3014.14,3014.15,1066181.9107,3071908402.671772,3029.55,2758.78,8.348,,,,,,,,,
2025-07-11 06:06:03.559415+00:00,binance,ETHUSDT,orderbook,"[['3014.14000000', '48.57490000'], ['3014.13000000', '2.33610000'], ['3014.12000000', '0.40720000'], ['3014.11000000', '2.84230000'], ['3014.10000000', '1.38320000'], ['3014.09000000', '0.00520000'], ['3014.07000000', '1.99410000'], ['3014.06000000', '1.03600000'], ['3014.05000000', '0.00180000'], ['3014.04000000', '0.01850000']]","[['3014.15000000', '0.38190000'], ['3014.16000000', '0.04900000'], ['3014.18000000', '0.00180000'], ['3014.19000000', '0.00180000'], ['3014.20000000', '0.00520000'], ['3014.22000000', '0.00180000'], ['3014.24000000', '0.00180000'], ['3014.25000000', '0.00520000'], ['3014.26000000', '0.00370000'], ['3014.28000000', '0.00180000']]",58.59930000000002,0.45400000000000007,,,,,,,,,,,,,,,,,
2025-07-11 06:06:04.656066+00:00,binance,BTCUSDT,spot,,,,,118103.99,118103.98,118103.99,30359.421703,3480017851.6706934,118404.22,110500.0,6.295,,,,,,,,,
2025-07-11 06:06:04.744673+00:00,binance,BTCUSDT,orderbook,"[['118103.98000000', '10.72678000'], ['118103.84000000', '0.00210000'], ['118103.75000000', '0.00021000'], ['118103.31000000', '0.00010000'], ['118103.30000000', '0.16725000'], ['118103.05000000', '0.00052000'], ['118103.04000000', '0.22650000'], ['118103.03000000', '0.05720000'], ['118102.86000000', '0.00010000'], ['118102.85000000', '0.00015000']]","[['118103.99000000', '1.02957000'], ['118104.00000000', '0.00315000'], ['118104.42000000', '0.00010000'], ['118104.43000000', '0.27943000'], ['118105.21000000', '0.00005000'], ['118106.12000000', '0.02157000'], ['118106.20000000', '0.00005000'], ['118106.30000000', '0.00063000'], ['118106.36000000', '0.00050000'], ['118106.40000000', '0.00064000']]",11.180909999999997,1.3356900000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:06:04.837039+00:00,binance,ETHUSDT,spot,,,,,3014.15,3014.14,3014.15,1066182.5167,3071910235.887888,3029.55,2758.78,8.348,,,,,,,,,
2025-07-11 06:06:04.930850+00:00,binance,ETHUSDT,orderbook,"[['3014.14000000', '24.59840000'], ['3014.13000000', '0.00540000'], ['3014.12000000', '0.74160000'], ['3014.11000000', '0.00540000'], ['3014.10000000', '1.38320000'], ['3014.09000000', '0.00520000'], ['3014.08000000', '0.00180000'], ['3014.07000000', '0.00350000'], ['3014.06000000', '0.03430000'], ['3014.05000000', '0.00370000']]","[['3014.15000000', '60.71650000'], ['3014.16000000', '0.00180000'], ['3014.17000000', '0.00370000'], ['3014.18000000', '0.00540000'], ['3014.19000000', '0.42410000'], ['3014.20000000', '1.38680000'], ['3014.22000000', '0.00180000'], ['3014.23000000', '0.00180000'], ['3014.24000000', '0.00180000'], ['3014.25000000', '0.00520000']]",26.782500000000002,62.548900000000025,,,,,,,,,,,,,,,,,
2025-07-11 06:06:06.025439+00:00,binance,BTCUSDT,spot,,,,,118104.42,118104.42,118104.43,30359.949143,3480080264.1920776,118404.22,110500.0,6.295,,,,,,,,,
2025-07-11 06:06:06.116599+00:00,binance,BTCUSDT,orderbook,"[['118104.42000000', '9.97338000'], ['118104.03000000', '0.00010000'], ['118104.02000000', '0.67326000'], ['118104.00000000', '0.00010000'], ['118103.99000000', '0.11658000'], ['118103.98000000', '1.18619000'], ['118103.86000000', '0.01740000'], ['118103.84000000', '0.00200000'], ['118103.75000000', '0.00021000'], ['118103.30000000', '0.14027000']]","[['118104.43000000', '0.74562000'], ['118104.44000000', '0.00055000'], ['118105.04000000', '0.00005000'], ['118106.20000000', '0.00005000'], ['118106.70000000', '0.00063000'], ['118106.80000000', '0.00113000'], ['118107.00000000', '0.00656000'], ['118107.11000000', '0.00010000'], ['118107.12000000', '0.30482000'], ['118107.14000000', '0.00068000']]",12.109490000000001,1.06019,,,,,,,,,,,,,,,,,
2025-07-11 06:06:06.217441+00:00,binance,ETHUSDT,spot,,,,,3014.14,3014.14,3014.15,1066182.9134,3071911462.138279,3029.55,2758.78,8.348,,,,,,,,,
2025-07-11 06:06:06.305889+00:00,binance,ETHUSDT,orderbook,"[['3014.14000000', '33.99440000'], ['3014.13000000', '0.00180000'], ['3014.12000000', '0.06160000'], ['3014.11000000', '0.00370000'], ['3014.10000000', '0.00880000'], ['3014.09000000', '0.70620000'], ['3014.08000000', '0.00180000'], ['3014.07000000', '0.00350000'], ['3014.06000000', '0.03240000'], ['3014.05000000', '0.00370000']]","[['3014.15000000', '48.44820000'], ['3014.16000000', '0.00180000'], ['3014.17000000', '0.00370000'], ['3014.18000000', '0.00540000'], ['3014.19000000', '0.00540000'], ['3014.20000000', '1.38680000'], ['3014.22000000', '0.00180000'], ['3014.23000000', '0.00180000'], ['3014.24000000', '0.00180000'], ['3014.25000000', '0.00520000']]",34.817900000000016,49.86190000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:06:07.408107+00:00,binance,BTCUSDT,spot,,,,,118104.42,118104.42,118104.43,30360.064293,3480094063.83103,118404.22,110500.0,6.295,,,,,,,,,
2025-07-11 06:06:07.503791+00:00,binance,BTCUSDT,orderbook,"[['118104.42000000', '2.54504000'], ['118104.41000000', '0.00050000'], ['118104.03000000', '0.00010000'], ['118104.02000000', '0.00025000'], ['118104.00000000', '0.00010000'], ['118103.99000000', '0.00306000'], ['118103.98000000', '0.96164000'], ['118103.84000000', '0.00200000'], ['118103.75000000', '0.00021000'], ['118103.30000000', '0.00015000']]","[['118104.43000000', '2.98237000'], ['118105.04000000', '0.00005000'], ['118106.20000000', '0.00005000'], ['118106.70000000', '0.00063000'], ['118106.80000000', '0.00113000'], ['118107.00000000', '0.00656000'], ['118107.11000000', '0.00010000'], ['118107.12000000', '0.30482000'], ['118107.14000000', '0.00068000'], ['118107.56000000', '0.00005000']]",3.5130500000000007,3.2964399999999996,,,,,,,,,,,,,,,,,
2025-07-11 06:06:07.593154+00:00,binance,ETHUSDT,spot,,,,,3014.14,3014.14,3014.15,1066202.287,3071969930.577915,3029.55,2758.78,8.349,,,,,,,,,
2025-07-11 06:06:07.683492+00:00,binance,ETHUSDT,orderbook,"[['3013.70000000', '22.46480000'], ['3013.69000000', '0.27750000'], ['3013.68000000', '0.01180000'], ['3013.67000000', '0.00350000'], ['3013.66000000', '0.00180000'], ['3013.65000000', '0.00350000'], ['3013.64000000', '0.00690000'], ['3013.63000000', '0.00180000'], ['3013.62000000', '0.00180000'], ['3013.61000000', '0.69840000']]","[['3013.71000000', '99.63970000'], ['3013.72000000', '0.00180000'], ['3013.73000000', '18.76510000'], ['3013.74000000', '0.00350000'], ['3013.75000000', '0.00180000'], ['3013.76000000', '0.00690000'], ['3013.78000000', '2.40370000'], ['3013.79000000', '0.00540000'], ['3013.80000000', '13.15850000'], ['3013.81000000', '0.00540000']]",23.471799999999998,133.9918,,,,,,,,,,,,,,,,,
2025-07-11 06:06:08.799388+00:00,binance,BTCUSDT,spot,,,,,118104.42,118104.42,118104.43,30360.091343,3480097287.37458,118404.22,110500.0,6.295,,,,,,,,,
2025-07-11 06:06:08.889712+00:00,binance,BTCUSDT,orderbook,"[['118104.42000000', '4.37540000'], ['118104.41000000', '0.00060000'], ['118104.11000000', '0.00005000'], ['118104.00000000', '0.00010000'], ['118103.99000000', '0.30992000'], ['118103.98000000', '0.96174000'], ['118103.84000000', '0.00200000'], ['118103.75000000', '0.00021000'], ['118103.05000000', '0.00042000'], ['118103.03000000', '0.05720000']]","[['118104.43000000', '1.15771000'], ['118105.04000000', '0.00005000'], ['118106.20000000', '0.00005000'], ['118106.70000000', '0.00063000'], ['118106.80000000', '0.00113000'], ['118107.00000000', '0.00656000'], ['118107.11000000', '0.00010000'], ['118107.12000000', '0.30482000'], ['118107.14000000', '0.00068000'], ['118107.56000000', '0.00005000']]",5.70764,1.47178,,,,,,,,,,,,,,,,,
2025-07-11 06:06:08.981411+00:00,binance,ETHUSDT,spot,,,,,3013.62,3013.62,3013.63,1066210.19,3071995392.413982,3029.55,2758.78,8.322,,,,,,,,,
2025-07-11 06:06:09.074115+00:00,binance,ETHUSDT,orderbook,"[['3013.79000000', '73.40210000'], ['3013.78000000', '0.17850000'], ['3013.76000000', '0.00170000'], ['3013.75000000', '0.66590000'], ['3013.74000000', '0.00710000'], ['3013.71000000', '1.18870000'], ['3013.70000000', '1.38700000'], ['3013.69000000', '2.40670000'], ['3013.68000000', '0.16560000'], ['3013.65000000', '9.62920000']]","[['3013.80000000', '10.33320000'], ['3013.81000000', '0.00860000'], ['3013.83000000', '0.00710000'], ['3013.84000000', '0.00190000'], ['3013.88000000', '0.00880000'], ['3013.89000000', '0.42180000'], ['3013.90000000', '1.38150000'], ['3013.95000000', '0.00180000'], ['3013.96000000', '0.00710000'], ['3013.97000000', '10.44330000']]",89.03249999999998,22.615099999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:06:10.173661+00:00,binance,BTCUSDT,spot,,,,,118104.43,118104.42,118104.43,30360.158193,3480105448.111628,118404.22,110500.0,6.295,,,,,,,,,
2025-07-11 06:06:10.266588+00:00,binance,BTCUSDT,orderbook,"[['118104.42000000', '3.23929000'], ['118104.41000000', '0.00050000'], ['118104.11000000', '0.00005000'], ['118104.00000000', '0.00010000'], ['118103.99000000', '0.30992000'], ['118103.98000000', '0.96174000'], ['118103.84000000', '0.00200000'], ['118103.75000000', '0.00021000'], ['118103.05000000', '0.00042000'], ['118103.03000000', '0.05725000']]","[['118104.43000000', '2.41675000'], ['118105.04000000', '0.00005000'], ['118106.20000000', '0.00005000'], ['118106.70000000', '0.00063000'], ['118106.80000000', '0.00113000'], ['118107.00000000', '0.00656000'], ['118107.11000000', '0.00010000'], ['118107.12000000', '0.30482000'], ['118107.14000000', '0.00068000'], ['118107.56000000', '0.00005000']]",4.57148,2.7308199999999996,,,,,,,,,,,,,,,,,
2025-07-11 06:06:10.358204+00:00,binance,ETHUSDT,spot,,,,,3013.79,3013.79,3013.8,1066183.1306,3071920921.547928,3029.55,2758.78,8.32,,,,,,,,,
2025-07-11 06:06:10.450384+00:00,binance,ETHUSDT,orderbook,"[['3013.79000000', '39.55400000'], ['3013.78000000', '0.18210000'], ['3013.77000000', '0.91370000'], ['3013.76000000', '0.00350000'], ['3013.75000000', '0.00180000'], ['3013.74000000', '0.01070000'], ['3013.73000000', '0.70450000'], ['3013.72000000', '0.00180000'], ['3013.71000000', '0.00540000'], ['3013.70000000', '1.38340000']]","[['3013.80000000', '22.74530000'], ['3013.81000000', '0.00860000'], ['3013.83000000', '0.00710000'], ['3013.84000000', '0.00370000'], ['3013.85000000', '0.00350000'], ['3013.88000000', '0.00880000'], ['3013.89000000', '3.74550000'], ['3013.90000000', '1.38150000'], ['3013.94000000', '0.00360000'], ['3013.95000000', '0.00350000']]",42.760900000000014,27.911099999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:06:11.562155+00:00,binance,BTCUSDT,spot,,,,,118104.43,118104.42,118104.43,30360.182803,3480108370.4001236,118404.22,110500.0,6.295,,,,,,,,,
2025-07-11 06:06:11.651776+00:00,binance,BTCUSDT,orderbook,"[['118104.42000000', '4.74344000'], ['118104.11000000', '0.00005000'], ['118104.00000000', '0.00010000'], ['118103.99000000', '0.45938000'], ['118103.98000000', '0.96174000'], ['118103.92000000', '0.08452000'], ['118103.84000000', '0.00200000'], ['118103.75000000', '0.00021000'], ['118103.64000000', '0.01738000'], ['118103.05000000', '0.00042000']]","[['118104.43000000', '0.48734000'], ['118104.44000000', '0.00030000'], ['118104.51000000', '0.27928000'], ['118106.20000000', '0.00005000'], ['118106.70000000', '0.00063000'], ['118106.80000000', '0.00113000'], ['118107.00000000', '0.00656000'], ['118107.14000000', '0.00068000'], ['118107.53000000', '0.00010000'], ['118107.54000000', '0.00015000']]",6.26924,0.77622,,,,,,,,,,,,,,,,,
2025-07-11 06:06:11.744820+00:00,binance,ETHUSDT,spot,,,,,3013.79,3013.79,3013.8,1066186.3401,3071930640.978494,3029.55,2758.78,8.32,,,,,,,,,
2025-07-11 06:06:11.833464+00:00,binance,ETHUSDT,orderbook,"[['3013.79000000', '55.44360000'], ['3013.78000000', '0.51390000'], ['3013.77000000', '0.48740000'], ['3013.76000000', '0.00350000'], ['3013.75000000', '0.00180000'], ['3013.74000000', '0.00710000'], ['3013.73000000', '0.00350000'], ['3013.72000000', '0.00180000'], ['3013.71000000', '0.00540000'], ['3013.70000000', '1.38340000']]","[['3013.80000000', '20.13320000'], ['3013.81000000', '0.01050000'], ['3013.83000000', '0.00520000'], ['3013.84000000', '0.00180000'], ['3013.85000000', '0.00350000'], ['3013.87000000', '0.00180000'], ['3013.88000000', '0.00520000'], ['3013.89000000', '0.00180000'], ['3013.90000000', '0.00180000'], ['3013.91000000', '0.00370000']]",57.85140000000002,20.16849999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:06:12.929662+00:00,binance,BTCUSDT,spot,,,,,118104.42,118104.42,118104.43,30360.184083,3480108541.928927,118404.22,110500.0,6.295,,,,,,,,,
2025-07-11 06:06:13.024740+00:00,binance,BTCUSDT,orderbook,"[['118104.42000000', '3.73537000'], ['118104.11000000', '0.00005000'], ['118104.00000000', '0.00010000'], ['118103.99000000', '0.31066000'], ['118103.98000000', '0.96274000'], ['118103.92000000', '0.08452000'], ['118103.84000000', '0.00200000'], ['118103.77000000', '0.04123000'], ['118103.75000000', '0.00021000'], ['118103.64000000', '0.01738000']]","[['118104.43000000', '1.11985000'], ['118104.44000000', '0.00035000'], ['118104.50000000', '0.00010000'], ['118104.51000000', '0.27943000'], ['118105.12000000', '0.00005000'], ['118106.20000000', '0.00005000'], ['118106.70000000', '0.00063000'], ['118106.80000000', '0.00113000'], ['118107.00000000', '0.00656000'], ['118107.14000000', '0.00068000']]",5.154260000000001,1.4088300000000002,,,,,,,,,,,,,,,,,
