timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:04:50.572518+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.73000000', '39.03160000'], ['2781.72000000', '0.00950000'], ['2781.71000000', '0.74040000'], ['2781.70000000', '2.82450000'], ['2781.69000000', '0.00190000'], ['2781.68000000', '0.00550000'], ['2781.67000000', '0.00400000'], ['2781.66000000', '0.00950000'], ['2781.65000000', '0.96280000'], ['2781.64000000', '1.05370000']]","[['2781.74000000', '49.92330000'], ['2781.75000000', '10.10920000'], ['2781.76000000', '0.00190000'], ['2781.77000000', '0.00400000'], ['2781.78000000', '0.00190000'], ['2781.79000000', '0.01110000'], ['2781.80000000', '2.79240000'], ['2781.81000000', '0.00190000'], ['2781.82000000', '0.00190000'], ['2781.83000000', '0.00190000']]",44.6434,62.84949999999999,,,,,,,,,
2025-07-10 13:04:51.662290+00:00,binance,BTCUSDT,spot,110929.3,110929.29,110929.3,18204.18801,2014000216.5021863,111999.79,108503.0,1.347,,,,,,,,,,,,,
2025-07-10 13:04:51.757397+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110929.29000000', '1.39396000'], ['110929.28000000', '0.00086000'], ['110929.05000000', '0.00006000'], ['110928.46000000', '0.00145000'], ['110928.43000000', '0.00023000'], ['110928.42000000', '0.29763000'], ['110928.00000000', '0.00200000'], ['110927.94000000', '0.00005000'], ['110927.85000000', '0.00005000'], ['110927.26000000', '0.00010000']]","[['110929.30000000', '8.69375000'], ['110929.59000000', '0.00911000'], ['110930.09000000', '0.00145000'], ['110930.48000000', '0.00010000'], ['110930.49000000', '0.26039000'], ['110931.17000000', '0.00020000'], ['110931.20000000', '0.00010000'], ['110931.21000000', '0.09566000'], ['110931.45000000', '0.00010000'], ['110931.46000000', '0.09196000']]",1.6963900000000003,9.152819999999998,,,,,,,,,
2025-07-10 13:04:51.843562+00:00,binance,ETHUSDT,spot,2781.73,2781.73,2781.74,818464.6898,2246445209.480896,2823.18,2629.51,4.409,,,,,,,,,,,,,
2025-07-10 13:04:51.931679+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.73000000', '39.22500000'], ['2781.72000000', '0.73630000'], ['2781.71000000', '0.00780000'], ['2781.70000000', '2.82450000'], ['2781.69000000', '0.00190000'], ['2781.68000000', '0.00550000'], ['2781.67000000', '0.00400000'], ['2781.66000000', '0.00950000'], ['2781.65000000', '0.96280000'], ['2781.64000000', '1.05370000']]","[['2781.74000000', '48.70470000'], ['2781.75000000', '10.10920000'], ['2781.76000000', '0.00190000'], ['2781.77000000', '0.00400000'], ['2781.78000000', '0.00190000'], ['2781.79000000', '0.01110000'], ['2781.80000000', '2.79240000'], ['2781.81000000', '0.00190000'], ['2781.82000000', '0.00190000'], ['2781.83000000', '0.00190000']]",44.831,61.6309,,,,,,,,,
2025-07-10 13:04:53.025644+00:00,binance,BTCUSDT,spot,110929.29,110929.29,110929.3,18204.24942,2014007091.297801,111999.79,108503.0,1.347,,,,,,,,,,,,,
2025-07-10 13:04:53.113607+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110929.29000000', '1.20795000'], ['110929.28000000', '0.00086000'], ['110928.46000000', '0.00145000'], ['110928.43000000', '0.00013000'], ['110928.24000000', '0.00006000'], ['110928.00000000', '0.00210000'], ['110927.94000000', '0.00005000'], ['110927.85000000', '0.00005000'], ['110927.26000000', '0.00010000'], ['110927.25000000', '0.03282000']]","[['110929.30000000', '8.65735000'], ['110929.59000000', '0.00911000'], ['110930.09000000', '0.00145000'], ['110930.48000000', '0.00010000'], ['110930.49000000', '0.26039000'], ['110931.17000000', '0.00020000'], ['110931.20000000', '0.00010000'], ['110931.21000000', '0.09566000'], ['110931.45000000', '0.00010000'], ['110931.46000000', '0.09196000']]",1.2455700000000003,9.116419999999998,,,,,,,,,
2025-07-10 13:04:53.201545+00:00,binance,ETHUSDT,spot,2781.74,2781.73,2781.74,818446.1487,2246395845.499511,2823.18,2629.51,4.4,,,,,,,,,,,,,
2025-07-10 13:04:53.301551+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.73000000', '0.47810000'], ['2781.72000000', '0.01330000'], ['2781.71000000', '0.73440000'], ['2781.70000000', '0.07390000'], ['2781.69000000', '0.00190000'], ['2781.68000000', '0.00550000'], ['2781.67000000', '0.00190000'], ['2781.66000000', '0.02730000'], ['2781.65000000', '0.04310000'], ['2781.64000000', '0.00910000']]","[['2781.74000000', '64.67810000'], ['2781.75000000', '10.20360000'], ['2781.76000000', '1.95540000'], ['2781.77000000', '0.10400000'], ['2781.78000000', '0.00380000'], ['2781.79000000', '0.01020000'], ['2781.80000000', '3.15660000'], ['2781.81000000', '0.00190000'], ['2781.82000000', '0.00190000'], ['2781.83000000', '0.00190000']]",1.3885000000000003,80.1174,,,,,,,,,
2025-07-10 13:04:54.391509+00:00,binance,BTCUSDT,spot,110929.29,110929.29,110929.3,18204.24767,2014006900.267569,111999.79,108503.0,1.347,,,,,,,,,,,,,
2025-07-10 13:04:54.476199+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.28000000', '0.34727000'], ['110911.27000000', '0.00095000'], ['110911.25000000', '0.00005000'], ['110911.24000000', '0.00137000'], ['110911.23000000', '0.00010000'], ['110911.20000000', '0.00005000'], ['110911.08000000', '0.00010000'], ['110910.92000000', '0.00010000'], ['110910.45000000', '0.00135000'], ['110910.20000000', '0.00010000']]","[['110911.29000000', '4.21420000'], ['110911.48000000', '0.00825000'], ['110911.49000000', '0.09006000'], ['110912.16000000', '0.00135000'], ['110912.27000000', '0.00010000'], ['110912.28000000', '0.21183000'], ['110913.68000000', '0.31577000'], ['110913.69000000', '0.00010000'], ['110913.96000000', '0.32446000'], ['110914.40000000', '0.08814000']]",0.35144,5.25426,,,,,,,,,
2025-07-10 13:04:54.562001+00:00,binance,ETHUSDT,spot,2781.49,2781.49,2781.5,818448.7764,2246403275.249045,2823.18,2629.51,4.391,,,,,,,,,,,,,
2025-07-10 13:04:54.648886+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.07000000', '0.04160000'], ['2781.06000000', '0.01700000'], ['2781.05000000', '0.37950000'], ['2781.04000000', '0.01990000'], ['2781.03000000', '0.03550000'], ['2781.01000000', '0.00570000'], ['2781.00000000', '0.36710000'], ['2780.99000000', '0.72090000'], ['2780.98000000', '0.00920000'], ['2780.97000000', '0.00190000']]","[['2781.08000000', '77.69540000'], ['2781.10000000', '2.75600000'], ['2781.11000000', '0.00210000'], ['2781.13000000', '0.00360000'], ['2781.15000000', '76.57610000'], ['2781.16000000', '8.99370000'], ['2781.17000000', '3.65590000'], ['2781.18000000', '7.71110000'], ['2781.19000000', '0.00370000'], ['2781.20000000', '15.80480000']]",1.5982999999999998,193.2024,,,,,,,,,
2025-07-10 13:04:55.740109+00:00,binance,BTCUSDT,spot,110911.27,110911.27,110911.28,18205.41055,2014136026.983756,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:04:55.826503+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '0.54284000'], ['110911.26000000', '0.00055000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.07000000', '0.00010000'], ['110911.06000000', '0.29768000'], ['110910.45000000', '0.00135000'], ['110909.80000000', '0.00792000'], ['110909.06000000', '0.00054000'], ['110908.79000000', '0.00443000']]","[['110911.28000000', '7.13709000'], ['110911.29000000', '1.08422000'], ['110911.48000000', '0.00310000'], ['110911.49000000', '0.06853000'], ['110912.16000000', '0.00635000'], ['110913.50000000', '0.00050000'], ['110913.56000000', '0.00005000'], ['110913.65000000', '0.00010000'], ['110913.66000000', '0.40425000'], ['110913.68000000', '0.00005000']]",0.8567800000000001,8.704239999999999,,,,,,,,,
2025-07-10 13:04:55.911402+00:00,binance,ETHUSDT,spot,2781.08,2781.07,2781.08,818452.7834,2246414422.710846,2823.18,2629.51,4.376,,,,,,,,,,,,,
2025-07-10 13:04:55.997540+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.07000000', '0.01570000'], ['2781.06000000', '0.01700000'], ['2781.05000000', '0.39150000'], ['2781.04000000', '0.00190000'], ['2781.03000000', '0.03550000'], ['2781.01000000', '0.00570000'], ['2781.00000000', '0.37430000'], ['2780.99000000', '0.73290000'], ['2780.98000000', '0.02120000'], ['2780.97000000', '0.00190000']]","[['2781.08000000', '79.67660000'], ['2781.09000000', '0.00570000'], ['2781.10000000', '2.86570000'], ['2781.11000000', '0.10400000'], ['2781.12000000', '0.00190000'], ['2781.13000000', '0.10550000'], ['2781.14000000', '0.02170000'], ['2781.15000000', '6.13200000'], ['2781.16000000', '1.67920000'], ['2781.17000000', '3.53790000']]",1.5976000000000001,94.1302,,,,,,,,,
2025-07-10 13:04:57.092471+00:00,binance,BTCUSDT,spot,110911.27,110911.27,110911.28,18205.35246,2014129737.2313657,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:04:57.177385+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '0.42446000'], ['110911.26000000', '0.00055000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.15000000', '0.00010000'], ['110911.14000000', '0.00025000'], ['110910.45000000', '0.00135000'], ['110909.80000000', '0.00792000'], ['110909.06000000', '0.00054000'], ['110908.79000000', '0.00443000']]","[['110911.28000000', '7.23381000'], ['110911.29000000', '0.99450000'], ['110911.48000000', '0.00310000'], ['110911.49000000', '0.00411000'], ['110912.16000000', '0.00635000'], ['110913.50000000', '0.00050000'], ['110913.56000000', '0.00005000'], ['110913.65000000', '0.00010000'], ['110913.66000000', '0.25331000'], ['110913.96000000', '0.00005000']]",0.4409699999999999,8.495880000000001,,,,,,,,,
2025-07-10 13:04:57.263668+00:00,binance,ETHUSDT,spot,2781.05,2781.05,2781.06,818440.4936,2246381734.38904,2823.18,2629.51,4.362,,,,,,,,,,,,,
2025-07-10 13:04:57.352424+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.49000000', '9.43150000'], ['2780.48000000', '24.71630000'], ['2780.47000000', '24.84180000'], ['2780.44000000', '37.77940000'], ['2780.43000000', '49.13520000'], ['2780.41000000', '0.00180000'], ['2780.40000000', '40.61180000'], ['2780.39000000', '14.91180000'], ['2780.38000000', '0.00360000'], ['2780.37000000', '0.76410000']]","[['2780.50000000', '0.20520000'], ['2780.51000000', '0.00460000'], ['2780.53000000', '0.00190000'], ['2780.54000000', '0.02710000'], ['2780.55000000', '0.00560000'], ['2780.59000000', '0.07240000'], ['2780.60000000', '0.00190000'], ['2780.61000000', '0.01790000'], ['2780.63000000', '0.21020000'], ['2780.64000000', '0.05780000']]",202.19730000000004,0.6045999999999999,,,,,,,,,
2025-07-10 13:04:58.446109+00:00,binance,BTCUSDT,spot,110911.28,110911.27,110911.28,18205.34933,2014129410.2484894,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:04:58.542320+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '2.98528000'], ['110911.26000000', '0.00070000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.13000000', '0.00010000'], ['110911.12000000', '0.29778000'], ['110910.65000000', '0.00006000'], ['110910.62000000', '0.00010000'], ['110910.61000000', '0.08936000'], ['110910.45000000', '0.00135000']]","[['110911.28000000', '6.57194000'], ['110911.29000000', '0.49289000'], ['110911.49000000', '0.00006000'], ['110912.16000000', '0.00145000'], ['110913.50000000', '0.00050000'], ['110913.57000000', '0.00010000'], ['110913.58000000', '0.08959000'], ['110913.61000000', '0.00010000'], ['110913.62000000', '0.29757000'], ['110914.60000000', '0.00005000']]",3.3761000000000005,7.45425,,,,,,,,,
2025-07-10 13:04:58.637253+00:00,binance,ETHUSDT,spot,2780.97,2780.96,2780.97,818621.5107,2246885038.962777,2823.18,2629.51,4.359,,,,,,,,,,,,,
2025-07-10 13:04:58.841448+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.96000000', '72.83810000'], ['2780.95000000', '10.80450000'], ['2780.93000000', '0.00190000'], ['2780.91000000', '2.37930000'], ['2780.90000000', '2.75780000'], ['2780.86000000', '0.00540000'], ['2780.85000000', '1.00360000'], ['2780.82000000', '3.54090000'], ['2780.81000000', '8.56450000'], ['2780.80000000', '2.76140000']]","[['2780.97000000', '24.50570000'], ['2780.98000000', '0.01140000'], ['2780.99000000', '0.00570000'], ['2781.00000000', '0.72480000'], ['2781.01000000', '0.00190000'], ['2781.02000000', '0.00550000'], ['2781.03000000', '0.00760000'], ['2781.04000000', '1.17510000'], ['2781.05000000', '0.19980000'], ['2781.06000000', '0.18560000']]",104.6574,26.8231,,,,,,,,,
2025-07-10 13:04:59.930968+00:00,binance,BTCUSDT,spot,110911.27,110911.27,110911.28,18205.35062,2014129561.2316353,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:05:00.017389+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '4.33710000'], ['110911.26000000', '0.00040000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.14000000', '0.00010000'], ['110911.13000000', '0.25419000'], ['110911.12000000', '0.29768000'], ['110910.65000000', '0.00006000'], ['110910.62000000', '0.00010000'], ['110910.61000000', '0.08936000']]","[['110911.28000000', '4.66740000'], ['110911.29000000', '0.00060000'], ['110911.48000000', '0.00006000'], ['110912.16000000', '0.00145000'], ['110913.50000000', '0.00050000'], ['110914.60000000', '0.00005000'], ['110915.36000000', '0.00010000'], ['110915.37000000', '0.11426000'], ['110915.38000000', '0.29757000'], ['110915.41000000', '0.00005000']]",4.98036,5.08204,,,,,,,,,
2025-07-10 13:05:00.101932+00:00,binance,ETHUSDT,spot,2781.42,2781.46,2781.47,818638.6452,2246933829.246942,2823.18,2629.51,4.388,,,,,,,,,,,,,
2025-07-10 13:05:00.195258+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.46000000', '96.06840000'], ['2781.45000000', '4.31210000'], ['2781.44000000', '0.01380000'], ['2781.43000000', '0.00190000'], ['2781.41000000', '0.00360000'], ['2781.40000000', '2.75780000'], ['2781.38000000', '0.52420000'], ['2781.36000000', '0.00540000'], ['2781.34000000', '1.00180000'], ['2781.33000000', '6.24200000']]","[['2781.47000000', '23.07080000'], ['2781.48000000', '0.02920000'], ['2781.49000000', '0.00570000'], ['2781.50000000', '0.72460000'], ['2781.51000000', '0.00190000'], ['2781.52000000', '0.00550000'], ['2781.53000000', '0.00760000'], ['2781.54000000', '1.02030000'], ['2781.55000000', '0.00190000'], ['2781.56000000', '0.00190000']]",110.93100000000001,24.869399999999995,,,,,,,,,
2025-07-10 13:05:01.286318+00:00,binance,BTCUSDT,spot,110911.28,110911.27,110911.28,18205.31882,2014126097.8489246,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:05:01.383004+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '5.07689000'], ['110911.26000000', '0.00373000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.14000000', '0.00010000'], ['110911.13000000', '0.25409000'], ['110911.12000000', '0.29773000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.06756000'], ['110910.65000000', '0.00006000']]","[['110911.28000000', '2.78610000'], ['110911.29000000', '0.00050000'], ['110911.48000000', '0.00006000'], ['110912.16000000', '0.00145000'], ['110913.50000000', '0.00050000'], ['110914.60000000', '0.00005000'], ['110915.36000000', '0.00010000'], ['110915.37000000', '0.11103000'], ['110915.83000000', '0.00010000'], ['110915.84000000', '0.29757000']]",5.701629999999999,3.1974600000000004,,,,,,,,,
2025-07-10 13:05:01.475270+00:00,binance,ETHUSDT,spot,2781.47,2781.46,2781.47,818638.9485,2246934710.738441,2823.18,2629.51,4.39,,,,,,,,,,,,,
2025-07-10 13:05:01.568624+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.46000000', '90.25420000'], ['2781.45000000', '1.00420000'], ['2781.44000000', '0.00180000'], ['2781.43000000', '0.00190000'], ['2781.41000000', '0.00740000'], ['2781.40000000', '2.75990000'], ['2781.39000000', '0.00380000'], ['2781.38000000', '0.52420000'], ['2781.36000000', '1.83030000'], ['2781.35000000', '0.00380000']]","[['2781.47000000', '46.73760000'], ['2781.48000000', '0.02350000'], ['2781.49000000', '0.00570000'], ['2781.50000000', '0.72460000'], ['2781.51000000', '0.00190000'], ['2781.52000000', '0.00550000'], ['2781.53000000', '0.00380000'], ['2781.54000000', '0.00190000'], ['2781.55000000', '0.00190000'], ['2781.56000000', '0.00570000']]",96.3915,47.51209999999999,,,,,,,,,
2025-07-10 13:05:02.683075+00:00,binance,BTCUSDT,spot,110911.27,110911.27,110911.28,18205.28357,2014122259.642205,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:05:02.768816+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '3.25580000'], ['110911.26000000', '0.00363000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.13000000', '0.00010000'], ['110911.12000000', '0.29763000'], ['110910.65000000', '0.00006000'], ['110910.61000000', '0.00005000'], ['110910.45000000', '0.00135000'], ['110909.81000000', '0.00010000']]","[['110911.28000000', '3.32092000'], ['110911.29000000', '0.00055000'], ['110911.48000000', '0.00006000'], ['110911.75000000', '0.00010000'], ['110911.76000000', '0.14912000'], ['110912.16000000', '0.00145000'], ['110913.50000000', '0.00050000'], ['110914.08000000', '0.00010000'], ['110914.09000000', '0.29757000'], ['110914.60000000', '0.00005000']]",3.5600899999999998,3.7704200000000005,,,,,,,,,
2025-07-10 13:05:02.853623+00:00,binance,ETHUSDT,spot,2781.46,2781.46,2781.47,818633.9833,2246921532.598072,2823.18,2629.51,4.39,,,,,,,,,,,,,
2025-07-10 13:05:02.944914+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.46000000', '90.60100000'], ['2781.45000000', '1.00420000'], ['2781.44000000', '0.00180000'], ['2781.43000000', '0.00190000'], ['2781.41000000', '0.00570000'], ['2781.40000000', '2.75990000'], ['2781.38000000', '0.52420000'], ['2781.36000000', '1.83030000'], ['2781.34000000', '1.00180000'], ['2781.33000000', '6.24200000']]","[['2781.47000000', '9.84230000'], ['2781.48000000', '0.02350000'], ['2781.49000000', '0.00570000'], ['2781.50000000', '0.72460000'], ['2781.51000000', '0.00190000'], ['2781.52000000', '0.00550000'], ['2781.53000000', '0.00380000'], ['2781.54000000', '0.00190000'], ['2781.55000000', '0.00190000'], ['2781.56000000', '0.00570000']]",103.9728,10.616799999999996,,,,,,,,,
2025-07-10 13:05:04.039894+00:00,binance,BTCUSDT,spot,110911.28,110911.27,110911.28,18205.28466,2014122493.1931756,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:05:04.126792+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '3.71588000'], ['110911.26000000', '0.00358000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.13000000', '0.00010000'], ['110911.12000000', '0.29763000'], ['110910.65000000', '0.00006000'], ['110910.61000000', '0.00005000'], ['110910.45000000', '0.00135000'], ['110909.80000000', '0.00792000']]","[['110911.28000000', '3.22847000'], ['110911.29000000', '0.00065000'], ['110911.48000000', '0.00006000'], ['110911.75000000', '0.00010000'], ['110911.76000000', '0.11160000'], ['110912.16000000', '0.00145000'], ['110913.50000000', '0.00050000'], ['110913.93000000', '0.00010000'], ['110913.94000000', '0.29757000'], ['110914.60000000', '0.00005000']]",4.027940000000001,3.6405500000000006,,,,,,,,,
2025-07-10 13:05:04.217163+00:00,binance,ETHUSDT,spot,2781.47,2781.46,2781.47,818633.9769,2246921725.722089,2823.18,2629.51,4.39,,,,,,,,,,,,,
2025-07-10 13:05:04.303024+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.46000000', '90.46240000'], ['2781.45000000', '1.00420000'], ['2781.44000000', '0.00180000'], ['2781.43000000', '0.00190000'], ['2781.41000000', '0.00570000'], ['2781.40000000', '2.75990000'], ['2781.38000000', '0.52600000'], ['2781.36000000', '1.83030000'], ['2781.34000000', '1.00180000'], ['2781.33000000', '6.24200000']]","[['2781.47000000', '17.32060000'], ['2781.48000000', '0.02540000'], ['2781.49000000', '0.00570000'], ['2781.50000000', '0.72670000'], ['2781.51000000', '0.00190000'], ['2781.52000000', '0.00550000'], ['2781.53000000', '0.00380000'], ['2781.54000000', '0.00190000'], ['2781.55000000', '0.00190000'], ['2781.56000000', '0.00570000']]",103.83600000000001,18.0991,,,,,,,,,
2025-07-10 13:05:05.393835+00:00,binance,BTCUSDT,spot,110911.28,110911.27,110911.28,18205.27797,2014121768.77412,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:05:05.479636+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '4.66238000'], ['110911.26000000', '0.00368000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.13000000', '0.00010000'], ['110911.12000000', '0.29763000'], ['110910.65000000', '0.00006000'], ['110910.61000000', '0.00005000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000']]","[['110911.28000000', '3.22704000'], ['110911.29000000', '0.00065000'], ['110911.48000000', '0.00006000'], ['110911.75000000', '0.00010000'], ['110911.76000000', '0.11160000'], ['110912.16000000', '0.00145000'], ['110913.50000000', '0.00050000'], ['110913.93000000', '0.00010000'], ['110913.94000000', '0.29757000'], ['110914.60000000', '0.00005000']]",4.96672,3.6391200000000006,,,,,,,,,
2025-07-10 13:05:05.566739+00:00,binance,ETHUSDT,spot,2781.47,2781.46,2781.47,818632.4928,2246917807.877833,2823.18,2629.51,4.39,,,,,,,,,,,,,
2025-07-10 13:05:05.653431+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.46000000', '90.15320000'], ['2781.45000000', '1.00420000'], ['2781.44000000', '0.00180000'], ['2781.43000000', '0.00190000'], ['2781.41000000', '0.00570000'], ['2781.40000000', '2.76170000'], ['2781.38000000', '1.97380000'], ['2781.36000000', '1.83030000'], ['2781.34000000', '1.00180000'], ['2781.33000000', '6.24200000']]","[['2781.47000000', '30.10480000'], ['2781.48000000', '0.02350000'], ['2781.49000000', '0.00570000'], ['2781.50000000', '0.72670000'], ['2781.51000000', '0.00190000'], ['2781.52000000', '0.00930000'], ['2781.53000000', '0.99180000'], ['2781.54000000', '0.00190000'], ['2781.55000000', '0.00190000'], ['2781.56000000', '0.00190000']]",104.97640000000001,31.8694,,,,,,,,,
2025-07-10 13:05:06.745177+00:00,binance,BTCUSDT,spot,110911.28,110911.27,110911.28,18205.24933,2014118644.8905478,111999.79,108503.0,1.33,,,,,,,,,,,,,
2025-07-10 13:05:06.828896+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.27000000', '3.26463000'], ['110911.26000000', '0.00368000'], ['110911.24000000', '0.00132000'], ['110911.20000000', '0.00005000'], ['110911.13000000', '0.00010000'], ['110911.12000000', '0.29763000'], ['110910.65000000', '0.00006000'], ['110910.61000000', '0.00005000'], ['110910.45000000', '0.00135000'], ['110909.80000000', '0.00792000']]","[['110911.28000000', '3.22682000'], ['110911.29000000', '0.00065000'], ['110911.48000000', '0.00006000'], ['110911.73000000', '0.00010000'], ['110911.74000000', '0.11503000'], ['110911.75000000', '0.29768000'], ['110912.16000000', '0.00135000'], ['110913.50000000', '0.00050000'], ['110914.60000000', '0.00005000'], ['110915.97000000', '0.00009000']]",3.57679,3.6423300000000003,,,,,,,,,
