timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:15:27.001656+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117784.48000000', '8.47407000'], ['117784.47000000', '0.00005000'], ['117784.38000000', '0.00005000'], ['117784.33000000', '0.00010000'], ['117784.32000000', '0.08339000'], ['117784.27000000', '0.00042000'], ['117783.76000000', '0.00064000'], ['117783.29000000', '0.00010000'], ['117783.28000000', '0.09040000'], ['117782.63000000', '0.00010000']]","[['117784.49000000', '0.70561000'], ['117784.50000000', '0.00070000'], ['117784.56000000', '0.00005000'], ['117785.23000000', '0.00010000'], ['117785.24000000', '0.09434000'], ['117785.55000000', '0.00005000'], ['117785.73000000', '0.00005000'], ['117785.93000000', '0.00010000'], ['117785.94000000', '0.28031000'], ['117786.03000000', '0.00127000']]",8.64932,1.08258,,,,,,,,,
2025-07-11 08:15:27.089800+00:00,binance,ETHUSDT,spot,2977.6,2977.59,2977.6,1043617.8971,3029253136.713368,3029.55,2758.78,6.781,,,,,,,,,,,,,
2025-07-11 08:15:27.191471+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.59000000', '36.44440000'], ['2977.55000000', '0.00540000'], ['2977.54000000', '1.21650000'], ['2977.53000000', '4.00520000'], ['2977.52000000', '0.00360000'], ['2977.51000000', '0.00540000'], ['2977.50000000', '1.81420000'], ['2977.49000000', '6.00690000'], ['2977.44000000', '0.02210000'], ['2977.41000000', '1.11110000']]","[['2977.60000000', '41.31620000'], ['2977.61000000', '0.01840000'], ['2977.63000000', '0.00730000'], ['2977.64000000', '0.00380000'], ['2977.65000000', '0.01080000'], ['2977.66000000', '11.07720000'], ['2977.67000000', '11.86880000'], ['2977.68000000', '10.11080000'], ['2977.69000000', '11.87360000'], ['2977.70000000', '1.10890000']]",50.63480000000001,87.39580000000001,,,,,,,,,
2025-07-11 08:15:28.294775+00:00,binance,BTCUSDT,spot,117784.49,117784.48,117784.49,34207.319223,3939592496.842455,118404.22,110500.0,5.96,,,,,,,,,,,,,
2025-07-11 08:15:28.383899+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117784.48000000', '8.20999000'], ['117784.47000000', '0.00010000'], ['117784.38000000', '0.00005000'], ['117784.36000000', '0.00010000'], ['117784.35000000', '0.09434000'], ['117784.33000000', '0.00010000'], ['117784.32000000', '0.08339000'], ['117784.27000000', '0.00042000'], ['117783.76000000', '0.00064000'], ['117783.29000000', '0.00010000']]","[['117784.49000000', '0.91495000'], ['117784.50000000', '0.00070000'], ['117784.56000000', '0.00005000'], ['117785.23000000', '0.00010000'], ['117785.24000000', '0.09434000'], ['117785.73000000', '0.00005000'], ['117785.93000000', '0.00010000'], ['117785.94000000', '0.28031000'], ['117786.03000000', '0.00127000'], ['117786.85000000', '0.00049000']]",8.38923,1.2923600000000004,,,,,,,,,
2025-07-11 08:15:28.475269+00:00,binance,ETHUSDT,spot,2977.59,2977.59,2977.6,1043609.0566,3029228535.109707,3029.55,2758.78,6.779,,,,,,,,,,,,,
2025-07-11 08:15:28.564787+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.59000000', '41.95870000'], ['2977.56000000', '0.00540000'], ['2977.55000000', '19.22620000'], ['2977.54000000', '60.00690000'], ['2977.53000000', '4.00520000'], ['2977.52000000', '0.00360000'], ['2977.51000000', '0.00180000'], ['2977.50000000', '1.81060000'], ['2977.49000000', '6.00860000'], ['2977.44000000', '0.02210000']]","[['2977.60000000', '0.91670000'], ['2977.61000000', '0.01820000'], ['2977.62000000', '0.00360000'], ['2977.63000000', '0.02100000'], ['2977.64000000', '0.00180000'], ['2977.65000000', '0.00720000'], ['2977.66000000', '0.00360000'], ['2977.67000000', '0.00710000'], ['2977.68000000', '10.10720000'], ['2977.69000000', '0.01190000']]",133.0491,11.098300000000002,,,,,,,,,
2025-07-11 08:15:30.216303+00:00,binance,BTCUSDT,spot,117784.49,117784.48,117784.49,34207.328933,3939593679.81684,118404.22,110500.0,5.96,,,,,,,,,,,,,
2025-07-11 08:15:30.304611+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117784.48000000', '8.13413000'], ['117784.47000000', '0.00010000'], ['117784.38000000', '0.00005000'], ['117784.36000000', '0.00010000'], ['117784.35000000', '0.09434000'], ['117784.33000000', '0.00010000'], ['117784.32000000', '0.08339000'], ['117784.27000000', '0.00042000'], ['117783.76000000', '0.00064000'], ['117783.29000000', '0.00010000']]","[['117784.49000000', '0.31151000'], ['117784.50000000', '0.00070000'], ['117784.56000000', '0.00005000'], ['117785.24000000', '0.00010000'], ['117785.73000000', '0.00005000'], ['117785.74000000', '0.00010000'], ['117785.75000000', '0.09434000'], ['117786.03000000', '0.00137000'], ['117786.85000000', '0.00049000'], ['117786.91000000', '0.00005000']]",8.31337,0.4087599999999999,,,,,,,,,
2025-07-11 08:15:30.394053+00:00,binance,ETHUSDT,spot,2977.68,2977.67,2977.68,1043601.0794,3029206551.070747,3029.55,2758.78,6.782,,,,,,,,,,,,,
2025-07-11 08:15:30.483134+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.67000000', '68.72270000'], ['2977.64000000', '0.00380000'], ['2977.62000000', '13.44060000'], ['2977.61000000', '18.83110000'], ['2977.60000000', '1.10550000'], ['2977.59000000', '2.81540000'], ['2977.57000000', '0.00520000'], ['2977.56000000', '0.00180000'], ['2977.55000000', '0.00180000'], ['2977.54000000', '60.00350000']]","[['2977.68000000', '2.49550000'], ['2977.69000000', '0.02090000'], ['2977.70000000', '0.00520000'], ['2977.71000000', '0.01860000'], ['2977.72000000', '0.00360000'], ['2977.73000000', '0.16980000'], ['2977.74000000', '0.16980000'], ['2977.75000000', '0.02050000'], ['2977.76000000', '0.00180000'], ['2977.77000000', '0.00180000']]",164.9314,2.9074999999999998,,,,,,,,,
2025-07-11 08:15:31.587108+00:00,binance,BTCUSDT,spot,117784.48,117784.48,117784.49,34207.362593,3939597745.2772217,118404.22,110500.0,5.96,,,,,,,,,,,,,
2025-07-11 08:15:31.677470+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117784.48000000', '8.14134000'], ['117784.38000000', '0.00005000'], ['117784.36000000', '0.00010000'], ['117784.35000000', '0.09434000'], ['117784.33000000', '0.00010000'], ['117784.32000000', '0.08339000'], ['117784.27000000', '0.00042000'], ['117783.76000000', '0.00064000'], ['117783.43000000', '0.06420000'], ['117783.29000000', '0.00010000']]","[['117784.49000000', '0.36228000'], ['117784.50000000', '0.00065000'], ['117784.56000000', '0.00005000'], ['117786.03000000', '0.00137000'], ['117786.85000000', '0.00049000'], ['117786.91000000', '0.00005000'], ['117788.10000000', '0.00005000'], ['117789.01000000', '0.00010000'], ['117789.02000000', '0.28031000'], ['117789.26000000', '0.00005000']]",8.38468,0.6453999999999999,,,,,,,,,
2025-07-11 08:15:31.768002+00:00,binance,ETHUSDT,spot,2977.67,2977.67,2977.68,1043594.9536,3029189536.450169,3029.55,2758.78,6.781,,,,,,,,,,,,,
2025-07-11 08:15:31.857970+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.09000000', '28.18170000'], ['2978.06000000', '0.00380000'], ['2978.04000000', '0.00520000'], ['2978.03000000', '0.00180000'], ['2978.02000000', '0.00730000'], ['2978.00000000', '1.80620000'], ['2977.99000000', '6.00870000'], ['2977.94000000', '0.00860000'], ['2977.88000000', '0.87010000'], ['2977.87000000', '1.77660000']]","[['2978.10000000', '53.46420000'], ['2978.11000000', '10.78730000'], ['2978.12000000', '0.06230000'], ['2978.13000000', '0.00730000'], ['2978.15000000', '0.00520000'], ['2978.16000000', '0.05400000'], ['2978.17000000', '0.00380000'], ['2978.18000000', '0.01380000'], ['2978.19000000', '0.19180000'], ['2978.20000000', '0.00520000']]",38.67,64.5949,,,,,,,,,
2025-07-11 08:15:32.952998+00:00,binance,BTCUSDT,spot,117784.49,117784.48,117784.49,34207.451693,3939608332.296004,118404.22,110500.0,5.96,,,,,,,,,,,,,
2025-07-11 08:15:33.042801+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117793.19000000', '8.63349000'], ['117793.18000000', '0.00060000'], ['117793.08000000', '0.00042000'], ['117792.53000000', '0.00064000'], ['117791.67000000', '0.00010000'], ['117791.66000000', '0.12646000'], ['117791.65000000', '0.10025000'], ['117791.63000000', '0.00010000'], ['117791.62000000', '0.28020000'], ['117790.83000000', '0.00050000']]","[['117793.20000000', '1.05048000'], ['117793.21000000', '0.00025000'], ['117793.59000000', '0.00010000'], ['117793.60000000', '0.01727000'], ['117793.95000000', '0.00005000'], ['117794.10000000', '0.00010000'], ['117794.11000000', '0.01520000'], ['117794.80000000', '0.00127000'], ['117795.05000000', '0.01510000'], ['117795.12000000', '0.10020000']]",9.142760000000003,1.2000200000000003,,,,,,,,,
2025-07-11 08:15:33.150790+00:00,binance,ETHUSDT,spot,2978.09,2978.09,2978.1,1043603.7239,3029217173.151375,3029.55,2758.78,6.783,,,,,,,,,,,,,
2025-07-11 08:15:33.249171+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.09000000', '32.02850000'], ['2978.08000000', '1.11510000'], ['2978.06000000', '0.00380000'], ['2978.04000000', '0.00880000'], ['2978.03000000', '0.00180000'], ['2978.02000000', '0.00730000'], ['2978.01000000', '0.00540000'], ['2978.00000000', '2.90810000'], ['2977.99000000', '6.00690000'], ['2977.94000000', '0.01060000']]","[['2978.10000000', '9.34810000'], ['2978.11000000', '0.00820000'], ['2978.12000000', '0.06230000'], ['2978.13000000', '0.00360000'], ['2978.14000000', '0.00180000'], ['2978.15000000', '0.00520000'], ['2978.16000000', '0.05400000'], ['2978.17000000', '0.00180000'], ['2978.18000000', '0.01380000'], ['2978.19000000', '0.19180000']]",42.0963,9.690600000000002,,,,,,,,,
2025-07-11 08:15:34.343922+00:00,binance,BTCUSDT,spot,117798.74,117798.74,117798.75,34209.931473,3939900835.0699096,118404.22,110500.0,5.973,,,,,,,,,,,,,
2025-07-11 08:15:34.434281+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117798.74000000', '9.29642000'], ['117798.72000000', '0.00042000'], ['117798.14000000', '0.00064000'], ['117798.12000000', '0.00010000'], ['117798.11000000', '0.07590000'], ['117798.02000000', '0.00010000'], ['117798.01000000', '0.30958000'], ['117798.00000000', '0.00010000'], ['117797.99000000', '0.09025000'], ['117797.62000000', '0.00010000']]","[['117798.75000000', '1.01819000'], ['117798.76000000', '0.00050000'], ['117799.83000000', '0.00005000'], ['117799.98000000', '0.00005000'], ['117799.99000000', '0.00010000'], ['117800.00000000', '0.08731000'], ['117800.24000000', '0.00046000'], ['117800.38000000', '0.00137000'], ['117800.42000000', '0.00500000'], ['117800.43000000', '0.01517000']]",9.77361,1.1281999999999999,,,,,,,,,
2025-07-11 08:15:34.530576+00:00,binance,ETHUSDT,spot,2978.1,2978.09,2978.1,1043607.1121,3029227263.526325,3029.55,2758.78,6.783,,,,,,,,,,,,,
2025-07-11 08:15:34.619653+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.40000000', '77.05060000'], ['2978.37000000', '1.12850000'], ['2978.35000000', '0.00900000'], ['2978.34000000', '0.00380000'], ['2978.33000000', '0.40470000'], ['2978.32000000', '0.00360000'], ['2978.30000000', '0.00520000'], ['2978.27000000', '0.00180000'], ['2978.26000000', '1.81090000'], ['2978.25000000', '6.35490000']]","[['2978.41000000', '6.41160000'], ['2978.42000000', '0.06950000'], ['2978.43000000', '0.00360000'], ['2978.44000000', '0.00180000'], ['2978.45000000', '0.00350000'], ['2978.46000000', '0.06100000'], ['2978.47000000', '0.00350000'], ['2978.48000000', '0.00350000'], ['2978.49000000', '0.19530000'], ['2978.50000000', '0.68400000']]",86.77300000000002,7.437299999999999,,,,,,,,,
2025-07-11 08:15:35.720300+00:00,binance,BTCUSDT,spot,117798.74,117798.74,117798.75,34209.932363,3939900984.6603665,118404.22,110500.0,5.973,,,,,,,,,,,,,
2025-07-11 08:15:35.808381+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117798.74000000', '9.36744000'], ['117798.72000000', '0.00042000'], ['117798.14000000', '0.00064000'], ['117798.12000000', '0.00010000'], ['117798.11000000', '0.07590000'], ['117798.02000000', '0.00010000'], ['117798.01000000', '0.30958000'], ['117798.00000000', '0.00010000'], ['117797.99000000', '0.09025000'], ['117797.62000000', '0.00010000']]","[['117798.75000000', '0.47316000'], ['117798.76000000', '0.00050000'], ['117799.83000000', '0.00005000'], ['117799.98000000', '0.00005000'], ['117799.99000000', '0.00010000'], ['117800.00000000', '0.08736000'], ['117800.24000000', '0.00046000'], ['117800.38000000', '0.00137000'], ['117800.42000000', '0.00500000'], ['117800.43000000', '0.01517000']]",9.84463,0.5832200000000001,,,,,,,,,
2025-07-11 08:15:35.897069+00:00,binance,ETHUSDT,spot,2978.4,2978.4,2978.41,1043608.4049,3029231594.754486,3029.55,2758.78,6.794,,,,,,,,,,,,,
2025-07-11 08:15:35.985862+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.40000000', '76.86260000'], ['2978.37000000', '1.12850000'], ['2978.35000000', '0.00900000'], ['2978.34000000', '0.69580000'], ['2978.33000000', '0.40470000'], ['2978.32000000', '0.00360000'], ['2978.30000000', '0.00520000'], ['2978.27000000', '0.00180000'], ['2978.26000000', '1.81090000'], ['2978.25000000', '6.41090000']]","[['2978.41000000', '15.11960000'], ['2978.42000000', '0.10070000'], ['2978.43000000', '0.00180000'], ['2978.44000000', '0.00180000'], ['2978.45000000', '0.00350000'], ['2978.46000000', '0.05740000'], ['2978.47000000', '0.00180000'], ['2978.48000000', '0.00550000'], ['2978.49000000', '0.19530000'], ['2978.50000000', '0.68400000']]",87.33300000000003,16.1714,,,,,,,,,
2025-07-11 08:15:37.079385+00:00,binance,BTCUSDT,spot,117798.75,117798.74,117798.75,34209.579263,3939861908.4556317,118404.22,110500.0,5.962,,,,,,,,,,,,,
2025-07-11 08:15:37.169658+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117798.74000000', '9.56268000'], ['117798.72000000', '0.00042000'], ['117798.36000000', '0.01150000'], ['117798.14000000', '0.00064000'], ['117798.12000000', '0.00010000'], ['117798.11000000', '0.07590000'], ['117798.02000000', '0.00010000'], ['117798.01000000', '0.30948000'], ['117798.00000000', '0.00010000'], ['117797.99000000', '0.09025000']]","[['117798.75000000', '0.17081000'], ['117798.76000000', '0.00060000'], ['117799.34000000', '0.00022000'], ['117799.35000000', '0.00010000'], ['117799.36000000', '0.02302000'], ['117799.83000000', '0.00005000'], ['117799.98000000', '0.00005000'], ['117799.99000000', '0.00010000'], ['117800.00000000', '0.08736000'], ['117800.24000000', '0.00046000']]",10.05117,0.28276999999999997,,,,,,,,,
2025-07-11 08:15:37.265190+00:00,binance,ETHUSDT,spot,2978.52,2978.51,2978.52,1043608.0147,3029231235.585072,3029.55,2758.78,6.795,,,,,,,,,,,,,
2025-07-11 08:15:37.360988+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.51000000', '111.17090000'], ['2978.50000000', '3.12890000'], ['2978.49000000', '6.00950000'], ['2978.48000000', '0.00380000'], ['2978.47000000', '0.00360000'], ['2978.46000000', '0.69720000'], ['2978.44000000', '0.00360000'], ['2978.41000000', '0.00520000'], ['2978.40000000', '1.47730000'], ['2978.39000000', '0.00180000']]","[['2978.52000000', '13.04720000'], ['2978.53000000', '0.00900000'], ['2978.55000000', '0.00560000'], ['2978.57000000', '0.00520000'], ['2978.59000000', '0.01550000'], ['2978.60000000', '1.10550000'], ['2978.61000000', '0.01860000'], ['2978.62000000', '0.17310000'], ['2978.64000000', '0.16970000'], ['2978.65000000', '0.01530000']]",122.50180000000002,14.564699999999998,,,,,,,,,
2025-07-11 08:15:38.456573+00:00,binance,BTCUSDT,spot,117798.76,117798.75,117798.76,34209.714213,3939877861.6709104,118404.22,110500.0,5.962,,,,,,,,,,,,,
2025-07-11 08:15:38.546176+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117798.75000000', '10.24383000'], ['117798.74000000', '3.18810000'], ['117798.14000000', '0.00064000'], ['117798.13000000', '0.00041000'], ['117798.11000000', '0.07590000'], ['117798.01000000', '0.30948000'], ['117797.99000000', '0.09025000'], ['117797.61000000', '0.09424000'], ['117797.53000000', '0.00042000'], ['117797.37000000', '0.03277000']]","[['117798.76000000', '0.02167000'], ['117798.77000000', '0.00055000'], ['117799.83000000', '0.00005000'], ['117799.98000000', '0.00005000'], ['117799.99000000', '0.00010000'], ['117800.00000000', '0.08731000'], ['117800.24000000', '0.00046000'], ['117800.38000000', '0.00137000'], ['117800.43000000', '0.01517000'], ['117800.44000000', '0.00024000']]",14.036040000000002,0.12696999999999997,,,,,,,,,
2025-07-11 08:15:38.636452+00:00,binance,ETHUSDT,spot,2978.69,2978.69,2978.7,1043599.3544,3029210500.979043,3029.55,2758.78,6.786,,,,,,,,,,,,,
2025-07-11 08:15:38.727119+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.69000000', '80.42860000'], ['2978.68000000', '3.77340000'], ['2978.67000000', '0.70240000'], ['2978.66000000', '5.46150000'], ['2978.65000000', '0.00360000'], ['2978.64000000', '0.01050000'], ['2978.63000000', '2.88510000'], ['2978.61000000', '0.00700000'], ['2978.60000000', '1.10550000'], ['2978.58000000', '0.00350000']]","[['2978.70000000', '10.65870000'], ['2978.71000000', '0.01080000'], ['2978.72000000', '0.06570000'], ['2978.74000000', '0.00350000'], ['2978.76000000', '0.05580000'], ['2978.77000000', '1.02270000'], ['2978.78000000', '0.02740000'], ['2978.79000000', '3.51000000'], ['2978.80000000', '11.86350000'], ['2978.81000000', '0.00380000']]",94.3811,27.221899999999998,,,,,,,,,
2025-07-11 08:15:39.821523+00:00,binance,BTCUSDT,spot,117798.75,117798.75,117798.76,34209.280813,3939829841.663491,118404.22,110500.0,5.956,,,,,,,,,,,,,
2025-07-11 08:15:39.912981+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117798.75000000', '6.85192000'], ['117798.74000000', '2.24003000'], ['117798.14000000', '0.00116000'], ['117798.13000000', '0.00041000'], ['117798.11000000', '0.07585000'], ['117798.06000000', '0.09424000'], ['117798.00000000', '0.12422000'], ['117797.99000000', '0.04025000'], ['117797.53000000', '0.00042000'], ['117797.37000000', '0.03277000']]","[['117798.76000000', '0.73178000'], ['117798.77000000', '0.00070000'], ['117799.02000000', '0.00005000'], ['117799.25000000', '0.00010000'], ['117799.26000000', '0.28028000'], ['117799.83000000', '0.00005000'], ['117799.98000000', '0.00005000'], ['117799.99000000', '0.00010000'], ['117800.00000000', '0.08736000'], ['117800.24000000', '0.00046000']]",9.46127,1.10093,,,,,,,,,
2025-07-11 08:15:40.006305+00:00,binance,ETHUSDT,spot,2978.69,2978.69,2978.7,1043614.9775,3029257039.245611,3029.55,2758.78,6.786,,,,,,,,,,,,,
2025-07-11 08:15:40.095772+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.52000000', '1.23150000'], ['2978.51000000', '0.01060000'], ['2978.50000000', '0.00530000'], ['2978.47000000', '0.00180000'], ['2978.46000000', '0.00690000'], ['2978.44000000', '0.00350000'], ['2978.41000000', '0.00540000'], ['2978.40000000', '0.68760000'], ['2978.39000000', '0.00610000'], ['2978.38000000', '0.03390000']]","[['2978.53000000', '80.43170000'], ['2978.54000000', '0.44250000'], ['2978.55000000', '67.77460000'], ['2978.57000000', '11.13950000'], ['2978.58000000', '0.00340000'], ['2978.59000000', '0.01550000'], ['2978.60000000', '1.10550000'], ['2978.61000000', '14.26350000'], ['2978.62000000', '0.00340000'], ['2978.66000000', '4.97240000']]",1.9926000000000001,180.152,,,,,,,,,
2025-07-11 08:15:41.190707+00:00,binance,BTCUSDT,spot,117798.75,117798.75,117798.76,34209.352053,3939839537.683134,118404.22,110500.0,5.956,,,,,,,,,,,,,
2025-07-11 08:15:41.285471+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117798.75000000', '6.86602000'], ['117798.74000000', '2.07239000'], ['117798.14000000', '0.00064000'], ['117798.11000000', '0.07595000'], ['117798.00000000', '0.09953000'], ['117797.99000000', '0.00005000'], ['117797.37000000', '0.03282000'], ['117796.85000000', '0.28004000'], ['117796.39000000', '0.00050000'], ['117796.31000000', '0.00171000']]","[['117798.76000000', '0.76731000'], ['117798.77000000', '0.00085000'], ['117799.02000000', '0.00005000'], ['117799.24000000', '0.00021000'], ['117799.25000000', '0.00010000'], ['117799.26000000', '0.28028000'], ['117799.83000000', '0.00005000'], ['117799.84000000', '0.00010000'], ['117799.85000000', '0.09434000'], ['117799.98000000', '0.00005000']]",9.429649999999999,1.1433400000000002,,,,,,,,,
2025-07-11 08:15:41.386379+00:00,binance,ETHUSDT,spot,2978.52,2978.52,2978.53,1043604.5651,3029228545.820915,3029.55,2758.78,6.771,,,,,,,,,,,,,
2025-07-11 08:15:41.474526+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.52000000', '5.60630000'], ['2978.51000000', '0.01760000'], ['2978.50000000', '0.00180000'], ['2978.48000000', '0.00180000'], ['2978.47000000', '0.00180000'], ['2978.46000000', '0.00690000'], ['2978.44000000', '0.00360000'], ['2978.41000000', '0.00540000'], ['2978.40000000', '0.68230000'], ['2978.39000000', '0.00180000']]","[['2978.53000000', '103.51620000'], ['2978.54000000', '7.50010000'], ['2978.55000000', '0.00180000'], ['2978.56000000', '0.00540000'], ['2978.57000000', '5.72950000'], ['2978.58000000', '0.00700000'], ['2978.59000000', '0.00350000'], ['2978.60000000', '1.10910000'], ['2978.61000000', '2.40350000'], ['2978.62000000', '0.00520000']]",6.3293,120.2813,,,,,,,,,
2025-07-11 08:15:42.568599+00:00,binance,BTCUSDT,spot,117798.76,117798.75,117798.76,34209.347023,3939838995.613693,118404.22,110500.0,5.956,,,,,,,,,,,,,
2025-07-11 08:15:42.658043+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117798.75000000', '6.92419000'], ['117798.74000000', '1.93491000'], ['117798.14000000', '0.00064000'], ['117798.11000000', '0.07595000'], ['117798.00000000', '0.09953000'], ['117797.99000000', '0.00005000'], ['117797.37000000', '0.03282000'], ['117797.09000000', '0.00010000'], ['117797.08000000', '0.28019000'], ['117796.39000000', '0.00050000']]","[['117798.76000000', '0.66496000'], ['117798.77000000', '0.00080000'], ['117798.93000000', '0.00005000'], ['117799.24000000', '0.00021000'], ['117799.25000000', '0.00010000'], ['117799.26000000', '0.28028000'], ['117799.83000000', '0.00005000'], ['117799.84000000', '0.00010000'], ['117799.85000000', '0.09434000'], ['117799.98000000', '0.00005000']]",9.34888,1.0409400000000002,,,,,,,,,
2025-07-11 08:15:42.747694+00:00,binance,ETHUSDT,spot,2978.52,2978.52,2978.53,1043569.3774,3029131073.372424,3029.55,2758.78,6.785,,,,,,,,,,,,,
2025-07-11 08:15:42.837100+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.52000000', '42.48340000'], ['2978.51000000', '0.00520000'], ['2978.50000000', '0.00180000'], ['2978.48000000', '0.00180000'], ['2978.47000000', '0.00180000'], ['2978.46000000', '0.00690000'], ['2978.44000000', '0.00360000'], ['2978.41000000', '0.00540000'], ['2978.40000000', '0.68230000'], ['2978.39000000', '0.00180000']]","[['2978.53000000', '60.52490000'], ['2978.54000000', '7.50550000'], ['2978.55000000', '0.00380000'], ['2978.56000000', '0.00540000'], ['2978.57000000', '5.72750000'], ['2978.58000000', '0.00700000'], ['2978.59000000', '0.00550000'], ['2978.60000000', '1.10550000'], ['2978.61000000', '0.00350000'], ['2978.62000000', '0.00520000']]",43.19400000000002,74.89380000000001,,,,,,,,,
