timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:30:08.757571+00:00,deribit,BTC,option,,,,,,0.043,0.045,131.7,,,,,BTC-12JUL25-113000-C,113000.0,1752307200000.0,call,180.7,53.59,0.0435,,
2025-07-11 08:30:09.081021+00:00,deribit,BTC,option,,,,,,0.0003,0.0005,66.5,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,85.9,53.58,0.0004,,
2025-07-11 08:30:09.400322+00:00,deribit,BTC,option,,,,,,0.051,0.0535,78.3,,,,,BTC-12JUL25-112000-C,112000.0,1752307200000.0,call,139.2,59.13,0.0519,,
2025-07-11 08:30:09.719987+00:00,deribit,BTC,option,,,,,,0.0002,0.0003,9.4,,,,,BTC-12JUL25-125000-C,125000.0,1752307200000.0,call,9.3,56.71,0.0003,,
2025-07-11 08:30:10.039245+00:00,deribit,BTC,option,,,,,,0.0595,0.0615,193.1,,,,,BTC-12JUL25-111000-C,111000.0,1752307200000.0,call,241.6,64.46,0.0602,,
2025-07-11 08:30:10.358748+00:00,deribit,BTC,option,,,,,,0.0001,0.0002,10.5,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.5,57.19,0.0002,,
2025-07-11 08:30:10.682396+00:00,deribit,BTC,option,,,,,,0.068,0.07,13.3,,,,,BTC-12JUL25-110000-C,110000.0,1752307200000.0,call,30.3,69.02,0.0686,,
2025-07-11 08:30:11.005178+00:00,deribit,BTC,option,,,,,,0.076,0.0785,3.9,,,,,BTC-12JUL25-109000-C,109000.0,1752307200000.0,call,29.4,73.19,0.077,,
2025-07-11 08:30:11.324879+00:00,deribit,BTC,option,,,,,,0.0,0.0001,11.4,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.4,63.98,0.0001,,
2025-07-11 08:30:11.643965+00:00,deribit,BTC,option,,,,,,0.0845,0.087,16.0,,,,,BTC-12JUL25-108000-C,108000.0,1752307200000.0,call,22.9,76.77,0.0854,,
2025-07-11 08:30:11.966686+00:00,deribit,BTC,option,,,,,,0.093,0.0955,0.0,,,,,BTC-12JUL25-107000-C,107000.0,1752307200000.0,call,19.8,83.53,0.0939,,
2025-07-11 08:30:12.287426+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-12JUL25-130000-C,130000.0,1752307200000.0,call,0.0,64.05,0.0,,
2025-07-11 08:30:12.606913+00:00,deribit,BTC,option,,,,,,0.1015,0.1035,15.0,,,,,BTC-12JUL25-106000-C,106000.0,1752307200000.0,call,25.0,88.14,0.1023,,
2025-07-11 08:30:12.931300+00:00,deribit,BTC,option,,,,,,0.0985,0.1235,0.0,,,,,BTC-12JUL25-105000-C,105000.0,1752307200000.0,call,0.0,94.74,0.1108,,
2025-07-11 08:30:13.257922+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.4,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.4,59.54,0.0001,,
2025-07-11 08:30:13.577700+00:00,deribit,BTC,option,,,,,,0.1075,0.132,0.0,,,,,BTC-12JUL25-104000-C,104000.0,1752307200000.0,call,0.0,101.33,0.1192,,
2025-07-11 08:30:13.897218+00:00,deribit,BTC,option,,,,,,0.129,0.1315,0.2,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,7.8,53.14,0.1302,,
2025-07-11 08:30:14.216814+00:00,deribit,BTC,option,,,,,,0.0,0.0002,32.1,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,32.1,66.51,0.0001,,
2025-07-11 08:30:14.537306+00:00,deribit,BTC,option,,,,,,0.1235,0.1485,0.0,,,,,BTC-12JUL25-102000-C,102000.0,1752307200000.0,call,0.0,107.7,0.1361,,
2025-07-11 08:30:14.856953+00:00,deribit,BTC,option,,,,,,0.0003,0.0006,73.1,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,42.4,45.73,0.0005,,
2025-07-11 08:30:15.178033+00:00,deribit,BTC,option,,,,,,0.1155,0.159,0.5,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,56.7,0.147,,
2025-07-11 08:30:15.501376+00:00,deribit,BTC,option,,,,,,0.0,0.0003,0.0,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,58.14,0.0001,,
2025-07-11 08:30:15.823819+00:00,deribit,BTC,option,,,,,,0.141,0.165,0.0,,,,,BTC-12JUL25-100000-C,100000.0,1752307200000.0,call,0.0,107.7,0.153,,
2025-07-11 08:30:16.148803+00:00,deribit,BTC,option,,,,,,0.0,0.0003,0.0,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,63.46,0.0001,,
2025-07-11 08:30:16.483253+00:00,deribit,BTC,option,,,,,,0.1585,0.182,0.0,,,,,BTC-12JUL25-98000-C,98000.0,1752307200000.0,call,0.0,107.7,0.1699,,
2025-07-11 08:30:16.803765+00:00,deribit,BTC,option,,,,,,0.0001,0.0004,17.6,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.0,51.07,0.0002,,
2025-07-11 08:30:17.124642+00:00,deribit,BTC,option,,,,,,0.176,0.1985,0.0,,,,,BTC-12JUL25-96000-C,96000.0,1752307200000.0,call,0.0,107.7,0.1869,,
2025-07-11 08:30:17.447004+00:00,deribit,BTC,option,,,,,,0.196,0.1985,0.1,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.1,70.2,0.1974,,
2025-07-11 08:30:17.767213+00:00,deribit,BTC,option,,,,,,0.0001,0.0003,1.3,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,46.0,60.66,0.0002,,
2025-07-11 08:30:18.088147+00:00,deribit,BTC,option,,,,,,0.212,0.251,0.0,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,78.47,0.2395,,
2025-07-11 08:30:18.407371+00:00,deribit,BTC,option,,,,,,0.0,0.0002,0.2,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.0,62.82,0.0001,,
2025-07-11 08:30:18.727189+00:00,deribit,BTC,option,,,,,,0.278,0.287,0.0,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,90.92,0.2817,,
2025-07-11 08:30:19.053970+00:00,deribit,BTC,option,,,,,,0.2055,0.208,6.0,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,58.3,0.2071,,
2025-07-11 08:30:19.373609+00:00,deribit,BTC,option,,,,,,0.2225,0.225,0.0,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,62.19,0.224,,
2025-07-11 08:30:19.705501+00:00,deribit,BTC,option,,,,,,0.2565,0.259,0.0,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,67.02,0.2574,,
2025-07-11 08:30:20.029520+00:00,deribit,BTC,option,,,,,,0.2735,0.2755,0.0,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,71.08,0.2743,,
2025-07-11 08:30:20.349699+00:00,deribit,BTC,option,,,,,,0.29,0.2925,0.0,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,73.28,0.2911,,
2025-07-11 08:30:20.668536+00:00,deribit,BTC,option,,,,,,0.013,0.0135,1.0,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,1.0,39.49,0.0134,,
2025-07-11 08:30:21.711376+00:00,deribit,ETH,option,,,,,,0.0165,0.0175,140.0,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,245.0,76.26,0.0175,,
2025-07-11 08:30:22.034003+00:00,deribit,ETH,option,,,,,,0.013,0.0135,1133.0,,,,,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,747.0,76.85,0.0135,,
2025-07-11 08:30:22.383504+00:00,deribit,ETH,option,,,,,,0.021,0.023,1093.0,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,498.0,76.2,0.0222,,
2025-07-11 08:30:22.703263+00:00,deribit,ETH,option,,,,,,0.0095,0.0105,16.0,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,14.0,77.71,0.0103,,
2025-07-11 08:30:23.024186+00:00,deribit,ETH,option,,,,,,0.026,0.029,255.0,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,265.0,76.61,0.0277,,
2025-07-11 08:30:23.346127+00:00,deribit,ETH,option,,,,,,0.0075,0.008,786.0,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,534.0,79.21,0.0079,,
2025-07-11 08:30:23.668130+00:00,deribit,ETH,option,,,,,,0.032,0.0355,739.0,,,,,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,748.0,77.64,0.0339,,
2025-07-11 08:30:23.994068+00:00,deribit,ETH,option,,,,,,0.0055,0.006,17.0,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,17.0,80.86,0.006,,
2025-07-11 08:30:24.323172+00:00,deribit,ETH,option,,,,,,0.038,0.0425,1247.0,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,79.12,0.0407,,
2025-07-11 08:30:24.643055+00:00,deribit,ETH,option,,,,,,0.0043,0.0046,1018.0,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,853.0,82.89,0.0045,,
2025-07-11 08:30:24.963158+00:00,deribit,ETH,option,,,,,,0.0455,0.05,1636.0,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,81.18,0.048,,
2025-07-11 08:30:25.284185+00:00,deribit,ETH,option,,,,,,0.0031,0.0035,18.0,,,,,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,18.0,84.6,0.0034,,
2025-07-11 08:30:25.604539+00:00,deribit,ETH,option,,,,,,0.053,0.0575,801.0,,,,,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,83.51,0.0555,,
2025-07-11 08:30:25.924593+00:00,deribit,ETH,option,,,,,,0.0023,0.0026,717.0,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,659.0,86.8,0.0026,,
2025-07-11 08:30:26.244446+00:00,deribit,ETH,option,,,,,,0.061,0.0645,3250.0,,,,,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,87.01,0.0633,,
2025-07-11 08:30:26.566729+00:00,deribit,ETH,option,,,,,,0.0034,0.0037,125.0,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,121.0,74.14,0.0036,,
2025-07-11 08:30:26.890863+00:00,deribit,ETH,option,,,,,,0.0021,0.0,33.0,,,,,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,90.07,0.0713,,
2025-07-11 08:30:27.211702+00:00,deribit,ETH,option,,,,,,0.0013,0.0016,349.0,,,,,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,357.0,91.18,0.0015,,
2025-07-11 08:30:27.533606+00:00,deribit,ETH,option,,,,,,0.0021,0.0,11.0,,,,,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,94.72,0.0794,,
2025-07-11 08:30:27.987336+00:00,deribit,ETH,option,,,,,,0.0855,0.0895,1.0,,,,,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,98.92,0.0876,,
2025-07-11 08:30:28.774896+00:00,deribit,ETH,option,,,,,,0.0007,0.0011,109.0,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,96.49,0.0009,,
2025-07-11 08:30:29.103206+00:00,deribit,ETH,option,,,,,,0.0935,0.097,15.0,,,,,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,103.18,0.0958,,
2025-07-11 08:30:29.435918+00:00,deribit,ETH,option,,,,,,0.102,0.105,44.0,,,,,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,107.84,0.104,,
2025-07-11 08:30:29.758809+00:00,deribit,ETH,option,,,,,,0.0004,0.0007,931.0,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,877.0,100.12,0.0005,,
2025-07-11 08:30:30.082737+00:00,deribit,ETH,option,,,,,,0.1105,0.114,5.0,,,,,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,112.42,0.1123,,
2025-07-11 08:30:30.404671+00:00,deribit,ETH,option,,,,,,0.0021,0.0,0.0,,,,,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,118.47,0.1206,,
2025-07-11 08:30:30.724558+00:00,deribit,ETH,option,,,,,,0.0002,0.0005,2345.0,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,105.75,0.0004,,
2025-07-11 08:30:31.055239+00:00,deribit,ETH,option,,,,,,0.0021,0.0,1.0,,,,,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,122.11,0.1289,,
2025-07-11 08:30:31.379623+00:00,deribit,ETH,option,,,,,,0.002,0.0,0.0,,,,,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,126.97,0.1372,,
2025-07-11 08:30:31.702563+00:00,deribit,ETH,option,,,,,,0.0002,0.0003,49.0,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,49.0,113.04,0.0003,,
2025-07-11 08:30:32.022177+00:00,deribit,ETH,option,,,,,,0.002,0.0,0.0,,,,,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,130.22,0.1455,,
2025-07-11 08:30:32.353848+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,134.84,0.1538,,
2025-07-11 08:30:32.674084+00:00,deribit,ETH,option,,,,,,0.0,0.0002,300.0,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,300.0,116.09,0.0002,,
2025-07-11 08:30:32.994569+00:00,deribit,ETH,option,,,,,,0.0018,0.0,0.0,,,,,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,143.7,0.1622,,
2025-07-11 08:30:33.313651+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,145.51,0.1706,,
2025-07-11 08:30:33.638508+00:00,deribit,ETH,option,,,,,,0.0003,0.0006,3.0,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,98.48,0.0004,,
2025-07-11 08:30:33.963427+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,146.49,0.1789,,
2025-07-11 08:30:34.283959+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,151.14,0.1873,,
2025-07-11 08:30:34.604809+00:00,deribit,ETH,option,,,,,,0.0002,0.0005,0.0,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,103.67,0.0003,,
2025-07-11 08:30:34.927518+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,152.34,0.1956,,
2025-07-11 08:30:35.256189+00:00,deribit,ETH,option,,,,,,0.0002,0.0004,477.0,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,109.23,0.0003,,
2025-07-11 08:30:35.579198+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,153.24,0.2124,,
2025-07-11 08:30:35.907343+00:00,deribit,ETH,option,,,,,,0.0002,0.0006,0.0,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,85.74,0.0001,,
2025-07-11 08:30:36.226583+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,153.33,0.2291,,
2025-07-11 08:30:36.547423+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,153.33,0.2458,,
2025-07-11 08:30:36.866060+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,153.33,0.2626,,
2025-07-11 08:30:37.187863+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,153.33,0.2794,,
2025-07-11 08:30:37.511577+00:00,deribit,ETH,option,,,,,,0.0,0.0,0.0,,,,,ETH-12JUL25-2100-C,2100.0,1752307200000.0,call,0.0,153.33,0.296,,
2025-07-11 08:30:37.835863+00:00,deribit,ETH,option,,,,,,0.008,0.0085,160.0,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,74.2,0.0083,,
2025-07-11 08:30:38.623225+00:00,binance,BTCUSDT,spot,,,,,117964.89,117964.88,117964.89,34359.590633,3958222554.8031683,118404.22,110500.0,6.012,,,,,,,,,
2025-07-11 08:30:38.716697+00:00,binance,BTCUSDT,orderbook,"[['117964.88000000', '11.60658000'], ['117964.74000000', '0.00010000'], ['117964.73000000', '0.57698000'], ['117964.72000000', '0.34266000'], ['117964.36000000', '0.00021000'], ['117964.17000000', '0.00560000'], ['117964.15000000', '0.00042000'], ['117964.02000000', '0.00064000'], ['117964.00000000', '0.04415000'], ['117962.52000000', '0.00049000']]","[['117964.89000000', '0.59940000'], ['117964.90000000', '0.02659000'], ['117966.14000000', '0.00010000'], ['117966.15000000', '0.00025000'], ['117966.16000000', '0.00063000'], ['117966.18000000', '0.00064000'], ['117966.27000000', '0.00005000'], ['117966.61000000', '0.00005000'], ['117967.25000000', '0.00049000'], ['117967.79000000', '0.00005000']]",12.577829999999999,0.62825,,,,,,,,,,,,,,,,,
2025-07-11 08:30:38.810504+00:00,binance,ETHUSDT,spot,,,,,2982.44,2982.44,2982.45,1034156.5484,3003805982.075906,3029.55,2758.78,6.959,,,,,,,,,
2025-07-11 08:30:38.908823+00:00,binance,ETHUSDT,orderbook,"[['2982.44000000', '60.19920000'], ['2982.39000000', '0.00340000'], ['2982.38000000', '0.00170000'], ['2982.37000000', '0.00880000'], ['2982.36000000', '0.40190000'], ['2982.35000000', '0.00180000'], ['2982.34000000', '0.00340000'], ['2982.33000000', '0.00360000'], ['2982.32000000', '3.63500000'], ['2982.31000000', '10.99370000']]","[['2982.45000000', '39.37630000'], ['2982.46000000', '0.00740000'], ['2982.47000000', '0.01390000'], ['2982.48000000', '0.00540000'], ['2982.49000000', '1.25450000'], ['2982.50000000', '0.84350000'], ['2982.51000000', '0.17310000'], ['2982.52000000', '0.67700000'], ['2982.53000000', '0.01530000'], ['2982.54000000', '0.00180000']]",75.2525,42.3682,,,,,,,,,,,,,,,,,
2025-07-11 08:30:40.019723+00:00,binance,BTCUSDT,spot,,,,,117964.88,117964.88,117964.89,34359.581223,3958221679.7695527,118404.22,110500.0,6.012,,,,,,,,,
2025-07-11 08:30:40.120141+00:00,binance,BTCUSDT,orderbook,"[['117964.88000000', '10.91169000'], ['117964.74000000', '0.00010000'], ['117964.73000000', '0.63691000'], ['117964.72000000', '0.00005000'], ['117964.53000000', '0.00010000'], ['117964.52000000', '0.09421000'], ['117964.36000000', '0.00021000'], ['117964.17000000', '0.00560000'], ['117964.15000000', '0.00042000'], ['117964.02000000', '0.00064000']]","[['117964.89000000', '0.97530000'], ['117964.90000000', '0.00065000'], ['117965.64000000', '0.00005000'], ['117966.14000000', '0.00010000'], ['117966.15000000', '0.03125000'], ['117966.16000000', '0.00063000'], ['117966.18000000', '0.00064000'], ['117966.31000000', '0.00010000'], ['117966.32000000', '0.27989000'], ['117966.61000000', '0.00005000']]",11.64993,1.28866,,,,,,,,,,,,,,,,,
2025-07-11 08:30:40.214142+00:00,binance,ETHUSDT,spot,,,,,2982.32,2982.31,2982.32,1034152.7568,3003795814.970821,3029.55,2758.78,6.944,,,,,,,,,
2025-07-11 08:30:40.310538+00:00,binance,ETHUSDT,orderbook,"[['2982.31000000', '19.88900000'], ['2982.30000000', '0.00920000'], ['2982.29000000', '0.00340000'], ['2982.24000000', '0.00340000'], ['2982.22000000', '0.00350000'], ['2982.20000000', '0.00200000'], ['2982.12000000', '0.00200000'], ['2982.11000000', '0.00360000'], ['2982.10000000', '1.10370000'], ['2982.09000000', '0.00340000']]","[['2982.32000000', '85.42080000'], ['2982.33000000', '0.06320000'], ['2982.34000000', '1.65370000'], ['2982.35000000', '0.00180000'], ['2982.36000000', '0.00540000'], ['2982.37000000', '1.43720000'], ['2982.38000000', '0.00180000'], ['2982.39000000', '0.00540000'], ['2982.40000000', '2.15980000'], ['2982.41000000', '0.00180000']]",21.023199999999992,90.7509,,,,,,,,,,,,,,,,,
2025-07-11 08:30:41.548733+00:00,calculated,BTCUSDT,derived,,,,,,,,,,,,,,,,,,,,-0.0011111111113374743,1.2284726113345927
2025-07-11 08:30:41.549433+00:00,calculated,ETHUSDT,derived,,,,,,,,,,,,,,,,,,,,-0.00499999999998282,-0.3726104704603421
2025-07-11 08:30:41.409191+00:00,binance,BTCUSDT,spot,,,,,117964.88,117964.88,117964.89,34359.592263,3958223006.1854396,118404.22,110500.0,6.012,,,,,,,,,
2025-07-11 08:30:41.550148+00:00,binance,BTCUSDT,orderbook,"[['117964.88000000', '3.51815000'], ['117964.87000000', '0.00050000'], ['117964.72000000', '0.00005000'], ['117964.36000000', '0.00021000'], ['117964.17000000', '0.00570000'], ['117964.15000000', '0.00042000'], ['117964.02000000', '0.00064000'], ['117964.01000000', '0.00010000'], ['117964.00000000', '0.04430000'], ['117962.52000000', '0.00049000']]","[['117964.89000000', '2.25763000'], ['117964.90000000', '0.00020000'], ['117964.94000000', '0.00005000'], ['117964.99000000', '0.00010000'], ['117965.00000000', '0.02324000'], ['117965.56000000', '0.00010000'], ['117965.57000000', '0.09421000'], ['117965.62000000', '0.00010000'], ['117965.63000000', '0.03120000'], ['117966.16000000', '0.00063000']]",3.5705600000000004,2.4074600000000004,,,,,,,,,,,,,,,,,
2025-07-11 08:30:41.642647+00:00,binance,ETHUSDT,spot,,,,,2981.97,2981.95,2981.98,1034167.3713,3003839401.533335,3029.55,2758.78,6.932,,,,,,,,,
2025-07-11 08:30:41.752271+00:00,binance,ETHUSDT,orderbook,"[['2981.62000000', '0.17660000'], ['2981.61000000', '0.00900000'], ['2981.60000000', '0.17110000'], ['2981.59000000', '0.01680000'], ['2981.57000000', '0.01210000'], ['2981.55000000', '0.00340000'], ['2981.53000000', '0.00340000'], ['2981.51000000', '0.00530000'], ['2981.50000000', '0.00360000'], ['2981.49000000', '0.67070000']]","[['2981.63000000', '74.77960000'], ['2981.64000000', '0.90250000'], ['2981.66000000', '0.50370000'], ['2981.68000000', '0.00340000'], ['2981.70000000', '1.10200000'], ['2981.71000000', '0.01020000'], ['2981.72000000', '65.98980000'], ['2981.73000000', '37.25360000'], ['2981.78000000', '13.26630000'], ['2981.79000000', '0.00180000']]",1.072,193.8129,,,,,,,,,,,,,,,,,
2025-07-11 08:30:42.851901+00:00,binance,BTCUSDT,spot,,,,,117964.88,117964.88,117964.89,34359.596483,3958223534.3693066,118404.22,110500.0,6.012,,,,,,,,,
2025-07-11 08:30:43.056690+00:00,binance,BTCUSDT,orderbook,"[['117964.88000000', '4.37745000'], ['117964.87000000', '0.00055000'], ['117964.72000000', '0.00005000'], ['117964.50000000', '0.00005000'], ['117964.36000000', '0.00021000'], ['117964.17000000', '0.00570000'], ['117964.15000000', '0.00042000'], ['117964.02000000', '0.00064000'], ['117964.01000000', '0.00010000'], ['117964.00000000', '0.04430000']]","[['117964.89000000', '2.02111000'], ['117964.90000000', '0.00025000'], ['117964.94000000', '0.00005000'], ['117964.99000000', '0.00010000'], ['117965.00000000', '0.02324000'], ['117965.54000000', '0.00010000'], ['117965.55000000', '0.03125000'], ['117965.56000000', '0.00010000'], ['117965.57000000', '0.09411000'], ['117965.63000000', '0.00010000']]",4.4294699999999985,2.170410000000001,,,,,,,,,,,,,,,,,
