timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 02:26:17.013172+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.95000000', '105.52340000'], ['2956.93000000', '6.10500000'], ['2956.92000000', '3.62670000'], ['2956.91000000', '10.12530000'], ['2956.90000000', '1.84040000'], ['2956.89000000', '0.00200000'], ['2956.87000000', '0.00340000'], ['2956.81000000', '3.37400000'], ['2956.80000000', '8.80620000'], ['2956.78000000', '1.72630000']]","[['2956.96000000', '16.60480000'], ['2956.97000000', '0.02780000'], ['2956.98000000', '0.00700000'], ['2956.99000000', '0.24220000'], ['2957.00000000', '2.28780000'], ['2957.01000000', '0.01540000'], ['2957.02000000', '0.00360000'], ['2957.03000000', '0.00520000'], ['2957.05000000', '0.00180000'], ['2957.06000000', '0.01220000']]",141.1327,19.2078,,,,,,,,,
2025-07-11 02:26:18.118376+00:00,binance,BTCUSDT,spot,116180.0,116179.99,116180.0,26021.674215,2963368790.7875314,116868.0,110500.0,4.199,,,,,,,,,,,,,
2025-07-11 02:26:18.210604+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116179.99000000', '8.50333000'], ['116178.64000000', '0.00021000'], ['116178.12000000', '0.00015000'], ['116178.11000000', '0.60922000'], ['116178.10000000', '0.00040000'], ['116178.09000000', '0.28417000'], ['116178.01000000', '0.00043000'], ['116177.99000000', '0.10012000'], ['116177.84000000', '0.17027000'], ['116177.78000000', '0.03452000']]","[['116180.00000000', '0.80807000'], ['116180.01000000', '0.00055000'], ['116181.66000000', '0.00021000'], ['116182.01000000', '0.00043000'], ['116182.13000000', '0.01439000'], ['116182.14000000', '0.00020000'], ['116182.33000000', '0.00050000'], ['116182.40000000', '0.00065000'], ['116182.57000000', '0.00005000'], ['116182.62000000', '0.00005000']]",9.702820000000001,0.8251000000000001,,,,,,,,,
2025-07-11 02:26:18.302334+00:00,binance,ETHUSDT,spot,2956.96,2956.95,2956.96,990885.0341,2832169756.388483,3000.0,2758.78,5.821,,,,,,,,,,,,,
2025-07-11 02:26:18.395336+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.99000000', '96.67190000'], ['2956.97000000', '6.02480000'], ['2956.95000000', '0.78780000'], ['2956.94000000', '0.00520000'], ['2956.92000000', '2.93070000'], ['2956.91000000', '10.12530000'], ['2956.90000000', '1.84040000'], ['2956.88000000', '0.32990000'], ['2956.87000000', '0.20000000'], ['2956.82000000', '0.00180000']]","[['2957.00000000', '16.17870000'], ['2957.01000000', '0.02260000'], ['2957.02000000', '0.00380000'], ['2957.03000000', '0.00520000'], ['2957.05000000', '0.00360000'], ['2957.06000000', '0.01020000'], ['2957.07000000', '0.00180000'], ['2957.08000000', '0.06790000'], ['2957.10000000', '0.00380000'], ['2957.11000000', '0.08530000']]",118.9178,16.382899999999996,,,,,,,,,
2025-07-11 02:26:19.493443+00:00,binance,BTCUSDT,spot,116179.99,116179.99,116180.0,26021.737275,2963376241.3914213,116868.0,110500.0,4.199,,,,,,,,,,,,,
2025-07-11 02:26:19.588340+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116179.99000000', '8.43309000'], ['116178.64000000', '0.00021000'], ['116178.12000000', '0.00015000'], ['116178.11000000', '0.24520000'], ['116178.10000000', '0.00025000'], ['116178.09000000', '0.28407000'], ['116178.01000000', '0.00043000'], ['116177.99000000', '0.00005000'], ['116177.97000000', '0.00005000'], ['116177.85000000', '0.00010000']]","[['116180.00000000', '1.87521000'], ['116180.01000000', '0.00060000'], ['116181.66000000', '0.00021000'], ['116181.89000000', '0.00006000'], ['116182.01000000', '0.00043000'], ['116182.33000000', '0.00050000'], ['116182.40000000', '0.00065000'], ['116182.57000000', '0.00005000'], ['116182.62000000', '0.00005000'], ['116182.69000000', '0.00005000']]",8.963599999999998,1.8778100000000002,,,,,,,,,
2025-07-11 02:26:19.680069+00:00,binance,ETHUSDT,spot,2957.0,2956.99,2957.0,990877.3005,2832148391.645039,3000.0,2758.78,5.817,,,,,,,,,,,,,
2025-07-11 02:26:19.770951+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.99000000', '91.74120000'], ['2956.97000000', '6.02650000'], ['2956.95000000', '0.70580000'], ['2956.94000000', '0.00520000'], ['2956.92000000', '3.29000000'], ['2956.91000000', '10.12700000'], ['2956.90000000', '1.84210000'], ['2956.87000000', '0.20000000'], ['2956.82000000', '0.00180000'], ['2956.81000000', '3.37570000']]","[['2957.00000000', '1.97360000'], ['2957.01000000', '0.02440000'], ['2957.02000000', '0.00180000'], ['2957.03000000', '0.00520000'], ['2957.05000000', '0.00360000'], ['2957.06000000', '0.01020000'], ['2957.07000000', '0.00180000'], ['2957.08000000', '0.06990000'], ['2957.09000000', '0.00180000'], ['2957.10000000', '0.00380000']]",117.31530000000001,2.0961,,,,,,,,,
2025-07-11 02:26:20.867824+00:00,binance,BTCUSDT,spot,116179.99,116179.99,116180.0,26021.731935,2963376096.814088,116868.0,110500.0,4.199,,,,,,,,,,,,,
2025-07-11 02:26:20.964775+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116179.99000000', '8.61373000'], ['116178.64000000', '0.00021000'], ['116178.12000000', '0.00015000'], ['116178.11000000', '0.24525000'], ['116178.10000000', '0.00025000'], ['116178.09000000', '0.28412000'], ['116178.01000000', '0.00043000'], ['116177.99000000', '0.00005000'], ['116177.97000000', '0.00005000'], ['116177.85000000', '0.00010000']]","[['116180.00000000', '1.73952000'], ['116180.01000000', '0.00050000'], ['116181.66000000', '0.00021000'], ['116182.01000000', '0.00043000'], ['116182.33000000', '0.00050000'], ['116182.40000000', '0.00065000'], ['116182.57000000', '0.00005000'], ['116182.62000000', '0.00005000'], ['116182.69000000', '0.00005000'], ['116183.10000000', '0.00006000']]",9.144339999999998,1.7420200000000001,,,,,,,,,
2025-07-11 02:26:21.056109+00:00,binance,ETHUSDT,spot,2957.13,2957.13,2957.14,990872.9515,2832136912.182475,3000.0,2758.78,5.816,,,,,,,,,,,,,
2025-07-11 02:26:21.162878+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.13000000', '105.32720000'], ['2957.11000000', '0.39230000'], ['2957.10000000', '4.25270000'], ['2957.08000000', '0.00340000'], ['2957.07000000', '0.00200000'], ['2957.06000000', '0.00520000'], ['2957.00000000', '0.53390000'], ['2956.99000000', '4.13000000'], ['2956.98000000', '0.02430000'], ['2956.97000000', '0.00170000']]","[['2957.14000000', '0.60070000'], ['2957.15000000', '0.00720000'], ['2957.16000000', '0.02210000'], ['2957.17000000', '0.00360000'], ['2957.18000000', '0.00520000'], ['2957.19000000', '0.00180000'], ['2957.20000000', '0.00360000'], ['2957.21000000', '0.00180000'], ['2957.22000000', '0.00380000'], ['2957.23000000', '0.00520000']]",114.6727,0.6550000000000001,,,,,,,,,
2025-07-11 02:26:22.290109+00:00,binance,BTCUSDT,spot,116179.99,116179.99,116180.0,26020.770255,2963269151.1875777,116868.0,110500.0,4.199,,,,,,,,,,,,,
2025-07-11 02:26:22.381572+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116179.99000000', '8.59077000'], ['116178.64000000', '0.00021000'], ['116178.12000000', '0.00015000'], ['116178.11000000', '0.24525000'], ['116178.10000000', '0.00025000'], ['116178.09000000', '0.28412000'], ['116178.01000000', '0.00043000'], ['116177.99000000', '0.00005000'], ['116177.97000000', '0.00005000'], ['116177.85000000', '0.00010000']]","[['116180.00000000', '0.15264000'], ['116180.01000000', '0.00055000'], ['116180.29000000', '0.00005000'], ['116181.66000000', '0.00021000'], ['116182.01000000', '0.00043000'], ['116182.33000000', '0.00050000'], ['116182.40000000', '0.00065000'], ['116182.57000000', '0.00005000'], ['116182.62000000', '0.00005000'], ['116182.69000000', '0.00005000']]",9.121379999999997,0.15517999999999998,,,,,,,,,
2025-07-11 02:26:22.473440+00:00,binance,ETHUSDT,spot,2957.14,2957.13,2957.14,990874.1751,2832142142.289684,3000.0,2758.78,5.806,,,,,,,,,,,,,
2025-07-11 02:26:22.564646+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.18000000', '116.78230000'], ['2957.16000000', '2.79210000'], ['2957.15000000', '0.00360000'], ['2957.14000000', '0.00180000'], ['2957.13000000', '0.24050000'], ['2957.12000000', '0.02040000'], ['2957.11000000', '0.36110000'], ['2957.10000000', '4.24250000'], ['2957.08000000', '0.00520000'], ['2957.07000000', '0.00180000']]","[['2957.19000000', '0.53710000'], ['2957.20000000', '0.01080000'], ['2957.21000000', '0.00180000'], ['2957.22000000', '0.00860000'], ['2957.23000000', '0.00700000'], ['2957.24000000', '0.01400000'], ['2957.25000000', '0.03460000'], ['2957.26000000', '0.01530000'], ['2957.27000000', '0.01880000'], ['2957.28000000', '0.17430000']]",124.4513,0.8223000000000001,,,,,,,,,
2025-07-11 02:26:23.661695+00:00,binance,BTCUSDT,spot,116190.75,116190.75,116190.76,26020.978065,2963293350.560304,116868.0,110500.0,4.208,,,,,,,,,,,,,
2025-07-11 02:26:23.754873+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116190.75000000', '6.84479000'], ['116190.02000000', '0.00021000'], ['116188.42000000', '0.00049000'], ['116188.37000000', '0.00005000'], ['116187.28000000', '0.00005000'], ['116186.85000000', '0.00018000'], ['116186.75000000', '0.00010000'], ['116186.74000000', '0.31016000'], ['116186.73000000', '0.53340000'], ['116186.72000000', '0.00820000']]","[['116190.76000000', '0.79526000'], ['116190.77000000', '0.00055000'], ['116191.77000000', '0.00005000'], ['116191.92000000', '0.00005000'], ['116192.00000000', '0.00210000'], ['116192.61000000', '0.00394000'], ['116192.62000000', '0.00025000'], ['116192.87000000', '0.00021000'], ['116193.01000000', '0.00043000'], ['116193.08000000', '0.00005000']]",7.69763,0.8028900000000001,,,,,,,,,
2025-07-11 02:26:23.846193+00:00,binance,ETHUSDT,spot,2957.66,2957.66,2957.67,990840.659,2832049059.577634,3000.0,2758.78,5.82,,,,,,,,,,,,,
2025-07-11 02:26:23.944362+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.88000000', '89.17730000'], ['2957.87000000', '7.71540000'], ['2957.86000000', '2.41750000'], ['2957.84000000', '0.00350000'], ['2957.83000000', '3.45470000'], ['2957.82000000', '0.01860000'], ['2957.81000000', '0.00520000'], ['2957.80000000', '1.84050000'], ['2957.79000000', '2.76480000'], ['2957.74000000', '3.37750000']]","[['2957.89000000', '0.20940000'], ['2957.90000000', '0.00900000'], ['2957.91000000', '0.00180000'], ['2957.92000000', '0.00520000'], ['2957.95000000', '0.00520000'], ['2957.96000000', '0.07630000'], ['2957.97000000', '0.00700000'], ['2957.98000000', '0.26390000'], ['2957.99000000', '0.25710000'], ['2958.00000000', '1.02720000']]",110.77500000000002,1.8620999999999999,,,,,,,,,
2025-07-11 02:26:25.041329+00:00,binance,BTCUSDT,spot,116199.8,116199.8,116199.81,26006.210445,2961647429.1496,116868.0,110500.0,4.206,,,,,,,,,,,,,
2025-07-11 02:26:25.147168+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116199.80000000', '6.92122000'], ['116199.49000000', '0.00021000'], ['116199.26000000', '0.00010000'], ['116199.25000000', '0.08764000'], ['116198.77000000', '0.88639000'], ['116198.76000000', '0.00035000'], ['116198.75000000', '0.18044000'], ['116198.69000000', '0.00010000'], ['116198.68000000', '0.05020000'], ['116198.15000000', '0.00015000']]","[['116199.81000000', '0.69293000'], ['116199.82000000', '0.00045000'], ['116199.99000000', '0.00951000'], ['116200.00000000', '0.24141000'], ['116201.38000000', '0.00680000'], ['116201.81000000', '0.00021000'], ['116202.14000000', '0.00050000'], ['116202.24000000', '0.00064000'], ['116202.38000000', '0.00005000'], ['116202.48000000', '0.00065000']]",8.1268,0.95315,,,,,,,,,
2025-07-11 02:26:25.245433+00:00,binance,ETHUSDT,spot,2958.15,2958.14,2958.15,989821.8419,2829201939.268346,3000.0,2758.78,5.738,,,,,,,,,,,,,
2025-07-11 02:26:25.338090+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.14000000', '79.90640000'], ['2958.13000000', '0.00360000'], ['2958.12000000', '1.68750000'], ['2958.11000000', '0.00560000'], ['2958.10000000', '1.84050000'], ['2958.09000000', '0.00520000'], ['2958.07000000', '0.00360000'], ['2958.06000000', '0.00380000'], ['2958.05000000', '0.00180000'], ['2958.04000000', '0.00520000']]","[['2958.15000000', '36.56200000'], ['2958.16000000', '2.46120000'], ['2958.17000000', '0.17270000'], ['2958.18000000', '1.86500000'], ['2958.19000000', '5.93140000'], ['2958.20000000', '0.00700000'], ['2958.21000000', '0.00360000'], ['2958.22000000', '0.00380000'], ['2958.23000000', '0.00360000'], ['2958.24000000', '0.00180000']]",83.46320000000003,47.0121,,,,,,,,,
2025-07-11 02:26:26.434945+00:00,binance,BTCUSDT,spot,116199.8,116199.8,116199.81,26006.028845,2961627278.386733,116868.0,110500.0,4.206,,,,,,,,,,,,,
2025-07-11 02:26:26.526670+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116199.80000000', '7.63472000'], ['116199.49000000', '0.00021000'], ['116199.26000000', '0.00010000'], ['116199.25000000', '0.08769000'], ['116199.14000000', '0.00042000'], ['116198.79000000', '0.00700000'], ['116198.78000000', '0.00015000'], ['116198.77000000', '0.60907000'], ['116198.76000000', '0.00190000'], ['116198.75000000', '0.08544000']]","[['116199.81000000', '0.02392000'], ['116199.82000000', '0.00050000'], ['116199.99000000', '0.00951000'], ['116200.00000000', '0.24190000'], ['116200.06000000', '0.00005000'], ['116202.14000000', '0.00050000'], ['116202.24000000', '0.00086000'], ['116202.38000000', '0.00005000'], ['116202.48000000', '0.00065000'], ['116203.72000000', '0.00152000']]",8.426699999999999,0.27946000000000004,,,,,,,,,
2025-07-11 02:26:26.699127+00:00,binance,ETHUSDT,spot,2958.15,2958.14,2958.15,989771.4755,2829061046.484715,3000.0,2758.78,5.752,,,,,,,,,,,,,
2025-07-11 02:26:26.794276+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.32000000', '107.83610000'], ['2958.31000000', '0.00780000'], ['2958.30000000', '32.93530000'], ['2958.29000000', '13.50300000'], ['2958.28000000', '18.05900000'], ['2958.27000000', '0.00520000'], ['2958.25000000', '0.00720000'], ['2958.24000000', '0.33520000'], ['2958.20000000', '1.83880000'], ['2958.18000000', '0.00180000']]","[['2958.33000000', '18.81820000'], ['2958.34000000', '0.02930000'], ['2958.35000000', '0.00520000'], ['2958.38000000', '0.00180000'], ['2958.39000000', '0.01360000'], ['2958.40000000', '0.00690000'], ['2958.42000000', '0.01200000'], ['2958.43000000', '0.00180000'], ['2958.44000000', '0.00180000'], ['2958.45000000', '0.05180000']]",174.52939999999998,18.9424,,,,,,,,,
2025-07-11 02:26:27.890388+00:00,binance,BTCUSDT,spot,116208.18,116208.18,116208.19,26006.350435,2961665015.7245274,116868.0,110500.0,4.213,,,,,,,,,,,,,
2025-07-11 02:26:27.982116+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116208.18000000', '6.36040000'], ['116207.87000000', '0.00021000'], ['116206.78000000', '0.00043000'], ['116206.03000000', '0.00065000'], ['116205.88000000', '0.00005000'], ['116205.85000000', '0.00050000'], ['116205.59000000', '0.00010000'], ['116205.58000000', '0.10072000'], ['116204.84000000', '0.00015000'], ['116204.83000000', '0.44876000']]","[['116208.19000000', '2.79226000'], ['116208.20000000', '0.00065000'], ['116208.33000000', '0.01828000'], ['116209.05000000', '0.00006000'], ['116210.52000000', '0.00054000'], ['116210.59000000', '0.00021000'], ['116210.60000000', '0.00043000'], ['116210.84000000', '0.00065000'], ['116210.98000000', '0.09492000'], ['116211.54000000', '0.00010000']]",6.911969999999999,2.9081,,,,,,,,,
2025-07-11 02:26:28.073843+00:00,binance,ETHUSDT,spot,2958.32,2958.32,2958.33,989496.0387,2828291837.54103,3000.0,2758.78,5.763,,,,,,,,,,,,,
2025-07-11 02:26:28.165757+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.32000000', '84.79830000'], ['2958.31000000', '0.00360000'], ['2958.30000000', '12.60050000'], ['2958.29000000', '13.50300000'], ['2958.28000000', '1.40380000'], ['2958.27000000', '0.00520000'], ['2958.26000000', '0.35940000'], ['2958.25000000', '0.00720000'], ['2958.24000000', '0.00360000'], ['2958.23000000', '0.00180000']]","[['2958.33000000', '33.09850000'], ['2958.34000000', '0.03110000'], ['2958.35000000', '0.00700000'], ['2958.36000000', '0.57190000'], ['2958.37000000', '0.00180000'], ['2958.38000000', '0.00180000'], ['2958.39000000', '0.01220000'], ['2958.40000000', '0.00690000'], ['2958.41000000', '0.00360000'], ['2958.42000000', '0.01200000']]",112.6864,33.74680000000001,,,,,,,,,
2025-07-11 02:26:29.265369+00:00,binance,BTCUSDT,spot,116208.18,116208.18,116208.19,26006.357635,2961665999.856927,116868.0,110500.0,4.213,,,,,,,,,,,,,
2025-07-11 02:26:29.361107+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116208.18000000', '6.35788000'], ['116207.87000000', '0.00021000'], ['116206.78000000', '0.00043000'], ['116206.03000000', '0.00065000'], ['116205.88000000', '0.00005000'], ['116205.85000000', '0.00050000'], ['116205.59000000', '0.00010000'], ['116205.58000000', '0.10082000'], ['116205.46000000', '0.00010000'], ['116205.45000000', '0.00025000']]","[['116208.19000000', '2.20981000'], ['116208.20000000', '0.00065000'], ['116208.82000000', '0.00010000'], ['116208.83000000', '0.11093000'], ['116208.92000000', '0.00006000'], ['116209.36000000', '0.00005000'], ['116209.43000000', '0.00010000'], ['116209.44000000', '0.28415000'], ['116210.52000000', '0.00054000'], ['116210.59000000', '0.00021000']]",6.460989999999999,2.6066000000000003,,,,,,,,,
2025-07-11 02:26:29.452826+00:00,binance,ETHUSDT,spot,2958.32,2958.32,2958.33,989492.578,2828282176.392334,3000.0,2758.78,5.763,,,,,,,,,,,,,
2025-07-11 02:26:29.546626+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.32000000', '85.53290000'], ['2958.31000000', '0.00360000'], ['2958.30000000', '12.60220000'], ['2958.29000000', '13.50300000'], ['2958.28000000', '1.40380000'], ['2958.27000000', '0.00520000'], ['2958.26000000', '0.35940000'], ['2958.25000000', '0.00720000'], ['2958.24000000', '0.00360000'], ['2958.23000000', '0.00180000']]","[['2958.33000000', '23.95630000'], ['2958.34000000', '0.02930000'], ['2958.35000000', '0.00520000'], ['2958.36000000', '0.00180000'], ['2958.37000000', '0.00180000'], ['2958.38000000', '0.00380000'], ['2958.39000000', '0.01020000'], ['2958.40000000', '0.00520000'], ['2958.41000000', '1.78230000'], ['2958.42000000', '0.01370000']]",113.4227,25.809599999999993,,,,,,,,,
2025-07-11 02:26:30.644147+00:00,binance,BTCUSDT,spot,116208.18,116208.18,116208.19,26006.275865,2961656914.0201297,116868.0,110500.0,4.213,,,,,,,,,,,,,
2025-07-11 02:26:30.736440+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116208.18000000', '6.34027000'], ['116208.17000000', '0.00005000'], ['116207.92000000', '0.00010000'], ['116207.91000000', '0.22025000'], ['116207.87000000', '0.00021000'], ['116206.78000000', '0.00043000'], ['116206.03000000', '0.00065000'], ['116205.88000000', '0.00005000'], ['116205.85000000', '0.00050000'], ['116205.59000000', '0.00010000']]","[['116208.19000000', '2.40883000'], ['116208.20000000', '0.00070000'], ['116208.82000000', '0.00010000'], ['116208.83000000', '0.11093000'], ['116208.92000000', '0.00006000'], ['116209.36000000', '0.00005000'], ['116209.43000000', '0.00010000'], ['116209.44000000', '0.28415000'], ['116210.50000000', '0.01827000'], ['116210.52000000', '0.00054000']]",6.562609999999999,2.8237300000000003,,,,,,,,,
2025-07-11 02:26:30.828518+00:00,binance,ETHUSDT,spot,2958.33,2958.32,2958.33,989476.9231,2828238402.689666,3000.0,2758.78,5.761,,,,,,,,,,,,,
2025-07-11 02:26:30.920496+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.32000000', '85.53050000'], ['2958.31000000', '0.00360000'], ['2958.30000000', '12.60390000'], ['2958.29000000', '13.50470000'], ['2958.28000000', '1.40550000'], ['2958.27000000', '0.00520000'], ['2958.26000000', '0.35940000'], ['2958.25000000', '0.00720000'], ['2958.24000000', '0.00360000'], ['2958.23000000', '0.00180000']]","[['2958.33000000', '31.07200000'], ['2958.34000000', '0.02930000'], ['2958.35000000', '0.00720000'], ['2958.36000000', '0.00180000'], ['2958.37000000', '0.00180000'], ['2958.38000000', '0.00560000'], ['2958.39000000', '5.92580000'], ['2958.40000000', '0.00520000'], ['2958.41000000', '0.00360000'], ['2958.42000000', '0.01200000']]",113.42540000000001,37.0643,,,,,,,,,
