timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 04:01:22.142367+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120767.47000000', '0.04690000'], ['120767.46000000', '0.00070000'], ['120767.11000000', '0.05786000'], ['120766.85000000', '0.00005000'], ['120766.35000000', '0.00010000'], ['120765.63000000', '0.00005000'], ['120765.05000000', '0.00050000'], ['120764.42000000', '0.00005000'], ['120764.40000000', '0.02015000'], ['120764.00000000', '0.00200000']]","[['120767.48000000', '8.28530000'], ['120767.51000000', '0.27340000'], ['120767.53000000', '0.00040000'], ['120767.58000000', '0.04021000'], ['120767.62000000', '0.08107000'], ['120768.23000000', '0.06715000'], ['120769.90000000', '0.00049000'], ['120770.48000000', '0.00020000'], ['120770.50000000', '0.01674000'], ['120771.24000000', '0.08446000']]",0.12835999999999997,8.84942,,,,,,,,,
2025-07-14 04:01:22.236494+00:00,binance,ETHUSDT,spot,3035.22,3035.21,3035.22,451752.7203,1349634894.499296,3051.26,2940.24,2.729,,,,,,,,,,,,,
2025-07-14 04:01:22.327394+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.10000000', '0.57670000'], ['3035.09000000', '0.18420000'], ['3035.08000000', '0.01940000'], ['3035.07000000', '0.00180000'], ['3035.06000000', '0.00180000'], ['3035.04000000', '0.02160000'], ['3035.01000000', '0.05490000'], ['3035.00000000', '39.65330000'], ['3034.99000000', '0.16660000'], ['3034.98000000', '0.03480000']]","[['3035.11000000', '152.51150000'], ['3035.12000000', '1.01550000'], ['3035.13000000', '0.01740000'], ['3035.15000000', '0.00350000'], ['3035.16000000', '0.00360000'], ['3035.17000000', '0.00710000'], ['3035.18000000', '20.83800000'], ['3035.20000000', '1.84050000'], ['3035.21000000', '0.00350000'], ['3035.22000000', '0.27590000']]",40.7151,176.51650000000004,,,,,,,,,
2025-07-14 04:01:23.426116+00:00,binance,BTCUSDT,spot,120767.48,120767.47,120767.48,14355.888393,1711334588.4083965,121492.48,117684.22,2.555,,,,,,,,,,,,,
2025-07-14 04:01:23.518102+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120760.00000000', '3.25492000'], ['120759.99000000', '0.00020000'], ['120759.26000000', '0.00061000'], ['120758.62000000', '0.00052000'], ['120758.36000000', '0.00005000'], ['120758.13000000', '0.00020000'], ['120758.10000000', '0.13816000'], ['120758.09000000', '0.08684000'], ['120757.80000000', '0.27317000'], ['120757.76000000', '0.17202000']]","[['120760.01000000', '5.43975000'], ['120760.02000000', '0.05648000'], ['120760.38000000', '0.00005000'], ['120761.35000000', '0.03087000'], ['120761.36000000', '0.00005000'], ['120761.40000000', '0.02010000'], ['120761.50000000', '0.02010000'], ['120761.61000000', '0.00005000'], ['120761.91000000', '0.00005000'], ['120761.99000000', '0.00005000']]",3.9266899999999993,5.56755,,,,,,,,,
2025-07-14 04:01:23.610641+00:00,binance,ETHUSDT,spot,3035.0,3035.0,3035.01,451824.3011,1349852144.390158,3051.26,2940.24,2.722,,,,,,,,,,,,,
2025-07-14 04:01:23.701040+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.89000000', '71.26310000'], ['3034.88000000', '0.00180000'], ['3034.87000000', '0.00180000'], ['3034.86000000', '0.00540000'], ['3034.85000000', '0.16660000'], ['3034.84000000', '0.16660000'], ['3034.83000000', '0.01170000'], ['3034.82000000', '0.00180000'], ['3034.81000000', '0.55550000'], ['3034.80000000', '1.84890000']]","[['3034.90000000', '2.47260000'], ['3034.91000000', '0.00180000'], ['3034.92000000', '0.00180000'], ['3034.93000000', '0.00180000'], ['3034.94000000', '0.00180000'], ['3034.95000000', '0.00180000'], ['3034.96000000', '0.00180000'], ['3034.97000000', '0.00180000'], ['3034.99000000', '0.09890000'], ['3035.00000000', '0.00370000']]",74.0232,2.5877999999999983,,,,,,,,,
2025-07-14 04:01:24.796518+00:00,binance,BTCUSDT,spot,120760.0,120760.0,120760.01,14356.373163,1711393149.4640198,121492.48,117684.22,2.548,,,,,,,,,,,,,
2025-07-14 04:01:24.887782+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120760.00000000', '0.02430000'], ['120759.99000000', '0.00055000'], ['120759.26000000', '0.00061000'], ['120758.62000000', '0.00052000'], ['120758.36000000', '0.00005000'], ['120757.72000000', '0.00005000'], ['120757.58000000', '0.00050000'], ['120757.26000000', '0.01804000'], ['120757.21000000', '0.00062000'], ['120757.14000000', '0.00005000']]","[['120760.01000000', '5.55767000'], ['120760.06000000', '0.00040000'], ['120760.14000000', '0.00020000'], ['120761.07000000', '0.07201000'], ['120761.08000000', '0.06419000'], ['120761.40000000', '0.02010000'], ['120761.50000000', '0.02120000'], ['120761.67000000', '0.00062000'], ['120761.91000000', '0.00005000'], ['120761.99000000', '0.00005000']]",0.045290000000000004,5.73649,,,,,,,,,
2025-07-14 04:01:24.978727+00:00,binance,ETHUSDT,spot,3035.3,3035.3,3035.31,451871.8234,1349996384.941503,3051.26,2940.24,2.732,,,,,,,,,,,,,
2025-07-14 04:01:25.070003+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.69000000', '82.10950000'], ['3034.68000000', '0.06580000'], ['3034.66000000', '0.00370000'], ['3034.63000000', '0.00360000'], ['3034.62000000', '1.83320000'], ['3034.61000000', '0.00710000'], ['3034.60000000', '1.84410000'], ['3034.59000000', '4.19580000'], ['3034.58000000', '0.00660000'], ['3034.55000000', '0.00190000']]","[['3034.70000000', '11.80620000'], ['3034.71000000', '0.00540000'], ['3034.72000000', '0.18860000'], ['3034.73000000', '0.00180000'], ['3034.74000000', '0.02160000'], ['3034.75000000', '0.00350000'], ['3034.77000000', '0.00190000'], ['3034.78000000', '0.00180000'], ['3034.79000000', '0.00790000'], ['3034.80000000', '1.84050000']]",90.07130000000001,13.879199999999997,,,,,,,,,
2025-07-14 04:01:26.172907+00:00,binance,BTCUSDT,spot,120760.0,120760.0,120760.01,14356.469793,1711404893.349553,121492.48,117684.22,2.548,,,,,,,,,,,,,
2025-07-14 04:01:26.272968+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120760.00000000', '1.79480000'], ['120759.99000000', '0.00010000'], ['120759.26000000', '0.00061000'], ['120759.04000000', '0.00005000'], ['120758.62000000', '0.00052000'], ['120758.59000000', '0.00010000'], ['120758.36000000', '0.00005000'], ['120757.72000000', '0.00005000'], ['120757.58000000', '0.00050000'], ['120757.21000000', '0.00062000']]","[['120760.01000000', '5.35644000'], ['120760.02000000', '0.00050000'], ['120760.14000000', '0.00020000'], ['120761.07000000', '0.00005000'], ['120761.08000000', '0.00042000'], ['120761.36000000', '0.02612000'], ['120761.37000000', '0.00025000'], ['120761.38000000', '0.00005000'], ['120761.40000000', '0.02020000'], ['120761.50000000', '0.02120000']]",1.7974000000000003,5.42543,,,,,,,,,
2025-07-14 04:01:26.364337+00:00,binance,ETHUSDT,spot,3035.14,3035.13,3035.14,451926.289,1350163826.020047,3051.26,2940.24,2.723,,,,,,,,,,,,,
2025-07-14 04:01:26.455075+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.83000000', '25.95510000'], ['3034.82000000', '0.00180000'], ['3034.81000000', '1.22720000'], ['3034.80000000', '1.84410000'], ['3034.79000000', '1.46270000'], ['3034.78000000', '0.00180000'], ['3034.76000000', '0.00180000'], ['3034.75000000', '0.00370000'], ['3034.74000000', '0.02160000'], ['3034.73000000', '0.00350000']]","[['3034.84000000', '107.70800000'], ['3034.85000000', '4.17380000'], ['3034.86000000', '0.00180000'], ['3034.87000000', '0.00880000'], ['3034.88000000', '12.03290000'], ['3034.89000000', '0.00360000'], ['3034.90000000', '1.84580000'], ['3034.91000000', '0.00180000'], ['3034.96000000', '0.00540000'], ['3034.99000000', '1.10970000']]",30.5233,126.8916,,,,,,,,,
2025-07-14 04:01:28.005504+00:00,binance,BTCUSDT,spot,120758.7,120758.7,120758.71,14356.761013,1711440066.3776412,121492.48,117684.22,2.547,,,,,,,,,,,,,
2025-07-14 04:01:28.104780+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120758.70000000', '0.10823000'], ['120758.69000000', '0.00080000'], ['120758.62000000', '0.00052000'], ['120758.36000000', '0.00005000'], ['120757.72000000', '0.00005000'], ['120757.30000000', '0.02020000'], ['120757.14000000', '0.00005000'], ['120757.11000000', '0.14799000'], ['120757.10000000', '0.12015000'], ['120756.70000000', '0.16015000']]","[['120758.71000000', '7.75617000'], ['120758.80000000', '0.25401000'], ['120758.83000000', '0.00020000'], ['120760.00000000', '0.00005000'], ['120760.01000000', '0.10576000'], ['120760.14000000', '0.00042000'], ['120760.49000000', '0.27332000'], ['120760.77000000', '0.00005000'], ['120761.07000000', '0.00005000'], ['120761.08000000', '0.00042000']]",0.55819,8.39045,,,,,,,,,
2025-07-14 04:01:28.201479+00:00,binance,ETHUSDT,spot,3034.56,3034.55,3034.56,451945.8784,1350223281.405876,3051.26,2940.24,2.703,,,,,,,,,,,,,
2025-07-14 04:01:28.294499+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.55000000', '0.95580000'], ['3034.54000000', '0.00710000'], ['3034.53000000', '0.17650000'], ['3034.52000000', '0.00370000'], ['3034.51000000', '0.00350000'], ['3034.49000000', '0.00530000'], ['3034.48000000', '0.00350000'], ['3034.47000000', '0.00180000'], ['3034.45000000', '0.00180000'], ['3034.43000000', '0.04580000']]","[['3034.56000000', '132.37030000'], ['3034.57000000', '10.71550000'], ['3034.60000000', '1.85250000'], ['3034.62000000', '1.74480000'], ['3034.63000000', '2.40620000'], ['3034.66000000', '10.33600000'], ['3034.67000000', '0.06120000'], ['3034.68000000', '0.00180000'], ['3034.69000000', '2.94820000'], ['3034.70000000', '2.53570000']]",1.2048000000000003,164.97220000000002,,,,,,,,,
2025-07-14 04:01:29.392352+00:00,binance,BTCUSDT,spot,120758.71,120758.7,120758.71,14357.129403,1711484552.6756103,121492.48,117684.22,2.547,,,,,,,,,,,,,
2025-07-14 04:01:29.485542+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120758.70000000', '1.92523000'], ['120758.69000000', '0.00055000'], ['120758.62000000', '0.00052000'], ['120758.25000000', '0.00005000'], ['120757.72000000', '0.00005000'], ['120757.66000000', '0.01374000'], ['120757.30000000', '0.02020000'], ['120757.14000000', '0.00005000'], ['120757.11000000', '0.19133000'], ['120757.10000000', '0.12015000']]","[['120758.71000000', '4.79054000'], ['120758.72000000', '0.00010000'], ['120758.83000000', '0.00020000'], ['120759.55000000', '0.01326000'], ['120760.00000000', '0.11521000'], ['120760.01000000', '0.09234000'], ['120760.14000000', '0.00042000'], ['120760.77000000', '0.00005000'], ['120761.07000000', '0.00005000'], ['120761.08000000', '0.00042000']]",2.2718700000000007,5.01259,,,,,,,,,
2025-07-14 04:01:29.577571+00:00,binance,ETHUSDT,spot,3034.55,3034.55,3034.56,451946.4751,1350225160.178234,3051.26,2940.24,2.708,,,,,,,,,,,,,
2025-07-14 04:01:29.671958+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.30000000', '19.66610000'], ['3034.28000000', '0.01500000'], ['3034.27000000', '0.00360000'], ['3034.26000000', '0.00360000'], ['3034.25000000', '0.21940000'], ['3034.24000000', '0.00530000'], ['3034.23000000', '0.16660000'], ['3034.22000000', '0.77730000'], ['3034.21000000', '11.79000000'], ['3034.20000000', '2.28080000']]","[['3034.31000000', '85.82190000'], ['3034.34000000', '0.00190000'], ['3034.39000000', '0.00190000'], ['3034.40000000', '3.16910000'], ['3034.46000000', '0.52630000'], ['3034.48000000', '11.80000000'], ['3034.50000000', '1.83700000'], ['3034.55000000', '51.14000000'], ['3034.56000000', '12.91420000'], ['3034.57000000', '0.01720000']]",34.927699999999994,167.22950000000003,,,,,,,,,
2025-07-14 04:01:30.770833+00:00,binance,BTCUSDT,spot,120758.71,120758.7,120758.71,14357.178083,1711490478.66559,121492.48,117684.22,2.547,,,,,,,,,,,,,
2025-07-14 04:01:30.861666+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120758.70000000', '2.83684000'], ['120758.69000000', '0.00030000'], ['120758.62000000', '0.00052000'], ['120758.25000000', '0.00005000'], ['120757.72000000', '0.00005000'], ['120757.66000000', '0.01361000'], ['120757.30000000', '0.02020000'], ['120757.14000000', '0.00005000'], ['120757.11000000', '0.22162000'], ['120757.10000000', '0.12020000']]","[['120758.71000000', '4.65391000'], ['120758.72000000', '0.00035000'], ['120758.83000000', '0.00020000'], ['120760.00000000', '0.00005000'], ['120760.01000000', '0.09239000'], ['120760.14000000', '0.00042000'], ['120760.77000000', '0.00005000'], ['120761.07000000', '0.00005000'], ['120761.08000000', '0.00042000'], ['120761.13000000', '0.00050000']]",3.21344,4.74834,,,,,,,,,
2025-07-14 04:01:30.951848+00:00,binance,ETHUSDT,spot,3034.25,3034.25,3034.26,451950.6425,1350237886.62137,3051.26,2940.24,2.698,,,,,,,,,,,,,
2025-07-14 04:01:31.044040+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.30000000', '100.61370000'], ['3034.29000000', '0.14930000'], ['3034.28000000', '12.36290000'], ['3034.27000000', '0.81210000'], ['3034.26000000', '24.72550000'], ['3034.25000000', '13.98130000'], ['3034.24000000', '0.00180000'], ['3034.23000000', '1.62920000'], ['3034.22000000', '0.01170000'], ['3034.21000000', '0.26000000']]","[['3034.31000000', '12.67880000'], ['3034.32000000', '0.00180000'], ['3034.34000000', '0.00180000'], ['3034.36000000', '0.00540000'], ['3034.37000000', '0.71080000'], ['3034.38000000', '0.00350000'], ['3034.39000000', '0.00180000'], ['3034.40000000', '0.00180000'], ['3034.41000000', '0.00180000'], ['3034.42000000', '0.00180000']]",154.54749999999999,13.409299999999998,,,,,,,,,
2025-07-14 04:01:32.171997+00:00,binance,BTCUSDT,spot,120785.11,120785.11,120785.12,14358.513343,1711651747.8474522,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 04:01:32.265545+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120785.11000000', '6.15171000'], ['120783.59000000', '0.08464000'], ['120783.58000000', '0.00010000'], ['120782.74000000', '0.00005000'], ['120782.73000000', '0.17957000'], ['120782.72000000', '0.27327000'], ['120782.69000000', '0.00049000'], ['120782.68000000', '0.00020000'], ['120782.63000000', '0.00042000'], ['120782.44000000', '0.00005000']]","[['120785.12000000', '3.12290000'], ['120785.13000000', '0.00025000'], ['120785.74000000', '0.00020000'], ['120786.47000000', '0.00042000'], ['120786.96000000', '0.01025000'], ['120786.97000000', '0.01379000'], ['120786.98000000', '0.00062000'], ['120787.45000000', '0.00005000'], ['120787.54000000', '0.00050000'], ['120787.63000000', '0.00005000']]",6.6905,3.14903,,,,,,,,,
2025-07-14 04:01:32.359237+00:00,binance,ETHUSDT,spot,3035.14,3035.13,3035.14,451985.958,1350345231.368931,3051.26,2940.24,2.736,,,,,,,,,,,,,
2025-07-14 04:01:32.449724+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.13000000', '120.73840000'], ['3035.12000000', '6.29120000'], ['3035.11000000', '2.13190000'], ['3035.10000000', '1.84050000'], ['3035.09000000', '0.00370000'], ['3035.08000000', '0.00180000'], ['3035.07000000', '0.00180000'], ['3035.06000000', '0.00180000'], ['3035.02000000', '0.00540000'], ['3035.01000000', '2.73650000']]","[['3035.14000000', '14.32080000'], ['3035.15000000', '0.17020000'], ['3035.16000000', '0.16660000'], ['3035.17000000', '0.00350000'], ['3035.18000000', '0.00180000'], ['3035.19000000', '0.00180000'], ['3035.20000000', '0.02090000'], ['3035.21000000', '0.00180000'], ['3035.22000000', '0.00440000'], ['3035.24000000', '0.00370000']]",133.75300000000001,14.6955,,,,,,,,,
2025-07-14 04:01:33.548468+00:00,binance,BTCUSDT,spot,120785.12,120785.11,120785.12,14359.132933,1711726592.7501998,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 04:01:33.640484+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120785.11000000', '5.22302000'], ['120783.59000000', '0.08464000'], ['120783.58000000', '0.00010000'], ['120782.74000000', '0.00005000'], ['120782.73000000', '0.29745000'], ['120782.72000000', '0.27327000'], ['120782.69000000', '0.00049000'], ['120782.68000000', '0.00020000'], ['120782.63000000', '0.00042000'], ['120782.61000000', '0.00005000']]","[['120785.12000000', '3.33670000'], ['120785.13000000', '0.00040000'], ['120785.74000000', '0.00020000'], ['120786.47000000', '0.00042000'], ['120786.98000000', '0.00062000'], ['120787.45000000', '0.00005000'], ['120787.54000000', '0.00050000'], ['120787.60000000', '0.01193000'], ['120787.63000000', '0.00005000'], ['120787.83000000', '0.00020000']]",5.87969,3.35107,,,,,,,,,
2025-07-14 04:01:33.741212+00:00,binance,ETHUSDT,spot,3035.14,3035.13,3035.14,451988.2614,1350352222.491212,3051.26,2940.24,2.736,,,,,,,,,,,,,
2025-07-14 04:01:33.845938+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.26000000', '128.90260000'], ['3035.23000000', '0.00370000'], ['3035.21000000', '0.00360000'], ['3035.20000000', '1.85250000'], ['3035.17000000', '20.64970000'], ['3035.16000000', '0.00350000'], ['3035.15000000', '1.63920000'], ['3035.14000000', '1.50190000'], ['3035.13000000', '5.98080000'], ['3035.12000000', '0.00180000']]","[['3035.27000000', '12.49830000'], ['3035.29000000', '0.04010000'], ['3035.30000000', '0.17760000'], ['3035.32000000', '0.05300000'], ['3035.34000000', '0.00700000'], ['3035.35000000', '0.02680000'], ['3035.37000000', '0.00180000'], ['3035.38000000', '0.01760000'], ['3035.39000000', '0.03300000'], ['3035.40000000', '0.00530000']]",160.5393,12.8605,,,,,,,,,
2025-07-14 04:01:34.951891+00:00,binance,BTCUSDT,spot,120785.12,120785.11,120785.12,14359.537173,1711775423.8897915,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 04:01:35.054827+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120785.11000000', '5.67398000'], ['120785.10000000', '0.00040000'], ['120783.61000000', '0.01316000'], ['120783.59000000', '0.08464000'], ['120783.58000000', '0.00010000'], ['120782.74000000', '0.00005000'], ['120782.73000000', '0.29745000'], ['120782.72000000', '0.27327000'], ['120782.69000000', '0.00049000'], ['120782.68000000', '0.00020000']]","[['120785.12000000', '3.08835000'], ['120785.13000000', '0.00030000'], ['120785.74000000', '0.00020000'], ['120786.47000000', '0.00042000'], ['120786.98000000', '0.00062000'], ['120787.45000000', '0.00005000'], ['120787.54000000', '0.00050000'], ['120787.63000000', '0.00005000'], ['120787.92000000', '0.00005000'], ['120788.00000000', '0.00008000']]",6.34374,3.0906200000000004,,,,,,,,,
2025-07-14 04:01:35.145751+00:00,binance,ETHUSDT,spot,3035.26,3035.26,3035.27,451993.171,1350367126.142916,3051.26,2940.24,2.74,,,,,,,,,,,,,
2025-07-14 04:01:35.238301+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.26000000', '72.36960000'], ['3035.25000000', '0.72280000'], ['3035.23000000', '0.00370000'], ['3035.21000000', '2.50690000'], ['3035.20000000', '1.84410000'], ['3035.19000000', '0.30180000'], ['3035.18000000', '0.00180000'], ['3035.17000000', '0.00540000'], ['3035.16000000', '0.00700000'], ['3035.15000000', '1.50750000']]","[['3035.27000000', '26.04220000'], ['3035.29000000', '0.04030000'], ['3035.30000000', '0.17410000'], ['3035.32000000', '0.05300000'], ['3035.33000000', '0.00370000'], ['3035.34000000', '0.00180000'], ['3035.35000000', '0.02330000'], ['3035.37000000', '0.00180000'], ['3035.38000000', '0.00180000'], ['3035.39000000', '0.00180000']]",79.2706,26.343799999999995,,,,,,,,,
2025-07-14 04:01:37.469163+00:00,binance,BTCUSDT,spot,120762.7,120762.7,120762.71,14360.411913,1711881467.3545036,121492.48,117684.22,2.551,,,,,,,,,,,,,
2025-07-14 04:01:37.566778+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120762.70000000', '0.86878000'], ['120762.69000000', '0.00060000'], ['120762.32000000', '0.00005000'], ['120760.28000000', '0.00049000'], ['120760.01000000', '0.01313000'], ['120760.00000000', '0.00005000'], ['120759.53000000', '0.00062000'], ['120759.45000000', '0.00062000'], ['120758.70000000', '0.01519000'], ['120758.62000000', '0.00052000']]","[['120762.71000000', '6.72354000'], ['120762.81000000', '0.08199000'], ['120763.23000000', '0.00010000'], ['120763.46000000', '0.00042000'], ['120763.73000000', '0.32609000'], ['120763.74000000', '0.08063000'], ['120763.94000000', '0.14535000'], ['120764.14000000', '0.00062000'], ['120764.35000000', '0.06582000'], ['120764.45000000', '0.00180000']]",0.9000499999999999,7.42636,,,,,,,,,
2025-07-14 04:01:37.658827+00:00,binance,ETHUSDT,spot,3034.89,3034.89,3034.9,452000.4122,1350389109.912182,3051.26,2940.24,2.728,,,,,,,,,,,,,
2025-07-14 04:01:37.751851+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.89000000', '77.37800000'], ['3034.88000000', '0.00180000'], ['3034.87000000', '0.33170000'], ['3034.86000000', '0.22980000'], ['3034.85000000', '0.16830000'], ['3034.84000000', '0.66510000'], ['3034.83000000', '0.01170000'], ['3034.82000000', '0.01050000'], ['3034.81000000', '0.00180000'], ['3034.80000000', '1.84240000']]","[['3034.90000000', '16.09190000'], ['3034.91000000', '0.01910000'], ['3034.92000000', '1.99610000'], ['3034.93000000', '0.00520000'], ['3034.96000000', '0.00350000'], ['3034.97000000', '0.00180000'], ['3034.98000000', '0.00350000'], ['3034.99000000', '0.00710000'], ['3035.00000000', '2.14630000'], ['3035.01000000', '0.00180000']]",80.6411,20.276299999999996,,,,,,,,,
2025-07-14 04:01:38.848988+00:00,binance,BTCUSDT,spot,120762.7,120762.7,120762.71,14360.239943,1711861256.872254,121492.48,117684.22,2.551,,,,,,,,,,,,,
2025-07-14 04:01:38.942742+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120762.70000000', '3.53523000'], ['120762.69000000', '0.00025000'], ['120762.32000000', '0.00005000'], ['120762.05000000', '0.11285000'], ['120760.62000000', '0.17230000'], ['120760.28000000', '0.00049000'], ['120760.01000000', '0.01303000'], ['120760.00000000', '0.00005000'], ['120759.53000000', '0.00062000'], ['120759.45000000', '0.00062000']]","[['120762.71000000', '4.39079000'], ['120763.46000000', '0.00042000'], ['120763.93000000', '0.05471000'], ['120763.94000000', '0.14540000'], ['120764.14000000', '0.00062000'], ['120764.41000000', '0.00005000'], ['120765.13000000', '0.00049000'], ['120765.62000000', '0.00005000'], ['120765.71000000', '0.00005000'], ['120767.12000000', '0.00034000']]",3.8354899999999996,4.5929199999999994,,,,,,,,,
2025-07-14 04:01:39.034547+00:00,binance,ETHUSDT,spot,3034.9,3034.89,3034.9,452003.3462,1350398029.273095,3051.26,2940.24,2.728,,,,,,,,,,,,,
2025-07-14 04:01:39.125516+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.89000000', '75.29390000'], ['3034.88000000', '0.06770000'], ['3034.87000000', '0.00540000'], ['3034.86000000', '0.22990000'], ['3034.85000000', '0.93030000'], ['3034.84000000', '0.66510000'], ['3034.83000000', '0.01170000'], ['3034.82000000', '0.00350000'], ['3034.81000000', '0.00180000'], ['3034.80000000', '1.84750000']]","[['3034.90000000', '0.55320000'], ['3034.91000000', '0.00180000'], ['3034.92000000', '0.00180000'], ['3034.93000000', '0.00350000'], ['3034.96000000', '0.00180000'], ['3034.97000000', '0.00840000'], ['3034.98000000', '0.00180000'], ['3034.99000000', '0.00710000'], ['3035.00000000', '0.30400000'], ['3035.01000000', '0.00180000']]",79.0568,0.8852,,,,,,,,,
2025-07-14 04:01:40.221698+00:00,binance,BTCUSDT,spot,120762.7,120762.7,120762.71,14360.549333,1711898648.0296454,121492.48,117684.22,2.551,,,,,,,,,,,,,
2025-07-14 04:01:40.312723+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120762.70000000', '3.52038000'], ['120762.69000000', '0.00025000'], ['120762.32000000', '0.00005000'], ['120761.87000000', '0.07720000'], ['120761.86000000', '0.17230000'], ['120760.28000000', '0.00049000'], ['120760.01000000', '0.01313000'], ['120760.00000000', '0.00005000'], ['120759.53000000', '0.00062000'], ['120759.45000000', '0.00062000']]","[['120762.71000000', '4.50696000'], ['120762.72000000', '0.00015000'], ['120763.46000000', '0.00042000'], ['120763.93000000', '0.12978000'], ['120763.94000000', '0.14540000'], ['120764.14000000', '0.00062000'], ['120764.41000000', '0.00005000'], ['120765.13000000', '0.00049000'], ['120765.62000000', '0.00005000'], ['120765.71000000', '0.00005000']]",3.7850899999999994,4.78397,,,,,,,,,
