timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:06:17.488251+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '0.40769000'], ['118517.98000000', '0.00010000'], ['118517.89000000', '0.00005000'], ['118517.88000000', '0.00025000'], ['118517.76000000', '0.00021000'], ['118517.72000000', '0.00005000'], ['118517.71000000', '0.08144000'], ['118516.96000000', '0.00005000'], ['118516.95000000', '0.07517000'], ['118516.76000000', '0.00173000']]","[['118518.00000000', '8.02188000'], ['118518.03000000', '0.27839000'], ['118518.14000000', '0.12146000'], ['118519.11000000', '0.00009000'], ['118519.12000000', '0.19296000'], ['118519.43000000', '0.00168000'], ['118519.72000000', '0.00005000'], ['118519.96000000', '0.05025000'], ['118520.00000000', '0.00010000'], ['118520.37000000', '0.00009000']]",0.5667399999999999,8.66695,,,,,,,,,
2025-07-16 13:06:17.579639+00:00,binance,ETHUSDT,spot,3165.31,3165.3,3165.31,867235.2952,2681622009.099003,3180.0,2967.0,4.944,,,,,,,,,,,,,
2025-07-16 13:06:17.671543+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.83000000', '2.39170000'], ['3164.82000000', '1.03650000'], ['3164.81000000', '0.00490000'], ['3164.80000000', '0.00170000'], ['3164.79000000', '0.00570000'], ['3164.78000000', '0.00340000'], ['3164.77000000', '0.24170000'], ['3164.76000000', '0.00370000'], ['3164.75000000', '0.10170000'], ['3164.74000000', '0.00320000']]","[['3164.84000000', '177.15820000'], ['3164.85000000', '2.00000000'], ['3164.86000000', '0.03200000'], ['3164.87000000', '0.00170000'], ['3164.90000000', '2.40800000'], ['3164.91000000', '43.88560000'], ['3164.92000000', '1.40480000'], ['3164.93000000', '1.25160000'], ['3164.95000000', '0.00160000'], ['3164.96000000', '11.33160000']]",3.7942000000000005,239.4751,,,,,,,,,
2025-07-16 13:06:18.776652+00:00,binance,BTCUSDT,spot,118515.89,118515.89,118515.9,21594.22457,2536064605.588515,119310.75,115736.92,0.765,,,,,,,,,,,,,
2025-07-16 13:06:18.869338+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118515.89000000', '0.33068000'], ['118515.88000000', '0.00010000'], ['118515.78000000', '0.00042000'], ['118514.59000000', '0.00178000'], ['118514.38000000', '0.00063000'], ['118513.91000000', '0.27840000'], ['118513.88000000', '0.00126000'], ['118513.80000000', '0.00005000'], ['118513.51000000', '0.00049000'], ['118513.15000000', '0.40380000']]","[['118515.90000000', '9.87053000'], ['118515.94000000', '0.06464000'], ['118517.46000000', '0.00178000'], ['118517.98000000', '0.00005000'], ['118517.99000000', '0.66418000'], ['118518.00000000', '1.75833000'], ['118518.03000000', '0.27859000'], ['118518.14000000', '0.00648000'], ['118518.19000000', '0.00082000'], ['118518.27000000', '0.01106000']]",1.01761,12.65646,,,,,,,,,
2025-07-16 13:06:18.961685+00:00,binance,ETHUSDT,spot,3164.48,3164.48,3164.49,867271.7654,2681737937.594088,3180.0,2967.0,4.899,,,,,,,,,,,,,
2025-07-16 13:06:19.052915+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.48000000', '18.00190000'], ['3164.47000000', '0.00340000'], ['3164.45000000', '0.00510000'], ['3164.44000000', '0.48030000'], ['3164.43000000', '0.00340000'], ['3164.42000000', '0.00490000'], ['3164.41000000', '0.00510000'], ['3164.40000000', '2.41650000'], ['3164.39000000', '0.00670000'], ['3164.38000000', '1.18270000']]","[['3164.49000000', '148.74220000'], ['3164.50000000', '10.92570000'], ['3164.51000000', '0.00160000'], ['3164.52000000', '2.25850000'], ['3164.55000000', '0.50890000'], ['3164.56000000', '2.65160000'], ['3164.57000000', '0.00320000'], ['3164.58000000', '0.00320000'], ['3164.60000000', '2.40960000'], ['3164.61000000', '0.00160000']]",22.109999999999992,167.5061,,,,,,,,,
2025-07-16 13:06:20.150277+00:00,binance,BTCUSDT,spot,118515.89,118515.89,118515.9,21592.7478,2535891163.0056014,119310.75,115736.92,0.734,,,,,,,,,,,,,
2025-07-16 13:06:20.241406+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118515.89000000', '0.66510000'], ['118515.88000000', '0.00019000'], ['118515.78000000', '0.00042000'], ['118515.67000000', '0.00005000'], ['118515.66000000', '0.07665000'], ['118514.59000000', '0.00178000'], ['118514.38000000', '0.00063000'], ['118514.32000000', '0.00005000'], ['118514.31000000', '0.09063000'], ['118514.18000000', '0.00005000']]","[['118515.90000000', '9.53226000'], ['118517.46000000', '0.00178000'], ['118517.99000000', '0.00015000'], ['118518.00000000', '0.69617000'], ['118518.03000000', '0.00005000'], ['118518.14000000', '0.00648000'], ['118518.19000000', '0.00082000'], ['118518.27000000', '0.01106000'], ['118518.28000000', '0.00049000'], ['118518.59000000', '0.01734000']]",0.83555,10.2666,,,,,,,,,
2025-07-16 13:06:20.334328+00:00,binance,ETHUSDT,spot,3164.49,3164.48,3164.49,866997.2802,2680909574.588725,3180.0,2967.0,4.877,,,,,,,,,,,,,
2025-07-16 13:06:20.426757+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.48000000', '17.58420000'], ['3164.47000000', '0.00340000'], ['3164.45000000', '0.00510000'], ['3164.44000000', '0.48030000'], ['3164.43000000', '0.00340000'], ['3164.42000000', '0.00490000'], ['3164.41000000', '0.00510000'], ['3164.40000000', '0.01020000'], ['3164.39000000', '0.00670000'], ['3164.38000000', '1.18270000']]","[['3164.49000000', '157.71040000'], ['3164.50000000', '10.92570000'], ['3164.51000000', '0.00160000'], ['3164.52000000', '1.61350000'], ['3164.53000000', '0.01600000'], ['3164.55000000', '0.50890000'], ['3164.56000000', '2.65160000'], ['3164.57000000', '0.00320000'], ['3164.58000000', '0.00320000'], ['3164.60000000', '2.40960000']]",19.285999999999994,175.84369999999998,,,,,,,,,
2025-07-16 13:06:21.532207+00:00,binance,BTCUSDT,spot,118515.89,118515.89,118515.9,21592.67314,2535882390.8654203,119310.75,115736.92,0.734,,,,,,,,,,,,,
2025-07-16 13:06:21.623820+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118515.89000000', '0.39304000'], ['118515.88000000', '0.00020000'], ['118515.78000000', '0.00042000'], ['118515.67000000', '0.00005000'], ['118515.66000000', '0.07665000'], ['118514.59000000', '0.00178000'], ['118514.38000000', '0.00063000'], ['118513.91000000', '0.00005000'], ['118513.88000000', '0.00116000'], ['118513.80000000', '0.00005000']]","[['118515.90000000', '9.87862000'], ['118517.46000000', '0.00178000'], ['118517.99000000', '0.00015000'], ['118518.00000000', '0.70382000'], ['118518.03000000', '0.00005000'], ['118518.14000000', '0.00173000'], ['118518.19000000', '0.00082000'], ['118518.27000000', '0.01106000'], ['118518.28000000', '0.00049000'], ['118518.59000000', '0.01734000']]",0.47402999999999995,10.61586,,,,,,,,,
2025-07-16 13:06:21.717630+00:00,binance,ETHUSDT,spot,3164.36,3164.36,3164.37,867011.8814,2680956473.485965,3180.0,2967.0,4.857,,,,,,,,,,,,,
2025-07-16 13:06:21.811309+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.21000000', '0.05080000'], ['3164.20000000', '0.01530000'], ['3164.18000000', '0.01400000'], ['3164.17000000', '0.00170000'], ['3164.16000000', '0.00170000'], ['3164.15000000', '0.00170000'], ['3164.14000000', '1.95500000'], ['3164.12000000', '0.01440000'], ['3164.11000000', '0.00510000'], ['3164.10000000', '0.00810000']]","[['3164.22000000', '140.56610000'], ['3164.23000000', '2.00000000'], ['3164.25000000', '0.60650000'], ['3164.27000000', '40.10300000'], ['3164.30000000', '17.89120000'], ['3164.31000000', '12.85290000'], ['3164.32000000', '3.16380000'], ['3164.33000000', '0.03280000'], ['3164.34000000', '59.18880000'], ['3164.35000000', '0.64660000']]",2.0678000000000005,277.05170000000004,,,,,,,,,
2025-07-16 13:06:22.909805+00:00,binance,BTCUSDT,spot,118515.89,118515.89,118515.9,21592.6309,2535877452.8804483,119310.75,115736.92,0.734,,,,,,,,,,,,,
2025-07-16 13:06:23.014127+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118515.89000000', '0.41007000'], ['118515.88000000', '0.00010000'], ['118515.78000000', '0.00042000'], ['118515.40000000', '0.00005000'], ['118514.59000000', '0.00178000'], ['118514.38000000', '0.00063000'], ['118514.10000000', '0.00005000'], ['118514.09000000', '0.07593000'], ['118513.88000000', '0.00116000'], ['118513.51000000', '0.00049000']]","[['118515.90000000', '9.87651000'], ['118517.46000000', '0.00178000'], ['118517.98000000', '0.00005000'], ['118517.99000000', '0.52524000'], ['118518.00000000', '0.87251000'], ['118518.02000000', '0.00009000'], ['118518.03000000', '0.00005000'], ['118518.14000000', '0.00173000'], ['118518.19000000', '0.00082000'], ['118518.27000000', '0.01097000']]",0.49067999999999995,11.28975,,,,,,,,,
2025-07-16 13:06:23.106682+00:00,binance,ETHUSDT,spot,3164.08,3164.08,3164.09,867000.0839,2680922386.377379,3180.0,2967.0,4.84,,,,,,,,,,,,,
2025-07-16 13:06:23.200075+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.08000000', '23.86730000'], ['3164.07000000', '0.00170000'], ['3164.06000000', '0.00510000'], ['3164.05000000', '1.95870000'], ['3164.04000000', '0.00370000'], ['3164.03000000', '0.00170000'], ['3164.02000000', '0.01000000'], ['3164.01000000', '0.63860000'], ['3164.00000000', '2.72890000'], ['3163.99000000', '0.00170000']]","[['3164.09000000', '132.52350000'], ['3164.10000000', '10.21420000'], ['3164.11000000', '1.02490000'], ['3164.12000000', '7.16500000'], ['3164.13000000', '0.00170000'], ['3164.14000000', '0.00340000'], ['3164.15000000', '0.12230000'], ['3164.16000000', '4.65330000'], ['3164.17000000', '0.64990000'], ['3164.19000000', '0.40170000']]",29.217399999999998,156.75990000000002,,,,,,,,,
2025-07-16 13:06:24.298868+00:00,binance,BTCUSDT,spot,118500.0,118500.0,118500.01,21587.7402,2535302378.1933594,119310.75,115736.92,0.705,,,,,,,,,,,,,
2025-07-16 13:06:24.393670+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118494.41000000', '0.20189000'], ['118493.95000000', '0.00005000'], ['118493.69000000', '0.00005000'], ['118493.68000000', '0.02997000'], ['118493.26000000', '0.00005000'], ['118492.62000000', '0.00005000'], ['118491.91000000', '0.00080000'], ['118491.63000000', '0.00005000'], ['118491.00000000', '0.01724000'], ['118490.08000000', '0.00005000']]","[['118494.42000000', '10.21470000'], ['118494.43000000', '1.35493000'], ['118494.82000000', '0.27845000'], ['118494.83000000', '0.00005000'], ['118495.01000000', '0.00005000'], ['118495.02000000', '0.28970000'], ['118495.03000000', '0.00010000'], ['118495.23000000', '0.00005000'], ['118495.24000000', '0.13605000'], ['118495.97000000', '0.00168000']]",0.2501999999999999,12.275759999999998,,,,,,,,,
2025-07-16 13:06:24.486475+00:00,binance,ETHUSDT,spot,3163.66,3163.65,3163.66,866983.1,2680873103.72859,3180.0,2967.0,4.82,,,,,,,,,,,,,
2025-07-16 13:06:24.587697+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.65000000', '0.91950000'], ['3163.64000000', '0.00170000'], ['3163.63000000', '0.00510000'], ['3163.62000000', '1.18110000'], ['3163.61000000', '0.00340000'], ['3163.59000000', '0.00170000'], ['3163.58000000', '0.00660000'], ['3163.57000000', '0.00170000'], ['3163.54000000', '0.00480000'], ['3163.53000000', '0.00510000']]","[['3163.66000000', '155.61810000'], ['3163.67000000', '5.68450000'], ['3163.69000000', '1.46360000'], ['3163.70000000', '2.42910000'], ['3163.74000000', '0.00670000'], ['3163.75000000', '0.00490000'], ['3163.79000000', '0.00340000'], ['3163.80000000', '2.41290000'], ['3163.84000000', '7.23030000'], ['3163.85000000', '0.00170000']]",2.1307000000000005,174.8552,,,,,,,,,
2025-07-16 13:06:27.095651+00:00,binance,BTCUSDT,spot,118494.41,118494.41,118494.42,21585.9087,2535087396.071937,119310.75,115736.92,0.671,,,,,,,,,,,,,
2025-07-16 13:06:27.187810+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118494.41000000', '0.14314000'], ['118494.40000000', '0.00264000'], ['118494.27000000', '0.00005000'], ['118494.26000000', '0.09179000'], ['118493.95000000', '0.00005000'], ['118493.78000000', '0.00005000'], ['118493.69000000', '0.00005000'], ['118493.68000000', '0.02992000'], ['118493.26000000', '0.00005000'], ['118492.92000000', '0.00168000']]","[['118494.42000000', '9.41203000'], ['118494.43000000', '0.13615000'], ['118494.73000000', '0.01744000'], ['118494.81000000', '0.31372000'], ['118494.82000000', '0.27860000'], ['118495.03000000', '0.00010000'], ['118495.23000000', '0.00005000'], ['118495.24000000', '0.13610000'], ['118495.86000000', '0.00021000'], ['118495.97000000', '0.00168000']]",0.26942,10.296080000000002,,,,,,,,,
2025-07-16 13:06:27.280498+00:00,binance,ETHUSDT,spot,3163.3,3163.29,3163.3,866888.7029,2680589660.161329,3180.0,2967.0,4.794,,,,,,,,,,,,,
2025-07-16 13:06:27.373615+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.29000000', '15.50950000'], ['3163.26000000', '0.00490000'], ['3163.25000000', '0.00510000'], ['3163.24000000', '1.95500000'], ['3163.23000000', '0.00340000'], ['3163.22000000', '0.00510000'], ['3163.21000000', '2.37860000'], ['3163.20000000', '2.41690000'], ['3163.18000000', '0.03340000'], ['3163.17000000', '0.50610000']]","[['3163.30000000', '145.83520000'], ['3163.33000000', '1.27880000'], ['3163.34000000', '0.01770000'], ['3163.35000000', '0.00340000'], ['3163.36000000', '3.91770000'], ['3163.37000000', '3.04720000'], ['3163.38000000', '0.00490000'], ['3163.40000000', '2.41130000'], ['3163.41000000', '0.00170000'], ['3163.42000000', '2.50330000']]",22.817999999999994,159.02119999999996,,,,,,,,,
2025-07-16 13:06:28.484814+00:00,binance,BTCUSDT,spot,118494.42,118494.41,118494.42,21584.18236,2534884202.0853243,119310.75,115736.92,0.66,,,,,,,,,,,,,
2025-07-16 13:06:28.577162+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118494.41000000', '0.13274000'], ['118494.40000000', '0.00306000'], ['118493.95000000', '0.00005000'], ['118493.94000000', '0.00005000'], ['118493.69000000', '0.00005000'], ['118493.68000000', '0.03002000'], ['118493.50000000', '0.00005000'], ['118493.49000000', '0.08176000'], ['118493.26000000', '0.00005000'], ['118492.92000000', '0.00168000']]","[['118494.42000000', '9.61452000'], ['118494.43000000', '0.13615000'], ['118494.73000000', '0.01744000'], ['118494.81000000', '0.31372000'], ['118494.82000000', '0.27860000'], ['118495.03000000', '0.00010000'], ['118495.23000000', '0.00005000'], ['118495.24000000', '0.13610000'], ['118495.86000000', '0.00021000'], ['118495.97000000', '0.00168000']]",0.24950999999999995,10.498570000000003,,,,,,,,,
2025-07-16 13:06:28.669831+00:00,binance,ETHUSDT,spot,3163.29,3163.29,3163.3,866885.1176,2680578966.749666,3180.0,2967.0,4.779,,,,,,,,,,,,,
2025-07-16 13:06:28.764026+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.29000000', '20.89290000'], ['3163.26000000', '0.00490000'], ['3163.25000000', '0.00510000'], ['3163.24000000', '1.95500000'], ['3163.23000000', '0.00340000'], ['3163.22000000', '0.00510000'], ['3163.21000000', '2.37860000'], ['3163.20000000', '2.41690000'], ['3163.18000000', '0.03340000'], ['3163.17000000', '0.00170000']]","[['3163.30000000', '161.87470000'], ['3163.33000000', '1.27880000'], ['3163.34000000', '0.01770000'], ['3163.35000000', '0.00340000'], ['3163.36000000', '5.49840000'], ['3163.37000000', '3.04700000'], ['3163.38000000', '0.00490000'], ['3163.39000000', '1.41510000'], ['3163.40000000', '2.41130000'], ['3163.41000000', '0.00170000']]",27.696999999999996,175.55299999999997,,,,,,,,,
2025-07-16 13:05:50.418657+00:00,deribit,BTC,option,,0.0065,0.0075,27.4,,,,,,,,,BTC-17JUL25-118500-C,118500.0,1752739200000.0,call,12.7,34.36,0.0068,,
2025-07-16 13:05:50.736779+00:00,deribit,BTC,option,,0.0047,0.0055,70.0,,,,,,,,,BTC-17JUL25-119000-C,119000.0,1752739200000.0,call,69.7,34.86,0.005,,
2025-07-16 13:05:51.054388+00:00,deribit,BTC,option,,0.009,0.01,20.8,,,,,,,,,BTC-17JUL25-118000-C,118000.0,1752739200000.0,call,55.9,33.96,0.0092,,
2025-07-16 13:05:51.368882+00:00,deribit,BTC,option,,0.0032,0.0036,7.2,,,,,,,,,BTC-17JUL25-119500-C,119500.0,1752739200000.0,call,6.3,35.28,0.0035,,
2025-07-16 13:05:51.685176+00:00,deribit,BTC,option,,0.011,0.013,50.0,,,,,,,,,BTC-17JUL25-117500-C,117500.0,1752739200000.0,call,50.0,34.16,0.0121,,
2025-07-16 13:05:52.560656+00:00,deribit,BTC,option,,0.0022,0.0027,53.3,,,,,,,,,BTC-17JUL25-120000-C,120000.0,1752739200000.0,call,83.2,36.06,0.0024,,
2025-07-16 13:05:52.876766+00:00,deribit,BTC,option,,0.015,0.016,29.6,,,,,,,,,BTC-17JUL25-117000-C,117000.0,1752739200000.0,call,39.8,34.58,0.0153,,
2025-07-16 13:05:53.198376+00:00,deribit,BTC,option,,0.0015,0.0019,0.0,,,,,,,,,BTC-17JUL25-120500-C,120500.0,1752739200000.0,call,0.0,37.54,0.0017,,
2025-07-16 13:05:54.213721+00:00,deribit,BTC,option,,0.017,0.036,0.0,,,,,,,,,BTC-17JUL25-116500-C,116500.0,1752739200000.0,call,0.0,35.7,0.0189,,
2025-07-16 13:05:55.567936+00:00,deribit,BTC,option,,0.0011,0.0015,51.8,,,,,,,,,BTC-17JUL25-121000-C,121000.0,1752739200000.0,call,99.3,39.03,0.0012,,
2025-07-16 13:05:55.884950+00:00,deribit,BTC,option,,0.022,0.0235,29.4,,,,,,,,,BTC-17JUL25-116000-C,116000.0,1752739200000.0,call,26.4,36.98,0.0228,,
2025-07-16 13:05:56.261099+00:00,deribit,BTC,option,,0.0005,0.0008,26.2,,,,,,,,,BTC-17JUL25-122000-C,122000.0,1752739200000.0,call,44.0,42.35,0.0007,,
2025-07-16 13:05:56.587252+00:00,deribit,BTC,option,,0.03,0.0315,55.1,,,,,,,,,BTC-17JUL25-115000-C,115000.0,1752739200000.0,call,55.1,40.96,0.0308,,
2025-07-16 13:05:56.902286+00:00,deribit,BTC,option,,0.0003,0.0006,45.1,,,,,,,,,BTC-17JUL25-123000-C,123000.0,1752739200000.0,call,51.8,46.36,0.0004,,
2025-07-16 13:05:57.222451+00:00,deribit,BTC,option,,0.0385,0.04,46.2,,,,,,,,,BTC-17JUL25-114000-C,114000.0,1752739200000.0,call,46.2,45.93,0.0391,,
2025-07-16 13:05:57.546318+00:00,deribit,BTC,option,,0.0002,0.0003,16.2,,,,,,,,,BTC-17JUL25-124000-C,124000.0,1752739200000.0,call,46.7,50.04,0.0003,,
2025-07-16 13:05:57.899653+00:00,deribit,BTC,option,,0.047,0.0485,9.0,,,,,,,,,BTC-17JUL25-113000-C,113000.0,1752739200000.0,call,9.0,52.45,0.0475,,
2025-07-16 13:05:58.219168+00:00,deribit,BTC,option,,0.0001,0.0003,153.9,,,,,,,,,BTC-17JUL25-125000-C,125000.0,1752739200000.0,call,192.4,52.99,0.0001,,
2025-07-16 13:05:58.534712+00:00,deribit,BTC,option,,0.034,0.0695,0.0,,,,,,,,,BTC-17JUL25-112000-C,112000.0,1752739200000.0,call,0.0,59.77,0.0559,,
2025-07-16 13:05:58.850002+00:00,deribit,BTC,option,,0.0,0.0001,296.9,,,,,,,,,BTC-17JUL25-126000-C,126000.0,1752739200000.0,call,289.7,58.62,0.0001,,
2025-07-16 13:05:59.166005+00:00,deribit,BTC,option,,0.064,0.0655,1.0,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,658.5,52.18,0.0651,,
2025-07-16 13:05:59.482364+00:00,deribit,BTC,option,,0.0,0.0001,46.3,,,,,,,,,BTC-17JUL25-127000-C,127000.0,1752739200000.0,call,41.8,62.65,0.0001,,
2025-07-16 13:05:59.799912+00:00,deribit,BTC,option,,0.0605,0.0845,0.0,,,,,,,,,BTC-17JUL25-110000-C,110000.0,1752739200000.0,call,0.0,73.31,0.0727,,
2025-07-16 13:06:00.115232+00:00,deribit,BTC,option,,0.0,0.0001,47.9,,,,,,,,,BTC-17JUL25-128000-C,128000.0,1752739200000.0,call,78.4,64.27,0.0001,,
2025-07-16 13:06:00.435422+00:00,deribit,BTC,option,,0.081,0.0825,1.1,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,362.7,59.03,0.0818,,
2025-07-16 13:06:00.751022+00:00,deribit,BTC,option,,0.0,0.0001,71.9,,,,,,,,,BTC-17JUL25-129000-C,129000.0,1752739200000.0,call,67.7,66.38,0.0,,
2025-07-16 13:06:01.066758+00:00,deribit,BTC,option,,0.077,0.101,0.0,,,,,,,,,BTC-17JUL25-108000-C,108000.0,1752739200000.0,call,0.0,73.85,0.0895,,
2025-07-16 13:06:01.424672+00:00,deribit,BTC,option,,0.0,0.0001,50.2,,,,,,,,,BTC-17JUL25-130000-C,130000.0,1752739200000.0,call,51.0,70.95,0.0,,
2025-07-16 13:06:01.790421+00:00,deribit,BTC,option,,0.0975,0.0995,0.2,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.9,66.0,0.0986,,
2025-07-16 13:06:02.112940+00:00,deribit,BTC,option,,0.0,0.0001,0.4,,,,,,,,,BTC-17JUL25-131000-C,131000.0,1752739200000.0,call,1.3,71.38,0.0,,
2025-07-16 13:06:02.427761+00:00,deribit,BTC,option,,0.094,0.118,0.0,,,,,,,,,BTC-17JUL25-106000-C,106000.0,1752739200000.0,call,0.0,76.79,0.1063,,
