timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:41:49.263878+00:00,binance,BTCUSDT,spot,110708.63,110708.62,110708.63,17425.65028,1928976994.9900234,111999.79,108503.0,1.182,,,,,,,,,,,,,
2025-07-10 13:41:49.353153+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110708.62000000', '0.25147000'], ['110708.61000000', '0.00096000'], ['110708.31000000', '0.00006000'], ['110708.01000000', '0.00032000'], ['110708.00000000', '0.00220000'], ['110707.90000000', '0.00016000'], ['110707.70000000', '0.00017000'], ['110707.69000000', '0.29822000'], ['110706.40000000', '0.00049000'], ['110705.82000000', '0.00005000']]","[['110708.63000000', '10.11969000'], ['110708.64000000', '0.56792000'], ['110709.30000000', '0.00045000'], ['110709.32000000', '0.00005000'], ['110710.04000000', '0.03437000'], ['110710.06000000', '0.00068000'], ['110710.22000000', '0.00005000'], ['110710.46000000', '0.00005000'], ['110710.72000000', '0.00005000'], ['110710.73000000', '0.29807000']]",0.5541,11.021379999999997,,,,,,,,,
2025-07-10 13:41:49.441167+00:00,binance,ETHUSDT,spot,2780.0,2779.99,2780.0,808581.7845,2222043830.239219,2823.18,2629.51,4.401,,,,,,,,,,,,,
2025-07-10 13:41:49.533703+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.99000000', '61.17240000'], ['2779.98000000', '3.55300000'], ['2779.97000000', '0.00190000'], ['2779.96000000', '0.00380000'], ['2779.95000000', '0.72660000'], ['2779.94000000', '1.82660000'], ['2779.93000000', '0.00380000'], ['2779.92000000', '0.00190000'], ['2779.91000000', '0.00380000'], ['2779.90000000', '2.75970000']]","[['2780.00000000', '16.71090000'], ['2780.01000000', '0.00380000'], ['2780.03000000', '0.07030000'], ['2780.06000000', '0.73490000'], ['2780.08000000', '0.23940000'], ['2780.09000000', '0.02160000'], ['2780.13000000', '0.00190000'], ['2780.14000000', '7.14990000'], ['2780.16000000', '11.19180000'], ['2780.17000000', '10.79250000']]",70.05350000000001,46.917,,,,,,,,,
2025-07-10 13:41:50.626253+00:00,binance,BTCUSDT,spot,110708.63,110708.62,110708.63,17425.63739,1928975609.7923954,111999.79,108503.0,1.182,,,,,,,,,,,,,
2025-07-10 13:41:50.712998+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110708.62000000', '1.09440000'], ['110708.61000000', '0.00081000'], ['110708.31000000', '0.00006000'], ['110708.01000000', '0.00032000'], ['110708.00000000', '0.00220000'], ['110707.90000000', '0.00016000'], ['110707.71000000', '0.00005000'], ['110707.70000000', '0.09002000'], ['110707.69000000', '0.29812000'], ['110706.40000000', '0.00049000']]","[['110708.63000000', '8.10764000'], ['110708.64000000', '0.38734000'], ['110709.30000000', '0.00045000'], ['110709.32000000', '0.00005000'], ['110710.06000000', '0.00068000'], ['110710.22000000', '0.00005000'], ['110710.85000000', '0.00050000'], ['110711.19000000', '0.00010000'], ['110711.22000000', '0.00030000'], ['110711.23000000', '0.09177000']]",1.4866300000000001,8.58888,,,,,,,,,
2025-07-10 13:41:50.800744+00:00,binance,ETHUSDT,spot,2780.35,2780.34,2780.35,808608.1245,2222117245.401893,2823.18,2629.51,4.414,,,,,,,,,,,,,
2025-07-10 13:41:50.887900+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.34000000', '50.07200000'], ['2780.33000000', '0.04820000'], ['2780.32000000', '0.00780000'], ['2780.31000000', '6.29760000'], ['2780.30000000', '2.75970000'], ['2780.29000000', '0.00550000'], ['2780.28000000', '0.08750000'], ['2780.27000000', '0.00190000'], ['2780.26000000', '0.00380000'], ['2780.25000000', '0.00550000']]","[['2780.35000000', '79.57500000'], ['2780.36000000', '0.05780000'], ['2780.37000000', '0.02350000'], ['2780.38000000', '4.54790000'], ['2780.39000000', '0.00190000'], ['2780.40000000', '3.49080000'], ['2780.41000000', '0.00370000'], ['2780.42000000', '0.91060000'], ['2780.43000000', '0.00360000'], ['2780.44000000', '10.79330000']]",59.289500000000004,99.4081,,,,,,,,,
2025-07-10 13:41:51.981140+00:00,binance,BTCUSDT,spot,110708.63,110708.62,110708.63,17425.54734,1928965773.4769824,111999.79,108503.0,1.182,,,,,,,,,,,,,
2025-07-10 13:41:52.068213+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110708.62000000', '0.88486000'], ['110708.61000000', '0.00081000'], ['110708.31000000', '0.00006000'], ['110708.01000000', '0.00032000'], ['110708.00000000', '0.00220000'], ['110707.90000000', '0.00016000'], ['110707.71000000', '0.00005000'], ['110707.70000000', '0.09002000'], ['110707.69000000', '0.29812000'], ['110706.40000000', '0.00049000']]","[['110708.63000000', '8.09252000'], ['110708.64000000', '0.38734000'], ['110709.30000000', '0.00045000'], ['110709.32000000', '0.00005000'], ['110710.06000000', '0.00068000'], ['110710.22000000', '0.00005000'], ['110710.85000000', '0.00050000'], ['110711.19000000', '0.00010000'], ['110711.22000000', '0.00030000'], ['110711.23000000', '0.10080000']]",1.27709,8.58279,,,,,,,,,
2025-07-10 13:41:52.155248+00:00,binance,ETHUSDT,spot,2780.35,2780.34,2780.35,808606.4784,2222112924.489333,2823.18,2629.51,4.413,,,,,,,,,,,,,
2025-07-10 13:41:52.243123+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.34000000', '1.10060000'], ['2780.33000000', '0.35950000'], ['2780.32000000', '0.00570000'], ['2780.31000000', '0.00380000'], ['2780.30000000', '0.00190000'], ['2780.29000000', '0.00740000'], ['2780.28000000', '0.08750000'], ['2780.27000000', '0.00910000'], ['2780.26000000', '0.00380000'], ['2780.25000000', '0.01270000']]","[['2780.35000000', '86.89360000'], ['2780.36000000', '0.05400000'], ['2780.37000000', '0.02160000'], ['2780.38000000', '1.24620000'], ['2780.39000000', '0.00190000'], ['2780.40000000', '2.78690000'], ['2780.42000000', '0.91060000'], ['2780.43000000', '0.00360000'], ['2780.44000000', '0.00390000'], ['2780.45000000', '0.03020000']]",1.592,91.95250000000003,,,,,,,,,
2025-07-10 13:41:53.346759+00:00,binance,BTCUSDT,spot,110708.62,110708.62,110708.63,17425.54534,1928965557.2843966,111999.79,108503.0,1.182,,,,,,,,,,,,,
2025-07-10 13:41:53.434989+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110708.62000000', '0.83562000'], ['110708.61000000', '0.00091000'], ['110708.31000000', '0.00006000'], ['110708.01000000', '0.00032000'], ['110708.00000000', '0.00220000'], ['110707.90000000', '0.00016000'], ['110707.71000000', '0.00005000'], ['110707.70000000', '0.09005000'], ['110707.69000000', '0.29812000'], ['110706.40000000', '0.00049000']]","[['110708.63000000', '8.16361000'], ['110708.64000000', '0.38729000'], ['110709.29000000', '0.00913000'], ['110709.30000000', '0.00045000'], ['110709.32000000', '0.00005000'], ['110710.06000000', '0.00068000'], ['110710.22000000', '0.00005000'], ['110710.85000000', '0.00050000'], ['110711.19000000', '0.00010000'], ['110711.22000000', '0.00030000']]",1.22798,8.56216,,,,,,,,,
2025-07-10 13:41:53.522749+00:00,binance,ETHUSDT,spot,2780.25,2780.25,2780.26,808607.9006,2222116883.782914,2823.18,2629.51,4.41,,,,,,,,,,,,,
2025-07-10 13:41:53.611730+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.25000000', '43.33460000'], ['2780.24000000', '0.01130000'], ['2780.23000000', '0.35530000'], ['2780.22000000', '6.29600000'], ['2780.21000000', '0.00380000'], ['2780.20000000', '0.00760000'], ['2780.19000000', '0.00190000'], ['2780.18000000', '0.00590000'], ['2780.17000000', '0.00190000'], ['2780.16000000', '0.02220000']]","[['2780.26000000', '136.55150000'], ['2780.28000000', '0.00180000'], ['2780.29000000', '0.74110000'], ['2780.30000000', '8.12760000'], ['2780.31000000', '5.90540000'], ['2780.34000000', '6.00180000'], ['2780.35000000', '3.12250000'], ['2780.36000000', '0.05760000'], ['2780.37000000', '0.02160000'], ['2780.38000000', '0.00180000']]",50.04049999999999,160.53270000000003,,,,,,,,,
2025-07-10 13:41:54.706851+00:00,binance,BTCUSDT,spot,110708.62,110708.62,110708.63,17425.54054,1928965033.8881228,111999.79,108503.0,1.182,,,,,,,,,,,,,
2025-07-10 13:41:54.794581+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110708.62000000', '2.75442000'], ['110708.61000000', '0.00224000'], ['110708.31000000', '0.00006000'], ['110708.01000000', '0.00032000'], ['110708.00000000', '0.00220000'], ['110707.90000000', '0.00016000'], ['110707.71000000', '0.00005000'], ['110707.70000000', '0.09005000'], ['110707.69000000', '0.29812000'], ['110706.40000000', '0.00049000']]","[['110708.63000000', '5.89227000'], ['110708.64000000', '0.04579000'], ['110709.29000000', '0.00127000'], ['110709.30000000', '0.00045000'], ['110709.32000000', '0.00005000'], ['110710.06000000', '0.00068000'], ['110710.22000000', '0.00005000'], ['110710.85000000', '0.00050000'], ['110711.19000000', '0.00010000'], ['110711.22000000', '0.00030000']]",3.1481100000000004,5.941459999999999,,,,,,,,,
2025-07-10 13:41:54.884450+00:00,binance,ETHUSDT,spot,2780.26,2780.25,2780.26,808608.8926,2222119736.484977,2823.18,2629.51,4.41,,,,,,,,,,,,,
2025-07-10 13:41:54.972251+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.34000000', '88.14560000'], ['2780.32000000', '0.00210000'], ['2780.31000000', '0.00190000'], ['2780.30000000', '7.01110000'], ['2780.29000000', '10.78680000'], ['2780.27000000', '0.00210000'], ['2780.26000000', '25.23820000'], ['2780.25000000', '8.71930000'], ['2780.24000000', '0.00370000'], ['2780.23000000', '0.35100000']]","[['2780.35000000', '38.23820000'], ['2780.36000000', '0.06710000'], ['2780.37000000', '0.79250000'], ['2780.39000000', '0.01990000'], ['2780.40000000', '0.00400000'], ['2780.41000000', '0.06310000'], ['2780.42000000', '0.91440000'], ['2780.45000000', '0.03210000'], ['2780.47000000', '0.00190000'], ['2780.48000000', '0.00190000']]",140.26180000000002,40.135099999999994,,,,,,,,,
2025-07-10 13:41:56.065637+00:00,binance,BTCUSDT,spot,110708.63,110708.62,110708.63,17426.00893,1929016943.3251424,111999.79,108503.0,1.182,,,,,,,,,,,,,
2025-07-10 13:41:56.152188+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110708.62000000', '2.34668000'], ['110708.61000000', '0.00244000'], ['110708.31000000', '0.00006000'], ['110708.01000000', '0.00032000'], ['110708.00000000', '0.00220000'], ['110707.90000000', '0.00016000'], ['110707.71000000', '0.00005000'], ['110707.70000000', '0.19354000'], ['110707.69000000', '0.29822000'], ['110707.32000000', '0.00005000']]","[['110708.63000000', '6.56240000'], ['110708.64000000', '0.00870000'], ['110709.29000000', '0.00137000'], ['110709.30000000', '0.00045000'], ['110709.32000000', '0.00005000'], ['110710.06000000', '0.00068000'], ['110710.22000000', '0.00005000'], ['110710.75000000', '0.00005000'], ['110710.76000000', '0.08919000'], ['110710.85000000', '0.00050000']]",2.8437200000000002,6.66344,,,,,,,,,
2025-07-10 13:41:56.244794+00:00,binance,ETHUSDT,spot,2780.35,2780.34,2780.35,808612.7118,2222130432.021276,2823.18,2629.51,4.413,,,,,,,,,,,,,
2025-07-10 13:41:56.332142+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.34000000', '33.96120000'], ['2780.33000000', '0.00190000'], ['2780.32000000', '0.00400000'], ['2780.31000000', '0.00380000'], ['2780.30000000', '3.46390000'], ['2780.29000000', '10.78680000'], ['2780.28000000', '0.00380000'], ['2780.27000000', '1.47280000'], ['2780.26000000', '0.00560000'], ['2780.25000000', '0.00550000']]","[['2780.35000000', '60.48510000'], ['2780.36000000', '0.05950000'], ['2780.37000000', '0.02350000'], ['2780.38000000', '4.86480000'], ['2780.39000000', '10.79550000'], ['2780.40000000', '0.03100000'], ['2780.41000000', '0.00550000'], ['2780.42000000', '0.91440000'], ['2780.44000000', '0.00400000'], ['2780.45000000', '0.76510000']]",49.70929999999999,77.94840000000002,,,,,,,,,
2025-07-10 13:41:57.438329+00:00,binance,BTCUSDT,spot,110708.62,110708.62,110708.63,17426.00958,1929017016.7083032,111999.79,108503.0,1.182,,,,,,,,,,,,,
2025-07-10 13:41:57.525405+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110708.62000000', '0.40647000'], ['110708.61000000', '0.00229000'], ['110708.31000000', '0.00006000'], ['110708.01000000', '0.00032000'], ['110708.00000000', '0.00220000'], ['110707.90000000', '0.00016000'], ['110707.71000000', '0.00005000'], ['110707.70000000', '0.00032000'], ['110707.69000000', '0.29822000'], ['110707.32000000', '0.00005000']]","[['110708.63000000', '6.43144000'], ['110708.64000000', '0.00875000'], ['110709.30000000', '0.00045000'], ['110710.06000000', '0.00068000'], ['110710.22000000', '0.00005000'], ['110710.75000000', '0.00005000'], ['110710.76000000', '0.08929000'], ['110710.85000000', '0.00050000'], ['110711.19000000', '0.00010000'], ['110711.22000000', '0.00025000']]",0.7101399999999999,6.53156,,,,,,,,,
2025-07-10 13:41:57.612871+00:00,binance,ETHUSDT,spot,2780.39,2780.38,2780.39,808619.1889,2222148867.933832,2823.18,2629.51,4.415,,,,,,,,,,,,,
2025-07-10 13:41:57.702717+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.41000000', '0.87390000'], ['2780.40000000', '1.83270000'], ['2780.39000000', '0.01390000'], ['2780.38000000', '0.00190000'], ['2780.37000000', '0.00380000'], ['2780.36000000', '0.00550000'], ['2780.35000000', '0.00190000'], ['2780.34000000', '0.00740000'], ['2780.33000000', '0.00190000'], ['2780.32000000', '0.00190000']]","[['2780.42000000', '87.61570000'], ['2780.43000000', '0.00190000'], ['2780.44000000', '0.74480000'], ['2780.45000000', '0.00380000'], ['2780.46000000', '0.07740000'], ['2780.47000000', '0.00590000'], ['2780.48000000', '1.20860000'], ['2780.49000000', '0.18390000'], ['2780.50000000', '3.67870000'], ['2780.51000000', '0.00550000']]",2.7448,93.5262,,,,,,,,,
2025-07-10 13:41:58.798779+00:00,binance,BTCUSDT,spot,110708.62,110708.62,110708.63,17425.99247,1929015147.3527226,111999.79,108503.0,1.182,,,,,,,,,,,,,
2025-07-10 13:41:58.885901+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110700.00000000', '0.38407000'], ['110699.99000000', '0.00506000'], ['110698.01000000', '0.00035000'], ['110698.00000000', '0.00020000'], ['110697.78000000', '0.00049000'], ['110697.57000000', '0.00190000'], ['110696.83000000', '0.00067000'], ['110696.82000000', '0.00068000'], ['110696.54000000', '0.00005000'], ['110696.03000000', '0.00031000']]","[['110700.01000000', '9.08981000'], ['110700.38000000', '0.00005000'], ['110700.39000000', '0.29825000'], ['110701.33000000', '0.00005000'], ['110702.23000000', '0.00050000'], ['110702.44000000', '0.00005000'], ['110702.80000000', '1.90950000'], ['110702.81000000', '0.95324000'], ['110702.82000000', '0.98772000'], ['110703.16000000', '0.00903000']]",0.39378,13.248199999999997,,,,,,,,,
2025-07-10 13:41:58.974035+00:00,binance,ETHUSDT,spot,2780.42,2780.41,2780.42,808605.1169,2222111475.632509,2823.18,2629.51,4.427,,,,,,,,,,,,,
2025-07-10 13:41:59.075299+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.74000000', '15.37280000'], ['2779.73000000', '0.02100000'], ['2779.72000000', '0.76680000'], ['2779.71000000', '0.01270000'], ['2779.70000000', '0.02890000'], ['2779.69000000', '0.01990000'], ['2779.68000000', '0.01200000'], ['2779.67000000', '0.03220000'], ['2779.66000000', '0.19980000'], ['2779.65000000', '0.18370000']]","[['2779.75000000', '149.68500000'], ['2779.78000000', '0.00210000'], ['2779.79000000', '0.73300000'], ['2779.80000000', '0.00360000'], ['2779.81000000', '6.00000000'], ['2779.82000000', '0.00210000'], ['2779.85000000', '0.00360000'], ['2779.89000000', '0.00730000'], ['2779.90000000', '2.75600000'], ['2779.94000000', '52.86990000']]",16.649800000000003,212.06260000000003,,,,,,,,,
2025-07-10 13:42:00.164729+00:00,binance,BTCUSDT,spot,110700.0,110700.0,110700.01,17426.20663,1929039545.9506516,111999.79,108503.0,1.171,,,,,,,,,,,,,
2025-07-10 13:42:00.252112+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110700.00000000', '0.38665000'], ['110699.99000000', '0.00088000'], ['110698.01000000', '0.00035000'], ['110698.00000000', '0.00020000'], ['110697.78000000', '0.00049000'], ['110697.57000000', '0.00190000'], ['110697.48000000', '0.00005000'], ['110697.47000000', '0.32534000'], ['110696.82000000', '0.00068000'], ['110696.81000000', '0.00068000']]","[['110700.01000000', '8.56273000'], ['110700.38000000', '0.00005000'], ['110700.39000000', '0.29835000'], ['110700.48000000', '0.00190000'], ['110700.49000000', '0.00045000'], ['110701.32000000', '0.00068000'], ['110701.33000000', '0.00005000'], ['110702.23000000', '0.00050000'], ['110702.44000000', '0.00005000'], ['110702.58000000', '0.00005000']]",0.71722,8.864809999999999,,,,,,,,,
2025-07-10 13:42:00.339632+00:00,binance,ETHUSDT,spot,2779.75,2779.74,2779.75,808467.9092,2221747341.30435,2823.18,2629.51,4.376,,,,,,,,,,,,,
2025-07-10 13:42:00.428304+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.74000000', '1.25320000'], ['2779.73000000', '0.37730000'], ['2779.72000000', '0.63470000'], ['2779.71000000', '0.00370000'], ['2779.70000000', '0.03080000'], ['2779.69000000', '0.00550000'], ['2779.68000000', '0.00380000'], ['2779.67000000', '0.03430000'], ['2779.66000000', '0.19980000'], ['2779.65000000', '0.18180000']]","[['2779.75000000', '158.62980000'], ['2779.78000000', '0.00400000'], ['2779.79000000', '0.74090000'], ['2779.80000000', '1.80570000'], ['2779.81000000', '6.00560000'], ['2779.82000000', '0.00400000'], ['2779.85000000', '0.00550000'], ['2779.86000000', '0.00380000'], ['2779.89000000', '0.01320000'], ['2779.90000000', '2.76150000']]",2.7249000000000003,169.97400000000002,,,,,,,,,
2025-07-10 13:42:01.519879+00:00,binance,BTCUSDT,spot,110694.66,110694.66,110694.67,17426.22853,1929042074.900953,111999.79,108503.0,1.161,,,,,,,,,,,,,
2025-07-10 13:42:01.611587+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110690.00000000', '0.01037000'], ['110689.99000000', '0.00113000'], ['110689.42000000', '0.00058000'], ['110689.20000000', '0.00005000'], ['110688.33000000', '0.00011000'], ['110688.00000000', '0.00245000'], ['110687.80000000', '0.00035000'], ['110687.78000000', '0.00049000'], ['110687.08000000', '0.00009000'], ['110686.67000000', '0.00135000']]","[['110690.01000000', '11.39238000'], ['110690.11000000', '0.00010000'], ['110690.12000000', '1.17563000'], ['110690.13000000', '1.62012000'], ['110690.20000000', '0.00900000'], ['110691.05000000', '0.00068000'], ['110691.33000000', '0.00005000'], ['110691.34000000', '0.04358000'], ['110691.35000000', '0.43835000'], ['110691.48000000', '0.00005000']]",0.016970000000000002,14.679939999999998,,,,,,,,,
2025-07-10 13:42:01.698338+00:00,binance,ETHUSDT,spot,2779.43,2779.42,2779.43,808389.5854,2221541397.443177,2823.18,2629.51,4.349,,,,,,,,,,,,,
2025-07-10 13:42:01.785785+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.24000000', '26.83570000'], ['2779.23000000', '0.00950000'], ['2779.22000000', '7.03400000'], ['2779.21000000', '0.00190000'], ['2779.20000000', '0.00380000'], ['2779.19000000', '0.06880000'], ['2779.18000000', '0.00380000'], ['2779.17000000', '0.00380000'], ['2779.16000000', '0.00190000'], ['2779.15000000', '0.04300000']]","[['2779.25000000', '136.30950000'], ['2779.26000000', '4.94010000'], ['2779.29000000', '6.48150000'], ['2779.30000000', '2.76150000'], ['2779.31000000', '7.67660000'], ['2779.32000000', '3.54100000'], ['2779.33000000', '0.90590000'], ['2779.34000000', '0.00190000'], ['2779.35000000', '0.00370000'], ['2779.36000000', '0.00550000']]",34.00619999999999,162.62720000000007,,,,,,,,,
2025-07-10 13:42:02.879626+00:00,binance,BTCUSDT,spot,110690.01,110690.0,110690.01,17426.16442,1929035123.5096455,111999.79,108503.0,1.154,,,,,,,,,,,,,
2025-07-10 13:42:02.968772+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110690.00000000', '0.20827000'], ['110689.99000000', '0.00113000'], ['110689.42000000', '0.00058000'], ['110688.33000000', '0.00011000'], ['110688.00000000', '0.00245000'], ['110687.80000000', '0.00035000'], ['110687.78000000', '0.00049000'], ['110687.08000000', '0.00009000'], ['110686.67000000', '0.00135000'], ['110685.78000000', '0.00008000']]","[['110690.01000000', '9.75260000'], ['110690.12000000', '0.00015000'], ['110690.13000000', '0.27046000'], ['110690.20000000', '0.00910000'], ['110691.05000000', '0.00068000'], ['110691.33000000', '0.00010000'], ['110691.34000000', '0.04363000'], ['110691.35000000', '0.14028000'], ['110691.48000000', '0.00005000'], ['110691.49000000', '0.00010000']]",0.21489999999999998,10.217149999999998,,,,,,,,,
2025-07-10 13:42:03.056873+00:00,binance,ETHUSDT,spot,2779.32,2779.32,2779.33,808395.3295,2221557691.318114,2823.18,2629.51,4.335,,,,,,,,,,,,,
2025-07-10 13:42:03.143459+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.32000000', '36.37450000'], ['2779.31000000', '0.01130000'], ['2779.30000000', '2.77170000'], ['2779.29000000', '0.21660000'], ['2779.28000000', '0.00560000'], ['2779.27000000', '10.78890000'], ['2779.26000000', '0.00380000'], ['2779.25000000', '0.00190000'], ['2779.24000000', '0.01170000'], ['2779.23000000', '0.00400000']]","[['2779.33000000', '44.27930000'], ['2779.34000000', '0.00400000'], ['2779.35000000', '0.00190000'], ['2779.36000000', '0.00380000'], ['2779.37000000', '0.00190000'], ['2779.38000000', '0.00760000'], ['2779.39000000', '0.00380000'], ['2779.40000000', '0.00190000'], ['2779.41000000', '0.55270000'], ['2779.42000000', '4.21750000']]",50.18999999999999,49.07439999999999,,,,,,,,,
2025-07-10 13:42:04.236054+00:00,binance,BTCUSDT,spot,110678.94,110678.93,110678.94,17426.60275,1929083744.122235,111999.79,108503.0,1.132,,,,,,,,,,,,,
2025-07-10 13:42:04.329451+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110678.93000000', '1.51308000'], ['110678.92000000', '0.08430000'], ['110678.51000000', '0.00005000'], ['110678.50000000', '0.00025000'], ['110678.40000000', '0.00035000'], ['110678.12000000', '0.00005000'], ['110677.41000000', '0.00005000'], ['110677.40000000', '0.00015000'], ['110676.71000000', '0.00049000'], ['110676.70000000', '0.00046000']]","[['110678.94000000', '3.07725000'], ['110678.95000000', '0.00025000'], ['110679.46000000', '0.05255000'], ['110679.47000000', '0.06766000'], ['110679.85000000', '0.00068000'], ['110680.00000000', '0.00005000'], ['110680.23000000', '0.00005000'], ['110680.46000000', '0.00005000'], ['110680.47000000', '0.00025000'], ['110680.48000000', '0.08158000']]",1.5992300000000006,3.2803699999999996,,,,,,,,,
2025-07-10 13:42:04.419192+00:00,binance,ETHUSDT,spot,2779.57,2779.57,2779.58,808406.0755,2221587564.678884,2823.18,2629.51,4.344,,,,,,,,,,,,,
2025-07-10 13:42:04.513755+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.57000000', '23.64620000'], ['2779.56000000', '2.43060000'], ['2779.55000000', '0.00400000'], ['2779.54000000', '0.00190000'], ['2779.53000000', '0.00400000'], ['2779.52000000', '0.00550000'], ['2779.51000000', '0.00570000'], ['2779.50000000', '3.79030000'], ['2779.49000000', '0.00190000'], ['2779.48000000', '0.00190000']]","[['2779.58000000', '68.55090000'], ['2779.59000000', '1.24320000'], ['2779.60000000', '2.76750000'], ['2779.61000000', '0.00190000'], ['2779.62000000', '0.73700000'], ['2779.63000000', '0.00550000'], ['2779.64000000', '0.00380000'], ['2779.65000000', '0.18180000'], ['2779.66000000', '0.19980000'], ['2779.67000000', '0.00380000']]",29.892,73.69519999999999,,,,,,,,,
