timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:35:13.951370+00:00,binance,ETHUSDT,spot,,,,,2774.65,2774.64,2774.65,830703.7081,2278008900.169058,2823.18,2629.51,4.251,,,,,,,,,
2025-07-10 12:35:14.047325+00:00,binance,ETHUSDT,orderbook,"[['2774.37000000', '10.26120000'], ['2774.36000000', '3.54100000'], ['2774.34000000', '0.00570000'], ['2774.33000000', '0.80380000'], ['2774.32000000', '0.00560000'], ['2774.31000000', '0.00190000'], ['2774.30000000', '0.00190000'], ['2774.29000000', '0.00190000'], ['2774.28000000', '0.00190000'], ['2774.27000000', '0.00560000']]","[['2774.38000000', '97.09580000'], ['2774.39000000', '5.86460000'], ['2774.40000000', '2.31090000'], ['2774.41000000', '0.00400000'], ['2774.43000000', '0.00560000'], ['2774.44000000', '0.00400000'], ['2774.46000000', '0.30500000'], ['2774.47000000', '0.00190000'], ['2774.48000000', '9.05520000'], ['2774.49000000', '0.00190000']]",14.630499999999996,114.64890000000003,,,,,,,,,,,,,,,,,
2025-07-10 12:35:15.731557+00:00,binance,BTCUSDT,spot,,,,,110851.11,110851.1,110851.11,18442.49226,2039872427.4004157,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:15.831289+00:00,binance,BTCUSDT,orderbook,"[['110851.10000000', '0.01875000'], ['110851.09000000', '0.00404000'], ['110850.89000000', '0.00764000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00135000'], ['110850.00000000', '0.00200000'], ['110849.31000000', '0.00010000'], ['110849.30000000', '0.29774000'], ['110849.08000000', '0.00005000']]","[['110851.11000000', '9.25774000'], ['110851.12000000', '0.02384000'], ['110851.23000000', '0.00010000'], ['110851.24000000', '0.03092000'], ['110851.30000000', '0.00089000'], ['110851.31000000', '0.09211000'], ['110851.38000000', '0.00010000'], ['110851.39000000', '0.09029000'], ['110851.58000000', '0.00005000'], ['110851.59000000', '0.09787000']]",0.33211,9.59391,,,,,,,,,,,,,,,,,
2025-07-10 12:35:15.923224+00:00,binance,ETHUSDT,spot,,,,,2774.37,2774.37,2774.38,830706.5217,2278017038.265937,2823.18,2629.51,4.241,,,,,,,,,
2025-07-10 12:35:16.026472+00:00,binance,ETHUSDT,orderbook,"[['2774.37000000', '26.11030000'], ['2774.36000000', '3.53910000'], ['2774.34000000', '0.00190000'], ['2774.33000000', '0.00190000'], ['2774.32000000', '0.00560000'], ['2774.31000000', '0.00190000'], ['2774.30000000', '0.00760000'], ['2774.29000000', '0.80190000'], ['2774.28000000', '0.00190000'], ['2774.27000000', '0.00560000']]","[['2774.38000000', '99.37100000'], ['2774.39000000', '7.35110000'], ['2774.40000000', '2.31090000'], ['2774.41000000', '0.00400000'], ['2774.43000000', '0.00750000'], ['2774.44000000', '0.00400000'], ['2774.46000000', '0.30500000'], ['2774.47000000', '0.00190000'], ['2774.48000000', '0.00560000'], ['2774.49000000', '0.00570000']]",30.4777,109.36670000000002,,,,,,,,,,,,,,,,,
2025-07-10 12:35:17.125949+00:00,binance,BTCUSDT,spot,,,,,110851.1,110851.1,110851.11,18442.35129,2039856996.7349303,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:17.218206+00:00,binance,BTCUSDT,orderbook,"[['110851.10000000', '0.10400000'], ['110851.09000000', '0.01261000'], ['110851.02000000', '0.00010000'], ['110851.01000000', '0.29784000'], ['110850.89000000', '0.00754000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00135000'], ['110850.00000000', '0.00200000'], ['110849.08000000', '0.00005000']]","[['110851.11000000', '9.26209000'], ['110851.12000000', '0.02384000'], ['110851.23000000', '0.00010000'], ['110851.24000000', '0.03092000'], ['110851.30000000', '0.00089000'], ['110851.31000000', '0.09211000'], ['110851.38000000', '0.00010000'], ['110851.39000000', '0.09029000'], ['110851.58000000', '0.00005000'], ['110851.59000000', '0.09787000']]",0.42593,9.59826,,,,,,,,,,,,,,,,,
2025-07-10 12:35:17.310231+00:00,binance,ETHUSDT,spot,,,,,2774.38,2774.37,2774.38,830693.1312,2277981413.550527,2823.18,2629.51,4.238,,,,,,,,,
2025-07-10 12:35:17.402607+00:00,binance,ETHUSDT,orderbook,"[['2774.37000000', '46.63320000'], ['2774.36000000', '3.53910000'], ['2774.34000000', '0.00190000'], ['2774.33000000', '0.00190000'], ['2774.32000000', '0.00560000'], ['2774.31000000', '0.00570000'], ['2774.30000000', '2.30080000'], ['2774.29000000', '0.00190000'], ['2774.28000000', '0.00190000'], ['2774.27000000', '0.00560000']]","[['2774.38000000', '23.94090000'], ['2774.39000000', '5.85890000'], ['2774.40000000', '2.31090000'], ['2774.41000000', '0.00400000'], ['2774.43000000', '0.00750000'], ['2774.44000000', '0.00190000'], ['2774.45000000', '0.00190000'], ['2774.46000000', '0.00590000'], ['2774.47000000', '0.00190000'], ['2774.48000000', '0.00560000']]",52.4976,32.13939999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:35:18.497909+00:00,binance,BTCUSDT,spot,,,,,110851.1,110851.1,110851.11,18442.34567,2039856387.4785068,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:18.590443+00:00,binance,BTCUSDT,orderbook,"[['110851.01000000', '0.31974000'], ['110850.89000000', '0.00764000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00145000'], ['110850.19000000', '0.00005000'], ['110850.00000000', '0.00200000'], ['110849.08000000', '0.00005000'], ['110848.88000000', '0.00049000'], ['110847.97000000', '0.00005000']]","[['110851.02000000', '7.33778000'], ['110851.03000000', '0.67500000'], ['110851.09000000', '0.00010000'], ['110851.10000000', '5.06160000'], ['110851.11000000', '0.90179000'], ['110851.12000000', '0.00033000'], ['110851.15000000', '0.03067000'], ['110851.24000000', '0.00015000'], ['110851.30000000', '0.00079000'], ['110851.31000000', '0.00026000']]",0.33191,14.008470000000003,,,,,,,,,,,,,,,,,
2025-07-10 12:35:18.696094+00:00,binance,ETHUSDT,spot,,,,,2774.38,2774.37,2774.38,830688.7297,2277969698.56129,2823.18,2629.51,4.238,,,,,,,,,
2025-07-10 12:35:18.789994+00:00,binance,ETHUSDT,orderbook,"[['2774.37000000', '22.07990000'], ['2774.36000000', '0.00380000'], ['2774.34000000', '0.00190000'], ['2774.33000000', '0.00190000'], ['2774.32000000', '0.00560000'], ['2774.31000000', '0.00570000'], ['2774.30000000', '2.30080000'], ['2774.29000000', '0.00570000'], ['2774.28000000', '3.47480000'], ['2774.27000000', '0.72760000']]","[['2774.38000000', '43.88560000'], ['2774.39000000', '7.26010000'], ['2774.40000000', '2.31090000'], ['2774.41000000', '0.00400000'], ['2774.43000000', '0.00750000'], ['2774.44000000', '0.00190000'], ['2774.45000000', '0.00190000'], ['2774.46000000', '0.00590000'], ['2774.47000000', '0.00190000'], ['2774.48000000', '0.00560000']]",28.607699999999998,53.48529999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:35:20.012940+00:00,binance,BTCUSDT,spot,,,,,110851.02,110851.01,110851.02,18442.37106,2039859260.8166273,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:20.105033+00:00,binance,BTCUSDT,orderbook,"[['110851.01000000', '0.39454000'], ['110851.00000000', '0.00010000'], ['110850.82000000', '0.00010000'], ['110850.81000000', '0.07168000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00145000'], ['110850.33000000', '0.00010000'], ['110850.32000000', '0.00015000'], ['110850.19000000', '0.00005000']]","[['110851.02000000', '7.43642000'], ['110851.03000000', '0.02591000'], ['110851.08000000', '0.00028000'], ['110851.09000000', '1.73537000'], ['110851.10000000', '0.16606000'], ['110851.11000000', '0.05701000'], ['110851.12000000', '0.00023000'], ['110851.15000000', '0.03082000'], ['110851.30000000', '0.00079000'], ['110851.31000000', '0.00011000']]",0.4686099999999999,9.453,,,,,,,,,,,,,,,,,
2025-07-10 12:35:20.197815+00:00,binance,ETHUSDT,spot,,,,,2774.65,2774.64,2774.65,830717.1462,2278049027.222793,2823.18,2629.51,4.248,,,,,,,,,
2025-07-10 12:35:20.291644+00:00,binance,ETHUSDT,orderbook,"[['2774.64000000', '57.59400000'], ['2774.63000000', '9.23230000'], ['2774.62000000', '6.42820000'], ['2774.61000000', '0.00760000'], ['2774.60000000', '2.30460000'], ['2774.59000000', '3.17110000'], ['2774.58000000', '1.95270000'], ['2774.57000000', '1.81550000'], ['2774.56000000', '3.54490000'], ['2774.55000000', '10.82030000']]","[['2774.65000000', '35.11100000'], ['2774.66000000', '1.10630000'], ['2774.67000000', '0.00190000'], ['2774.68000000', '0.00750000'], ['2774.69000000', '0.00190000'], ['2774.70000000', '0.02940000'], ['2774.71000000', '0.00590000'], ['2774.73000000', '0.00560000'], ['2774.74000000', '0.07060000'], ['2774.75000000', '0.72390000']]",96.87119999999999,37.06399999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:35:21.389955+00:00,binance,BTCUSDT,spot,,,,,110851.01,110851.01,110851.02,18442.3357,2039855394.716591,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:21.482344+00:00,binance,BTCUSDT,orderbook,"[['110851.01000000', '2.20452000'], ['110850.82000000', '0.00010000'], ['110850.81000000', '0.07168000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00145000'], ['110850.00000000', '0.00200000'], ['110849.96000000', '0.01532000'], ['110849.08000000', '0.00005000'], ['110848.88000000', '0.00049000']]","[['110851.02000000', '7.69064000'], ['110851.03000000', '0.00015000'], ['110851.08000000', '0.00028000'], ['110851.09000000', '1.22621000'], ['110851.10000000', '0.11222000'], ['110851.11000000', '0.05701000'], ['110851.12000000', '0.00023000'], ['110851.30000000', '0.00079000'], ['110851.31000000', '0.00006000'], ['110851.64000000', '0.00010000']]",2.29605,9.08769,,,,,,,,,,,,,,,,,
2025-07-10 12:35:21.577357+00:00,binance,ETHUSDT,spot,,,,,2774.78,2774.77,2774.78,830719.317,2278055074.108152,2823.18,2629.51,4.253,,,,,,,,,
2025-07-10 12:35:21.667454+00:00,binance,ETHUSDT,orderbook,"[['2774.86000000', '97.33830000'], ['2774.81000000', '0.00370000'], ['2774.78000000', '15.08140000'], ['2774.77000000', '22.70140000'], ['2774.76000000', '0.00370000'], ['2774.75000000', '0.00190000'], ['2774.74000000', '0.00380000'], ['2774.73000000', '0.48550000'], ['2774.72000000', '0.00380000'], ['2774.71000000', '2.40350000']]","[['2774.87000000', '12.54550000'], ['2774.88000000', '0.01130000'], ['2774.89000000', '0.00190000'], ['2774.90000000', '0.01100000'], ['2774.91000000', '0.00400000'], ['2774.92000000', '0.00190000'], ['2774.93000000', '0.18780000'], ['2774.94000000', '0.20610000'], ['2774.95000000', '0.72390000'], ['2774.96000000', '0.01290000']]",138.02700000000004,13.706299999999997,,,,,,,,,,,,,,,,,
2025-07-10 12:35:22.762500+00:00,binance,BTCUSDT,spot,,,,,110851.01,110851.01,110851.02,18442.31832,2039853509.7631228,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:22.855172+00:00,binance,BTCUSDT,orderbook,"[['110851.01000000', '2.42642000'], ['110850.82000000', '0.00010000'], ['110850.81000000', '0.07168000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00145000'], ['110850.00000000', '0.00200000'], ['110849.96000000', '0.01532000'], ['110849.08000000', '0.00005000'], ['110848.88000000', '0.00049000']]","[['110851.02000000', '7.71047000'], ['110851.03000000', '0.00015000'], ['110851.08000000', '0.00028000'], ['110851.09000000', '1.22621000'], ['110851.10000000', '0.11222000'], ['110851.11000000', '0.05701000'], ['110851.12000000', '0.00023000'], ['110851.30000000', '0.00079000'], ['110851.31000000', '0.00006000'], ['110851.64000000', '0.00010000']]",2.51795,9.107520000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:35:22.955287+00:00,binance,ETHUSDT,spot,,,,,2774.86,2774.86,2774.87,830719.9003,2278056781.429283,2823.18,2629.51,4.255,,,,,,,,,
2025-07-10 12:35:23.045974+00:00,binance,ETHUSDT,orderbook,"[['2774.86000000', '90.44590000'], ['2774.81000000', '0.01150000'], ['2774.80000000', '6.71220000'], ['2774.79000000', '0.00190000'], ['2774.78000000', '0.00570000'], ['2774.77000000', '7.90730000'], ['2774.76000000', '0.00560000'], ['2774.75000000', '0.00190000'], ['2774.74000000', '0.00190000'], ['2774.73000000', '0.48360000']]","[['2774.87000000', '20.88410000'], ['2774.88000000', '0.01130000'], ['2774.89000000', '0.00190000'], ['2774.90000000', '0.00380000'], ['2774.91000000', '0.00400000'], ['2774.92000000', '0.00190000'], ['2774.93000000', '0.18780000'], ['2774.94000000', '0.20610000'], ['2774.95000000', '0.72390000'], ['2774.96000000', '0.00400000']]",105.57750000000001,22.028799999999997,,,,,,,,,,,,,,,,,
2025-07-10 12:35:24.145498+00:00,binance,BTCUSDT,spot,,,,,110851.01,110851.01,110851.02,18442.31868,2039853567.1142027,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:24.238029+00:00,binance,BTCUSDT,orderbook,"[['110851.01000000', '1.47442000'], ['110851.00000000', '0.02119000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00145000'], ['110850.00000000', '0.00200000'], ['110849.38000000', '0.01561000'], ['110849.08000000', '0.00005000'], ['110848.88000000', '0.00049000'], ['110847.97000000', '0.00005000']]","[['110851.02000000', '7.67002000'], ['110851.03000000', '0.00015000'], ['110851.08000000', '0.00028000'], ['110851.09000000', '1.22621000'], ['110851.10000000', '0.11222000'], ['110851.11000000', '0.05701000'], ['110851.12000000', '0.00023000'], ['110851.30000000', '0.00079000'], ['110851.31000000', '0.00006000'], ['110851.51000000', '0.00902000']]",1.5157000000000003,9.075990000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:35:24.331730+00:00,binance,ETHUSDT,spot,,,,,2774.87,2774.86,2774.87,830719.1153,2278054709.995914,2823.18,2629.51,4.256,,,,,,,,,
2025-07-10 12:35:24.434764+00:00,binance,ETHUSDT,orderbook,"[['2774.86000000', '1.43560000'], ['2774.85000000', '0.13290000'], ['2774.83000000', '0.00590000'], ['2774.81000000', '0.00560000'], ['2774.80000000', '0.00380000'], ['2774.79000000', '0.00910000'], ['2774.78000000', '0.00570000'], ['2774.77000000', '1.09610000'], ['2774.76000000', '0.00560000'], ['2774.75000000', '0.00400000']]","[['2774.87000000', '68.82910000'], ['2774.88000000', '0.00560000'], ['2774.89000000', '2.40970000'], ['2774.90000000', '2.29890000'], ['2774.91000000', '0.00400000'], ['2774.92000000', '0.00190000'], ['2774.93000000', '0.18780000'], ['2774.94000000', '0.20230000'], ['2774.95000000', '0.83490000'], ['2774.96000000', '0.00400000']]",2.7043,74.77820000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:35:25.535945+00:00,binance,BTCUSDT,spot,,,,,110851.01,110851.01,110851.02,18442.28591,2039849979.111612,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:25.627716+00:00,binance,BTCUSDT,orderbook,"[['110851.01000000', '1.47366000'], ['110851.00000000', '0.01956000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00145000'], ['110850.00000000', '0.00200000'], ['110849.08000000', '0.00005000'], ['110848.88000000', '0.00049000'], ['110847.97000000', '0.00005000'], ['110847.65000000', '0.00010000']]","[['110851.02000000', '7.69516000'], ['110851.03000000', '0.00015000'], ['110851.08000000', '0.00028000'], ['110851.09000000', '1.22621000'], ['110851.10000000', '0.11222000'], ['110851.11000000', '0.05701000'], ['110851.12000000', '0.00023000'], ['110851.30000000', '0.00079000'], ['110851.31000000', '0.00006000'], ['110851.51000000', '0.00902000']]",1.4978000000000002,9.10113,,,,,,,,,,,,,,,,,
2025-07-10 12:35:25.728916+00:00,binance,ETHUSDT,spot,,,,,2774.86,2774.86,2774.87,830719.0958,2278054659.000794,2823.18,2629.51,4.255,,,,,,,,,
2025-07-10 12:35:25.840135+00:00,binance,ETHUSDT,orderbook,"[['2774.55000000', '37.03230000'], ['2774.54000000', '0.01330000'], ['2774.53000000', '0.00760000'], ['2774.52000000', '0.38060000'], ['2774.51000000', '6.85440000'], ['2774.50000000', '0.18980000'], ['2774.49000000', '0.00780000'], ['2774.48000000', '0.00190000'], ['2774.47000000', '0.01490000'], ['2774.46000000', '0.07050000']]","[['2774.56000000', '93.50890000'], ['2774.57000000', '0.08500000'], ['2774.58000000', '53.36390000'], ['2774.59000000', '7.00190000'], ['2774.60000000', '2.30080000'], ['2774.61000000', '7.02360000'], ['2774.62000000', '0.00190000'], ['2774.63000000', '0.00380000'], ['2774.64000000', '0.01760000'], ['2774.67000000', '3.56320000']]",44.5731,166.8706,,,,,,,,,,,,,,,,,
2025-07-10 12:35:26.935645+00:00,binance,BTCUSDT,spot,,,,,110851.01,110851.01,110851.02,18442.28662,2039850058.3161802,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:27.029005+00:00,binance,BTCUSDT,orderbook,"[['110851.01000000', '0.67687000'], ['110851.00000000', '0.00010000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00145000'], ['110850.19000000', '0.00005000'], ['110850.00000000', '0.00210000'], ['110849.08000000', '0.00005000'], ['110848.94000000', '0.00010000'], ['110848.93000000', '0.07158000']]","[['110851.02000000', '7.80924000'], ['110851.03000000', '0.00914000'], ['110851.08000000', '0.00028000'], ['110851.09000000', '1.22621000'], ['110851.10000000', '0.11212000'], ['110851.11000000', '0.05701000'], ['110851.12000000', '0.00023000'], ['110851.30000000', '0.00079000'], ['110851.31000000', '0.00006000'], ['110851.51000000', '0.00902000']]",0.7527399999999999,9.2241,,,,,,,,,,,,,,,,,
2025-07-10 12:35:27.123399+00:00,binance,ETHUSDT,spot,,,,,2774.55,2774.55,2774.56,830725.1304,2278071416.691773,2823.18,2629.51,4.244,,,,,,,,,
2025-07-10 12:35:27.216849+00:00,binance,ETHUSDT,orderbook,"[['2774.55000000', '37.26690000'], ['2774.54000000', '0.00950000'], ['2774.53000000', '0.52660000'], ['2774.52000000', '0.37150000'], ['2774.51000000', '0.00560000'], ['2774.50000000', '0.18790000'], ['2774.49000000', '0.76580000'], ['2774.48000000', '0.00190000'], ['2774.47000000', '0.01300000'], ['2774.46000000', '0.07050000']]","[['2774.56000000', '68.89500000'], ['2774.57000000', '0.92870000'], ['2774.58000000', '0.00190000'], ['2774.59000000', '0.00570000'], ['2774.60000000', '2.30270000'], ['2774.61000000', '0.72760000'], ['2774.62000000', '0.00380000'], ['2774.63000000', '0.00190000'], ['2774.64000000', '0.00560000'], ['2774.66000000', '0.00570000']]",39.2192,72.87860000000002,,,,,,,,,,,,,,,,,
2025-07-10 12:35:28.315789+00:00,binance,BTCUSDT,spot,,,,,110851.01,110851.01,110851.02,18442.291,2039850559.0300052,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:28.409392+00:00,binance,BTCUSDT,orderbook,"[['110851.01000000', '0.65095000'], ['110851.00000000', '0.02276000'], ['110850.50000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00145000'], ['110850.19000000', '0.00005000'], ['110850.00000000', '0.00200000'], ['110849.08000000', '0.00005000'], ['110848.94000000', '0.00010000'], ['110848.93000000', '0.07158000']]","[['110851.02000000', '7.80362000'], ['110851.03000000', '0.00914000'], ['110851.08000000', '0.00028000'], ['110851.09000000', '1.22621000'], ['110851.10000000', '0.11212000'], ['110851.11000000', '0.05701000'], ['110851.12000000', '0.00023000'], ['110851.30000000', '0.00079000'], ['110851.31000000', '0.00006000'], ['110851.51000000', '0.00902000']]",0.7493799999999999,9.21848,,,,,,,,,,,,,,,,,
2025-07-10 12:35:28.503548+00:00,binance,ETHUSDT,spot,,,,,2774.56,2774.55,2774.56,830708.0068,2278025844.98107,2823.18,2629.51,4.247,,,,,,,,,
2025-07-10 12:35:28.601591+00:00,binance,ETHUSDT,orderbook,"[['2774.55000000', '35.85570000'], ['2774.54000000', '0.00950000'], ['2774.53000000', '0.52490000'], ['2774.52000000', '0.08150000'], ['2774.51000000', '0.00560000'], ['2774.50000000', '0.18790000'], ['2774.49000000', '0.76580000'], ['2774.48000000', '0.00190000'], ['2774.47000000', '0.01300000'], ['2774.46000000', '0.07050000']]","[['2774.56000000', '81.00830000'], ['2774.57000000', '0.92870000'], ['2774.58000000', '0.00190000'], ['2774.59000000', '0.00780000'], ['2774.60000000', '2.30270000'], ['2774.61000000', '0.72970000'], ['2774.62000000', '0.00380000'], ['2774.63000000', '0.00190000'], ['2774.64000000', '0.00560000'], ['2774.66000000', '0.00570000']]",37.5163,84.99610000000003,,,,,,,,,,,,,,,,,
2025-07-10 12:35:29.704654+00:00,binance,BTCUSDT,spot,,,,,110844.01,110844.0,110844.01,18442.43134,2039866126.1315532,111999.79,108503.0,1.229,,,,,,,,,
2025-07-10 12:35:29.800275+00:00,binance,BTCUSDT,orderbook,"[['110844.00000000', '0.46855000'], ['110843.99000000', '0.00404000'], ['110843.24000000', '0.00145000'], ['110842.41000000', '0.00005000'], ['110842.01000000', '0.00010000'], ['110842.00000000', '0.03315000'], ['110841.78000000', '0.00050000'], ['110841.69000000', '0.00010000'], ['110841.68000000', '0.07158000'], ['110841.43000000', '0.00010000']]","[['110844.01000000', '9.37422000'], ['110844.02000000', '0.00035000'], ['110844.05000000', '0.00010000'], ['110844.06000000', '0.06766000'], ['110844.07000000', '0.00005000'], ['110844.29000000', '0.00010000'], ['110844.30000000', '0.32187000'], ['110844.31000000', '0.00010000'], ['110844.32000000', '0.45096000'], ['110844.74000000', '0.00010000']]",0.5796199999999999,10.215509999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:35:29.892841+00:00,binance,ETHUSDT,spot,,,,,2774.32,2774.32,2774.33,830710.0381,2278031693.408269,2823.18,2629.51,4.235,,,,,,,,,
2025-07-10 12:35:30.601011+00:00,binance,ETHUSDT,orderbook,"[['2774.32000000', '48.24160000'], ['2774.31000000', '0.00950000'], ['2774.30000000', '2.30270000'], ['2774.29000000', '0.00570000'], ['2774.28000000', '3.98670000'], ['2774.27000000', '11.22590000'], ['2774.26000000', '0.73790000'], ['2774.25000000', '0.00380000'], ['2774.24000000', '1.29050000'], ['2774.23000000', '0.18430000']]","[['2774.33000000', '50.33490000'], ['2774.34000000', '0.00190000'], ['2774.36000000', '0.00400000'], ['2774.37000000', '0.00190000'], ['2774.38000000', '0.00560000'], ['2774.39000000', '0.00570000'], ['2774.40000000', '2.29890000'], ['2774.43000000', '0.00560000'], ['2774.46000000', '0.00590000'], ['2774.47000000', '0.00570000']]",67.98859999999998,52.67009999999999,,,,,,,,,,,,,,,,,
