timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:31:30.899014+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118199.99000000', '13.21458000'], ['118199.62000000', '0.00021000'], ['118198.94000000', '0.00042000'], ['118198.50000000', '0.00010000'], ['118198.49000000', '0.00063000'], ['118198.20000000', '0.00005000'], ['118198.00000000', '0.00201000'], ['118197.62000000', '0.00049000'], ['118196.90000000', '0.00168000'], ['118196.89000000', '0.07328000']]","[['118200.00000000', '1.65790000'], ['118200.01000000', '0.00055000'], ['118200.42000000', '0.00010000'], ['118200.43000000', '0.22937000'], ['118200.65000000', '0.00093000'], ['118201.35000000', '0.00005000'], ['118201.36000000', '0.00005000'], ['118201.52000000', '0.00005000'], ['118201.94000000', '0.00063000'], ['118202.00000000', '0.00040000']]",13.293449999999998,1.8900300000000003,,
2025-07-11 09:31:31.126079+00:00,binance,ETHUSDT,spot,,,,,,1058773.7749,,3016.84,3016.85,,3016.85,3081332279.665809,3029.55,2758.78,8.485,,,,,,
2025-07-11 09:31:31.288185+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.99000000', '99.17060000'], ['3016.98000000', '2.41110000'], ['3016.95000000', '0.00350000'], ['3016.94000000', '0.00690000'], ['3016.93000000', '0.05440000'], ['3016.92000000', '0.00950000'], ['3016.90000000', '3.78120000'], ['3016.89000000', '0.66850000'], ['3016.88000000', '0.00350000'], ['3016.87000000', '39.54360000']]","[['3017.00000000', '0.56250000'], ['3017.01000000', '0.20570000'], ['3017.02000000', '0.16760000'], ['3017.05000000', '0.15170000'], ['3017.06000000', '0.00340000'], ['3017.07000000', '0.00170000'], ['3017.09000000', '0.00520000'], ['3017.10000000', '0.00720000'], ['3017.11000000', '0.00350000'], ['3017.12000000', '0.00360000']]",145.6528,1.1121000000000003,,
2025-07-11 09:31:33.746495+00:00,binance,BTCUSDT,spot,,,,,,34868.227253,,118199.99,118200.0,,118199.99,4020344468.296389,118404.22,110500.0,6.368,,,,,,
2025-07-11 09:31:33.927031+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118199.99000000', '13.88425000'], ['118199.76000000', '0.00041000'], ['118199.70000000', '0.00188000'], ['118199.62000000', '0.00021000'], ['118199.61000000', '0.00042000'], ['118198.94000000', '0.00042000'], ['118198.50000000', '0.00010000'], ['118198.49000000', '0.00063000'], ['118198.20000000', '0.00005000'], ['118198.00000000', '0.00201000']]","[['118200.00000000', '0.26910000'], ['118200.01000000', '0.00050000'], ['118200.34000000', '0.00005000'], ['118200.65000000', '0.00093000'], ['118201.36000000', '0.00005000'], ['118201.52000000', '0.00005000'], ['118201.94000000', '0.00063000'], ['118202.00000000', '0.00040000'], ['118202.09000000', '0.00063000'], ['118202.37000000', '0.00049000']]",13.890379999999999,0.27283,,
2025-07-11 09:31:34.109889+00:00,binance,ETHUSDT,spot,,,,,,1058787.1414,,3017.36,3017.37,,3017.37,3081373047.42942,3029.55,2758.78,8.501,,,,,,
2025-07-11 09:31:34.293812+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.36000000', '71.41130000'], ['3017.35000000', '0.05670000'], ['3017.34000000', '0.00190000'], ['3017.32000000', '0.00360000'], ['3017.31000000', '0.79270000'], ['3017.30000000', '2.78840000'], ['3017.27000000', '0.00190000'], ['3017.23000000', '0.00720000'], ['3017.22000000', '2.30680000'], ['3017.21000000', '0.00360000']]","[['3017.37000000', '23.79440000'], ['3017.38000000', '0.00520000'], ['3017.39000000', '0.00370000'], ['3017.40000000', '0.00890000'], ['3017.41000000', '0.00520000'], ['3017.42000000', '0.00370000'], ['3017.43000000', '0.00350000'], ['3017.44000000', '0.06340000'], ['3017.45000000', '0.04570000'], ['3017.46000000', '0.01050000']]",77.37410000000001,23.944199999999995,,
2025-07-11 09:31:38.075282+00:00,binance,BTCUSDT,spot,,,,,,34868.224183,,118199.99,118200.0,,118199.99,4020344565.618156,118404.22,110500.0,6.368,,,,,,
2025-07-11 09:31:38.275306+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118199.99000000', '12.53699000'], ['118199.70000000', '0.00146000'], ['118199.62000000', '0.00021000'], ['118199.49000000', '0.00010000'], ['118199.48000000', '0.04080000'], ['118198.94000000', '0.00042000'], ['118198.50000000', '0.00114000'], ['118198.49000000', '0.00063000'], ['118198.20000000', '0.00005000'], ['118198.00000000', '0.00191000']]","[['118200.00000000', '9.18314000'], ['118200.01000000', '0.00055000'], ['118200.65000000', '0.00093000'], ['118201.30000000', '0.00005000'], ['118201.36000000', '0.00005000'], ['118201.52000000', '0.00152000'], ['118201.94000000', '0.00063000'], ['118201.98000000', '0.00010000'], ['118201.99000000', '0.22975000'], ['118202.00000000', '0.00040000']]",12.583709999999998,9.417119999999999,,
2025-07-11 09:31:38.481020+00:00,binance,ETHUSDT,spot,,,,,,1058820.805,,3016.7,3016.71,,3016.7,3081475416.654271,3029.55,2758.78,8.477,,,,,,
2025-07-11 09:31:38.682593+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.70000000', '57.05420000'], ['3016.69000000', '0.01000000'], ['3016.68000000', '0.67100000'], ['3016.66000000', '0.00540000'], ['3016.65000000', '0.00340000'], ['3016.64000000', '1.00000000'], ['3016.63000000', '0.00170000'], ['3016.62000000', '11.35000000'], ['3016.61000000', '8.51430000'], ['3016.60000000', '12.73340000']]","[['3016.71000000', '2.03350000'], ['3016.72000000', '0.54580000'], ['3016.74000000', '0.00350000'], ['3016.75000000', '0.00180000'], ['3016.76000000', '0.00520000'], ['3016.77000000', '0.00690000'], ['3016.78000000', '0.00180000'], ['3016.79000000', '0.46270000'], ['3016.80000000', '0.00520000'], ['3016.81000000', '0.00370000']]",91.3434,3.0700999999999987,,
2025-07-11 09:31:39.848003+00:00,binance,BTCUSDT,spot,,,,,,34868.186893,,118199.99,118200.0,,118199.99,4020340464.572207,118404.22,110500.0,6.368,,,,,,
2025-07-11 09:31:40.376901+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118199.99000000', '12.54238000'], ['118199.70000000', '0.00146000'], ['118199.62000000', '0.00021000'], ['118199.49000000', '0.00010000'], ['118199.48000000', '0.04080000'], ['118198.94000000', '0.00042000'], ['118198.50000000', '0.00114000'], ['118198.49000000', '0.00063000'], ['118198.20000000', '0.00005000'], ['118198.00000000', '0.00191000']]","[['118200.00000000', '9.18287000'], ['118200.01000000', '0.00060000'], ['118200.65000000', '0.00093000'], ['118201.08000000', '0.00010000'], ['118201.09000000', '0.22975000'], ['118201.36000000', '0.00005000'], ['118201.52000000', '0.00152000'], ['118201.94000000', '0.00063000'], ['118201.99000000', '0.00005000'], ['118202.00000000', '0.00040000']]",12.589099999999998,9.416899999999998,,
2025-07-11 09:31:41.696992+00:00,binance,ETHUSDT,spot,,,,,,1058830.093,,3017.11,3017.12,,3017.11,3081504577.01804,3029.55,2758.78,8.492,,,,,,
2025-07-11 09:31:49.479958+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.11000000', '25.65390000'], ['3015.10000000', '3.06380000'], ['3015.09000000', '1.95200000'], ['3015.07000000', '0.00700000'], ['3015.06000000', '3.37340000'], ['3015.04000000', '0.16930000'], ['3015.03000000', '0.05980000'], ['3015.01000000', '0.00870000'], ['3015.00000000', '3.19670000'], ['3014.96000000', '0.03030000']]","[['3015.12000000', '48.55720000'], ['3015.13000000', '0.61640000'], ['3015.15000000', '0.00540000'], ['3015.16000000', '0.00180000'], ['3015.17000000', '0.00520000'], ['3015.18000000', '0.00900000'], ['3015.19000000', '1.04120000'], ['3015.20000000', '1.38150000'], ['3015.22000000', '0.00520000'], ['3015.23000000', '0.00540000']]",37.5149,51.62830000000002,,
2025-07-11 09:31:52.142486+00:00,binance,BTCUSDT,spot,,,,,,34872.444723,,118183.23,118183.24,,118183.23,4020846942.3865438,118404.22,110500.0,6.353,,,,,,
2025-07-11 09:31:53.030930+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118183.23000000', '8.81202000'], ['118183.13000000', '0.00005000'], ['118182.90000000', '0.00012000'], ['118182.85000000', '0.00015000'], ['118182.84000000', '0.45159000'], ['118182.40000000', '0.00021000'], ['118182.38000000', '0.00042000'], ['118182.35000000', '0.00063000'], ['118182.27000000', '0.00005000'], ['118181.88000000', '0.00005000']]","[['118183.24000000', '0.17080000'], ['118183.25000000', '0.02818000'], ['118184.10000000', '0.00021000'], ['118184.14000000', '0.00042000'], ['118184.17000000', '0.00063000'], ['118185.07000000', '0.00005000'], ['118185.60000000', '0.22950000'], ['118185.61000000', '0.00049000'], ['118185.62000000', '0.00005000'], ['118186.10000000', '0.00010000']]",9.265289999999998,0.43043,,
2025-07-11 09:31:53.575920+00:00,binance,ETHUSDT,spot,,,,,,1058898.888,,3015.2,3015.21,,3015.2,3081713843.101228,3029.55,2758.78,8.423,,,,,,
2025-07-11 09:31:53.768362+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.49000000', '92.58830000'], ['3015.48000000', '3.24920000'], ['3015.47000000', '0.00170000'], ['3015.46000000', '1.40530000'], ['3015.44000000', '0.00340000'], ['3015.42000000', '0.00190000'], ['3015.41000000', '0.00340000'], ['3015.40000000', '1.37970000'], ['3015.39000000', '0.00190000'], ['3015.37000000', '1.33020000']]","[['3015.50000000', '8.95170000'], ['3015.51000000', '0.02690000'], ['3015.52000000', '0.17110000'], ['3015.53000000', '0.00180000'], ['3015.54000000', '0.00540000'], ['3015.55000000', '0.00180000'], ['3015.56000000', '0.01700000'], ['3015.57000000', '0.00690000'], ['3015.58000000', '0.00180000'], ['3015.59000000', '0.00180000']]",99.96500000000002,9.186199999999996,,
2025-07-11 09:31:54.998724+00:00,binance,BTCUSDT,spot,,,,,,34872.732143,,118188.58,118188.59,,118188.59,4020881496.1501493,118404.22,110500.0,6.358,,,,,,
2025-07-11 09:31:55.242315+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118188.58000000', '12.66266000'], ['118188.57000000', '0.10030000'], ['118188.35000000', '0.00083000'], ['118188.29000000', '0.00042000'], ['118188.20000000', '0.00042000'], ['118187.57000000', '0.00010000'], ['118187.56000000', '0.07666000'], ['118187.35000000', '0.01711000'], ['118186.26000000', '0.00005000'], ['118186.22000000', '0.00010000']]","[['118188.59000000', '0.78027000'], ['118188.60000000', '0.00060000'], ['118189.13000000', '0.00010000'], ['118189.14000000', '0.22975000'], ['118189.77000000', '0.00005000'], ['118190.10000000', '0.00015000'], ['118190.12000000', '0.00086000'], ['118190.13000000', '0.00187000'], ['118190.14000000', '0.00851000'], ['118190.80000000', '0.00005000']]",12.858650000000003,1.0222100000000005,,
2025-07-11 09:31:55.766422+00:00,binance,ETHUSDT,spot,,,,,,1058900.1655,,3015.49,3015.5,,3015.5,3081717998.181655,3029.55,2758.78,8.434,,,,,,
2025-07-11 09:31:56.710138+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.49000000', '100.11700000'], ['3015.48000000', '3.24920000'], ['3015.47000000', '0.00530000'], ['3015.46000000', '1.40890000'], ['3015.45000000', '0.66600000'], ['3015.44000000', '0.00340000'], ['3015.43000000', '0.00170000'], ['3015.42000000', '0.00190000'], ['3015.41000000', '0.00340000'], ['3015.40000000', '1.37970000']]","[['3015.50000000', '10.74220000'], ['3015.51000000', '0.02690000'], ['3015.52000000', '0.17110000'], ['3015.53000000', '0.00540000'], ['3015.54000000', '5.80640000'], ['3015.55000000', '0.00180000'], ['3015.56000000', '0.01510000'], ['3015.57000000', '0.00690000'], ['3015.58000000', '0.00180000'], ['3015.59000000', '0.00180000']]",106.83650000000002,16.7794,,
2025-07-11 09:31:57.864004+00:00,binance,BTCUSDT,spot,,,,,,34872.874403,,118193.16,118193.17,,118193.17,4020898408.891226,118404.22,110500.0,6.362,,,,,,
2025-07-11 09:31:58.291075+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118193.16000000', '14.87319000'], ['118192.71000000', '0.00010000'], ['118192.70000000', '0.92491000'], ['118191.98000000', '0.00010000'], ['118191.97000000', '0.16936000'], ['118191.76000000', '0.00005000'], ['118191.06000000', '0.00010000'], ['118191.04000000', '0.08401000'], ['118190.85000000', '0.00041000'], ['118190.79000000', '0.00050000']]","[['118193.17000000', '3.15222000'], ['118193.18000000', '0.00925000'], ['118195.50000000', '0.00005000'], ['118195.54000000', '0.00049000'], ['118195.65000000', '0.00005000'], ['118195.99000000', '0.00010000'], ['118196.00000000', '0.03325000'], ['118197.93000000', '0.00005000'], ['118198.96000000', '0.00045000'], ['118198.97000000', '0.00005000']]",16.052729999999997,3.1959599999999995,,
2025-07-11 09:31:58.729173+00:00,binance,ETHUSDT,spot,,,,,,1058910.0761,,3015.97,3015.98,,3015.97,3081749259.263273,3029.55,2758.78,8.451,,,,,,
2025-07-11 09:31:58.822604+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.97000000', '74.11350000'], ['3015.96000000', '0.00360000'], ['3015.95000000', '1.29240000'], ['3015.94000000', '0.00720000'], ['3015.93000000', '5.44430000'], ['3015.92000000', '0.55490000'], ['3015.91000000', '0.00530000'], ['3015.90000000', '1.38160000'], ['3015.89000000', '8.50510000'], ['3015.87000000', '0.66750000']]","[['3015.98000000', '2.84880000'], ['3015.99000000', '0.01560000'], ['3016.00000000', '0.51570000'], ['3016.01000000', '0.02170000'], ['3016.02000000', '0.00540000'], ['3016.04000000', '0.00880000'], ['3016.05000000', '0.35650000'], ['3016.06000000', '0.00180000'], ['3016.07000000', '0.00370000'], ['3016.08000000', '0.00180000']]",91.97540000000002,3.7798,,
2025-07-11 09:32:00.273804+00:00,binance,BTCUSDT,spot,,,,,,34872.867423,,118193.16,118193.17,,118193.16,4020897837.144654,118404.22,110500.0,6.362,,,,,,
2025-07-11 09:32:00.422666+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118193.16000000', '15.50407000'], ['118192.93000000', '0.00041000'], ['118192.87000000', '0.00042000'], ['118192.76000000', '0.00042000'], ['118192.71000000', '0.00010000'], ['118192.70000000', '0.92491000'], ['118192.29000000', '0.00021000'], ['118192.20000000', '0.00042000'], ['118192.11000000', '0.00063000'], ['118191.98000000', '0.00010000']]","[['118193.17000000', '2.87484000'], ['118193.18000000', '0.00910000'], ['118193.30000000', '0.00005000'], ['118194.12000000', '0.00021000'], ['118194.19000000', '0.00042000'], ['118194.26000000', '0.00063000'], ['118194.47000000', '0.00005000'], ['118195.50000000', '0.00005000'], ['118195.54000000', '0.00049000'], ['118195.65000000', '0.00005000']]",16.43169,2.88589,,
2025-07-11 09:32:03.023228+00:00,binance,ETHUSDT,spot,,,,,,1058936.528,,3016.71,3016.72,,3016.72,3081829499.792722,3029.55,2758.78,8.478,,,,,,
2025-07-11 09:32:03.170377+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.71000000', '64.63160000'], ['3016.70000000', '3.51040000'], ['3016.68000000', '0.06200000'], ['3016.67000000', '2.07110000'], ['3016.66000000', '0.00340000'], ['3016.65000000', '0.00360000'], ['3016.64000000', '0.66600000'], ['3016.63000000', '0.00510000'], ['3016.61000000', '0.00360000'], ['3016.60000000', '1.38160000']]","[['3016.72000000', '24.07290000'], ['3016.73000000', '0.00690000'], ['3016.74000000', '0.00180000'], ['3016.75000000', '0.01850000'], ['3016.76000000', '0.00180000'], ['3016.77000000', '0.00350000'], ['3016.78000000', '0.00540000'], ['3016.79000000', '1.62640000'], ['3016.80000000', '1.49960000'], ['3016.81000000', '1.07500000']]",72.33840000000002,28.3118,,
2025-07-11 09:32:04.656983+00:00,binance,BTCUSDT,spot,,,,,,34884.518493,,118203.99,118204.0,,118204.0,4022275802.262948,118404.22,110500.0,6.372,,,,,,
2025-07-11 09:32:05.770278+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118203.99000000', '6.13436000'], ['118203.98000000', '0.00005000'], ['118203.55000000', '0.00005000'], ['118203.46000000', '0.00214000'], ['118203.21000000', '0.00021000'], ['118203.08000000', '0.00042000'], ['118202.98000000', '0.00063000'], ['118202.84000000', '0.00210000'], ['118202.81000000', '0.00010000'], ['118202.80000000', '0.09165000']]","[['118204.00000000', '3.20070000'], ['118204.01000000', '0.00030000'], ['118204.96000000', '0.00179000'], ['118205.01000000', '0.00021000'], ['118205.05000000', '0.00042000'], ['118205.10000000', '0.00063000'], ['118205.53000000', '0.00314000'], ['118205.91000000', '0.00005000'], ['118206.22000000', '0.00005000'], ['118206.37000000', '0.00049000']]",6.23171,3.2077800000000005,,
2025-07-11 09:32:05.916727+00:00,binance,ETHUSDT,spot,,,,,,1058955.4843,,3015.93,3015.94,,3015.93,3081887867.773644,3029.55,2758.78,8.449,,,,,,
2025-07-11 09:32:06.068508+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.71000000', '49.52600000'], ['3015.70000000', '1.41090000'], ['3015.69000000', '7.49590000'], ['3015.67000000', '0.05770000'], ['3015.66000000', '0.05320000'], ['3015.65000000', '0.16950000'], ['3015.64000000', '11.33700000'], ['3015.63000000', '11.39510000'], ['3015.62000000', '0.00340000'], ['3015.61000000', '0.00520000']]","[['3015.72000000', '28.72900000'], ['3015.75000000', '0.00540000'], ['3015.77000000', '0.00520000'], ['3015.78000000', '0.00710000'], ['3015.79000000', '1.06270000'], ['3015.80000000', '1.89090000'], ['3015.82000000', '0.00520000'], ['3015.87000000', '0.00780000'], ['3015.88000000', '0.00180000'], ['3015.89000000', '0.00540000']]",81.45389999999999,31.720499999999998,,
2025-07-11 09:32:07.205242+00:00,binance,BTCUSDT,spot,,,,,,34884.704003,,118203.99,118204.0,,118204.0,4022297860.429242,118404.22,110500.0,6.372,,,,,,
2025-07-11 09:32:07.947206+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118207.60000000', '6.90590000'], ['118207.37000000', '0.00041000'], ['118206.91000000', '0.00021000'], ['118206.77000000', '0.00042000'], ['118206.67000000', '0.00063000'], ['118206.45000000', '0.00015000'], ['118206.44000000', '0.42190000'], ['118205.52000000', '4.44697000'], ['118205.51000000', '1.35953000'], ['118204.95000000', '0.00010000']]","[['118207.61000000', '0.26428000'], ['118207.62000000', '0.00070000'], ['118207.63000000', '0.16967000'], ['118208.00000000', '0.00200000'], ['118208.70000000', '0.00063000'], ['118208.74000000', '0.00063000'], ['118209.31000000', '0.00021000'], ['118210.08000000', '0.00639000'], ['118210.26000000', '0.00304000'], ['118210.28000000', '0.00010000']]",13.136219999999998,0.44765,,
2025-07-11 09:32:11.190180+00:00,binance,ETHUSDT,spot,,,,,,1058984.1153,,3016.12,3016.13,,3016.12,3081974928.726304,3029.55,2758.78,8.456,,,,,,
2025-07-11 09:32:12.724750+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.12000000', '125.86630000'], ['3016.11000000', '8.96870000'], ['3016.10000000', '3.78710000'], ['3016.09000000', '0.00190000'], ['3016.08000000', '1.00000000'], ['3016.07000000', '0.00530000'], ['3016.06000000', '0.00510000'], ['3016.05000000', '0.00170000'], ['3016.03000000', '0.53010000'], ['3016.01000000', '0.00360000']]","[['3016.13000000', '26.75650000'], ['3016.14000000', '0.00860000'], ['3016.15000000', '0.00370000'], ['3016.16000000', '0.01510000'], ['3016.17000000', '0.00860000'], ['3016.18000000', '0.00180000'], ['3016.19000000', '0.00180000'], ['3016.20000000', '0.00520000'], ['3016.21000000', '0.00180000'], ['3016.22000000', '0.00520000']]",140.16980000000004,26.808299999999996,,
2025-07-11 09:32:14.465106+00:00,binance,BTCUSDT,spot,,,,,,34885.585203,,118219.99,118220.0,,118220.0,4022402575.1054173,118404.22,110500.0,6.386,,,,,,
2025-07-11 09:32:14.622896+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118219.99000000', '6.78570000'], ['118219.98000000', '0.15495000'], ['118219.91000000', '0.00020000'], ['118219.90000000', '1.03705000'], ['118219.89000000', '0.47509000'], ['118219.88000000', '0.41944000'], ['118219.35000000', '0.00021000'], ['118219.25000000', '0.00042000'], ['118219.12000000', '0.00063000'], ['118218.80000000', '0.08561000']]","[['118220.00000000', '0.17904000'], ['118220.01000000', '0.00070000'], ['118220.69000000', '0.00009000'], ['118221.17000000', '0.00063000'], ['118221.18000000', '0.00063000'], ['118221.75000000', '0.00063000'], ['118221.76000000', '0.00611000'], ['118221.93000000', '0.00005000'], ['118222.00000000', '0.00005000'], ['118222.37000000', '0.00049000']]",8.9593,0.18841999999999998,,
