timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:13:02.322750+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.30000000', '34.30530000'], ['3004.29000000', '0.04180000'], ['3004.28000000', '0.00540000'], ['3004.25000000', '0.00180000'], ['3004.24000000', '0.06830000'], ['3004.22000000', '0.00900000'], ['3004.21000000', '1.60140000'], ['3004.20000000', '3.26370000'], ['3004.19000000', '1.53930000'], ['3004.18000000', '0.07040000']]","[['3004.31000000', '26.27780000'], ['3004.32000000', '0.00360000'], ['3004.33000000', '0.00540000'], ['3004.35000000', '0.01540000'], ['3004.36000000', '0.80040000'], ['3004.37000000', '0.18500000'], ['3004.38000000', '0.01010000'], ['3004.39000000', '0.17190000'], ['3004.40000000', '0.00180000'], ['3004.41000000', '0.01520000']]",40.906400000000005,27.4866,,
2025-07-11 09:13:03.416804+00:00,binance,BTCUSDT,spot,,,,,,34652.449083,,118006.0,118006.01,,118006.0,3994395220.4314446,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:03.504202+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '10.55354000'], ['118005.99000000', '0.07657000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.20605000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27970000']]","[['118006.01000000', '0.76849000'], ['118006.02000000', '0.01411000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118009.14000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000']]",11.11765,0.7878499999999998,,
2025-07-11 09:13:03.600362+00:00,binance,ETHUSDT,spot,,,,,,1048078.3092,,3004.3,3004.31,,3004.31,3048022694.430144,3029.55,2758.78,7.978,,,,,,
2025-07-11 09:13:03.688879+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.30000000', '51.62340000'], ['3004.29000000', '0.04180000'], ['3004.28000000', '0.00370000'], ['3004.25000000', '0.00180000'], ['3004.24000000', '0.00180000'], ['3004.23000000', '0.00540000'], ['3004.22000000', '0.92780000'], ['3004.21000000', '0.67240000'], ['3004.20000000', '3.26370000'], ['3004.19000000', '1.54100000']]","[['3004.31000000', '26.39050000'], ['3004.32000000', '0.00360000'], ['3004.33000000', '0.00540000'], ['3004.35000000', '0.01540000'], ['3004.36000000', '0.80040000'], ['3004.37000000', '0.18500000'], ['3004.38000000', '0.01200000'], ['3004.39000000', '0.17000000'], ['3004.40000000', '0.00180000'], ['3004.41000000', '0.01520000']]",58.082800000000006,27.5993,,
2025-07-11 09:13:04.782665+00:00,binance,BTCUSDT,spot,,,,,,34652.445523,,118006.0,118006.01,,118006.0,3994394824.773009,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:04.872923+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '5.87181000'], ['118005.99000000', '0.02659000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.13530000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27970000']]","[['118006.01000000', '5.59686000'], ['118006.02000000', '0.18336000'], ['118006.26000000', '0.00318000'], ['118006.36000000', '0.27954000'], ['118006.80000000', '0.00127000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.11000000', '0.11194000'], ['118010.12000000', '0.09319000']]",6.315189999999999,6.26994,,
2025-07-11 09:13:04.962371+00:00,binance,ETHUSDT,spot,,,,,,1048082.8902,,3004.0,3004.01,,3004.01,3048036467.484967,3029.55,2758.78,7.968,,,,,,
2025-07-11 09:13:05.050881+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.00000000', '11.05960000'], ['3003.99000000', '0.00900000'], ['3003.98000000', '0.00350000'], ['3003.95000000', '0.69050000'], ['3003.93000000', '0.16830000'], ['3003.92000000', '0.05350000'], ['3003.91000000', '0.00180000'], ['3003.90000000', '0.00380000'], ['3003.89000000', '0.00180000'], ['3003.88000000', '0.06710000']]","[['3004.01000000', '114.93100000'], ['3004.02000000', '5.41120000'], ['3004.04000000', '0.00730000'], ['3004.05000000', '7.10270000'], ['3004.06000000', '5.01280000'], ['3004.07000000', '1.67560000'], ['3004.08000000', '0.00370000'], ['3004.09000000', '0.00170000'], ['3004.10000000', '1.38150000'], ['3004.11000000', '0.00180000']]",12.0589,135.5293,,
2025-07-11 09:13:06.143488+00:00,binance,BTCUSDT,spot,,,,,,34658.290593,,118005.99,118006.0,,118006.0,3995084837.4321427,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:06.232485+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118005.99000000', '1.44220000'], ['118005.98000000', '0.00050000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.13530000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.00025000'], ['118004.21000000', '0.00005000']]","[['118006.00000000', '12.22304000'], ['118006.01000000', '1.82997000'], ['118006.02000000', '0.18326000'], ['118006.07000000', '0.27959000'], ['118006.26000000', '0.00308000'], ['118006.80000000', '0.00127000'], ['118007.66000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000']]",1.5800400000000001,14.52086,,
2025-07-11 09:13:06.320253+00:00,binance,ETHUSDT,spot,,,,,,1048082.6634,,3003.93,3003.94,,3003.93,3048038312.656195,3029.55,2758.78,7.967,,,,,,
2025-07-11 09:13:06.407942+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.93000000', '0.58090000'], ['3003.92000000', '0.05900000'], ['3003.91000000', '0.00180000'], ['3003.90000000', '0.00380000'], ['3003.89000000', '0.00180000'], ['3003.88000000', '0.06710000'], ['3003.87000000', '1.09580000'], ['3003.86000000', '0.00350000'], ['3003.84000000', '0.03290000'], ['3003.80000000', '0.01690000']]","[['3003.94000000', '103.30390000'], ['3003.95000000', '6.74170000'], ['3003.96000000', '5.70950000'], ['3003.97000000', '0.00350000'], ['3003.98000000', '0.00540000'], ['3003.99000000', '12.00840000'], ['3004.00000000', '2.13990000'], ['3004.01000000', '4.03170000'], ['3004.02000000', '0.00520000'], ['3004.03000000', '7.09570000']]",1.8635,141.04489999999998,,
2025-07-11 09:13:07.506208+00:00,binance,BTCUSDT,spot,,,,,,34658.476183,,118005.99,118006.0,,118005.99,3995106804.763858,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:07.593957+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118005.99000000', '5.13382000'], ['118005.98000000', '0.00075000'], ['118005.90000000', '0.00005000'], ['118005.78000000', '0.00010000'], ['118005.77000000', '0.27979000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.13530000'], ['118005.08000000', '0.00474000']]","[['118006.00000000', '1.55680000'], ['118006.01000000', '0.05915000'], ['118006.02000000', '0.01376000'], ['118006.07000000', '0.00005000'], ['118006.26000000', '0.00308000'], ['118006.80000000', '0.00127000'], ['118007.30000000', '0.00010000'], ['118007.31000000', '0.11756000'], ['118007.32000000', '0.00948000'], ['118007.66000000', '0.00005000']]",5.55614,1.7613,,
2025-07-11 09:13:07.682170+00:00,binance,ETHUSDT,spot,,,,,,1048083.4678,,3003.93,3003.94,,3003.94,3048040772.147314,3029.55,2758.78,7.97,,,,,,
2025-07-11 09:13:07.768482+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.93000000', '42.44010000'], ['3003.92000000', '0.05360000'], ['3003.91000000', '0.00180000'], ['3003.90000000', '0.00380000'], ['3003.89000000', '0.00710000'], ['3003.88000000', '0.51830000'], ['3003.87000000', '1.09580000'], ['3003.86000000', '0.00350000'], ['3003.84000000', '0.03290000'], ['3003.80000000', '0.01690000']]","[['3003.94000000', '31.47470000'], ['3003.95000000', '3.58880000'], ['3003.96000000', '5.71550000'], ['3003.97000000', '0.00350000'], ['3003.98000000', '0.00540000'], ['3003.99000000', '2.00580000'], ['3004.00000000', '1.38150000'], ['3004.01000000', '0.55600000'], ['3004.02000000', '0.00180000'], ['3004.03000000', '0.00350000']]",44.17380000000001,44.73650000000001,,
2025-07-11 09:13:08.859908+00:00,binance,BTCUSDT,spot,,,,,,34670.419773,,118005.99,118006.0,,118005.99,3996516249.842798,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:08.945859+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '15.27772000'], ['118005.99000000', '0.66697000'], ['118005.98000000', '0.00060000'], ['118005.90000000', '0.00005000'], ['118005.78000000', '0.00010000'], ['118005.77000000', '0.27979000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.13520000']]","[['118006.01000000', '1.06750000'], ['118006.02000000', '0.01396000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.66000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118010.64000000', '0.00010000']]",16.36202,1.0867100000000003,,
2025-07-11 09:13:09.032324+00:00,binance,ETHUSDT,spot,,,,,,1048085.513,,3003.93,3003.94,,3003.93,3048047155.388614,3029.55,2758.78,7.973,,,,,,
2025-07-11 09:13:09.118299+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.93000000', '54.61910000'], ['3003.92000000', '0.05900000'], ['3003.91000000', '0.90490000'], ['3003.90000000', '1.38350000'], ['3003.89000000', '0.00180000'], ['3003.88000000', '0.06710000'], ['3003.87000000', '1.09580000'], ['3003.86000000', '0.00350000'], ['3003.84000000', '0.03290000'], ['3003.81000000', '0.00540000']]","[['3003.94000000', '16.04890000'], ['3003.95000000', '3.59240000'], ['3003.96000000', '5.71550000'], ['3003.97000000', '0.00350000'], ['3003.98000000', '0.00540000'], ['3003.99000000', '2.00580000'], ['3004.00000000', '1.38320000'], ['3004.01000000', '0.03270000'], ['3004.02000000', '0.00180000'], ['3004.03000000', '0.00350000']]",58.173,28.792699999999996,,
2025-07-11 09:13:10.210725+00:00,binance,BTCUSDT,spot,,,,,,34673.609563,,118006.0,118006.01,,118006.01,3996892831.8005977,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:10.297544+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '14.78507000'], ['118005.99000000', '0.66697000'], ['118005.98000000', '0.00060000'], ['118005.90000000', '0.00005000'], ['118005.78000000', '0.00010000'], ['118005.77000000', '0.27979000'], ['118005.13000000', '0.00137000'], ['118005.12000000', '0.13520000'], ['118004.75000000', '0.08505000'], ['118003.64000000', '0.00050000']]","[['118006.01000000', '1.17157000'], ['118006.02000000', '0.01396000'], ['118006.26000000', '0.00318000'], ['118006.65000000', '0.00005000'], ['118006.80000000', '0.00127000'], ['118007.66000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000']]",15.954699999999999,1.1907300000000005,,
2025-07-11 09:13:10.384812+00:00,binance,ETHUSDT,spot,,,,,,1048114.838,,3003.93,3003.94,,3003.93,3048135356.924417,3029.55,2758.78,7.973,,,,,,
2025-07-11 09:13:10.471685+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.93000000', '46.70300000'], ['3003.92000000', '0.05730000'], ['3003.91000000', '1.54110000'], ['3003.90000000', '1.38350000'], ['3003.89000000', '0.00540000'], ['3003.88000000', '1.14110000'], ['3003.87000000', '1.09770000'], ['3003.86000000', '0.00350000'], ['3003.84000000', '0.03290000'], ['3003.83000000', '0.00540000']]","[['3003.94000000', '10.61940000'], ['3003.95000000', '0.00540000'], ['3003.96000000', '0.00180000'], ['3003.97000000', '0.00710000'], ['3003.98000000', '1.03780000'], ['3003.99000000', '2.00580000'], ['3004.00000000', '1.38320000'], ['3004.01000000', '0.03080000'], ['3004.02000000', '0.00180000'], ['3004.03000000', '0.00350000']]",51.97090000000001,15.096599999999999,,
2025-07-11 09:13:11.562345+00:00,binance,BTCUSDT,spot,,,,,,34673.610623,,118006.0,118006.01,,118006.0,3996893268.4660096,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:11.649736+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '14.66773000'], ['118005.99000000', '0.66697000'], ['118005.98000000', '0.00060000'], ['118005.90000000', '0.00005000'], ['118005.78000000', '0.00010000'], ['118005.77000000', '0.27979000'], ['118005.13000000', '0.00137000'], ['118005.12000000', '0.13520000'], ['118004.75000000', '0.08505000'], ['118003.64000000', '0.00050000']]","[['118006.01000000', '0.81096000'], ['118006.02000000', '0.01391000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.66000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.27000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000']]",15.83736,0.8300699999999999,,
2025-07-11 09:13:11.737040+00:00,binance,ETHUSDT,spot,,,,,,1048114.9396,,3003.93,3003.94,,3003.94,3048135664.608804,3029.55,2758.78,7.973,,,,,,
2025-07-11 09:13:11.824468+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.23000000', '92.76570000'], ['3004.21000000', '0.00360000'], ['3004.20000000', '1.39710000'], ['3004.16000000', '0.00370000'], ['3004.12000000', '22.67420000'], ['3004.11000000', '2.80350000'], ['3004.10000000', '1.38150000'], ['3004.09000000', '0.00180000'], ['3004.08000000', '3.33980000'], ['3004.07000000', '0.00350000']]","[['3004.24000000', '18.72800000'], ['3004.25000000', '0.00720000'], ['3004.26000000', '0.02180000'], ['3004.27000000', '0.00350000'], ['3004.28000000', '3.14570000'], ['3004.29000000', '0.00880000'], ['3004.30000000', '1.00880000'], ['3004.31000000', '5.92750000'], ['3004.33000000', '0.00350000'], ['3004.34000000', '0.00180000']]",124.3744,28.8566,,
2025-07-11 09:13:12.915352+00:00,binance,BTCUSDT,spot,,,,,,34673.797493,,118006.0,118006.01,,118006.0,3996915403.806328,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:13.002411+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.01000000', '9.46431000'], ['118006.00000000', '9.02887000'], ['118005.99000000', '0.11295000'], ['118005.90000000', '0.00005000'], ['118005.13000000', '0.00127000'], ['118005.12000000', '0.13520000'], ['118004.75000000', '0.08505000'], ['118003.64000000', '0.00050000'], ['118003.27000000', '0.01600000'], ['118003.07000000', '0.00005000']]","[['118006.02000000', '0.71906000'], ['118006.03000000', '0.00015000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00137000'], ['118007.66000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000']]",18.844250000000002,0.7245599999999999,,
2025-07-11 09:13:13.094955+00:00,binance,ETHUSDT,spot,,,,,,1048082.6686,,3004.23,3004.24,,3004.23,3048051520.992815,3029.55,2758.78,7.997,,,,,,
2025-07-11 09:13:13.213789+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.23000000', '92.62250000'], ['3004.21000000', '0.00540000'], ['3004.20000000', '1.40240000'], ['3004.19000000', '1.00350000'], ['3004.16000000', '0.00900000'], ['3004.15000000', '4.12030000'], ['3004.14000000', '0.00180000'], ['3004.13000000', '0.00180000'], ['3004.12000000', '0.00540000'], ['3004.11000000', '2.40900000']]","[['3004.24000000', '11.74440000'], ['3004.25000000', '0.00720000'], ['3004.26000000', '0.02370000'], ['3004.27000000', '0.00710000'], ['3004.28000000', '1.39090000'], ['3004.29000000', '0.00900000'], ['3004.30000000', '1.00880000'], ['3004.31000000', '3.58440000'], ['3004.32000000', '0.00540000'], ['3004.33000000', '0.00350000']]",101.5811,17.784399999999998,,
2025-07-11 09:13:14.308899+00:00,binance,BTCUSDT,spot,,,,,,34674.615633,,118006.01,118006.02,,118006.02,3997012250.79825,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:14.397036+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.01000000', '9.03875000'], ['118006.00000000', '9.03012000'], ['118005.99000000', '0.11295000'], ['118005.90000000', '0.00005000'], ['118005.13000000', '0.00127000'], ['118005.12000000', '0.13520000'], ['118004.75000000', '0.08505000'], ['118003.64000000', '0.00050000'], ['118003.27000000', '0.01600000'], ['118003.07000000', '0.00005000']]","[['118006.02000000', '0.91122000'], ['118006.03000000', '0.00020000'], ['118006.21000000', '0.00005000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00137000'], ['118007.66000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.29000000', '0.27953000']]",18.419940000000004,1.1962,,
2025-07-11 09:13:14.486302+00:00,binance,ETHUSDT,spot,,,,,,1048082.7309,,3004.23,3004.24,,3004.24,3048051792.498307,3029.55,2758.78,8.0,,,,,,
2025-07-11 09:13:14.572130+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.23000000', '63.92890000'], ['3004.21000000', '0.00540000'], ['3004.20000000', '1.39880000'], ['3004.19000000', '0.00540000'], ['3004.18000000', '1.00350000'], ['3004.16000000', '0.00900000'], ['3004.15000000', '4.78730000'], ['3004.14000000', '0.00180000'], ['3004.13000000', '0.00180000'], ['3004.12000000', '0.00540000']]","[['3004.24000000', '37.00850000'], ['3004.25000000', '0.00720000'], ['3004.26000000', '0.02370000'], ['3004.27000000', '0.00710000'], ['3004.28000000', '1.39090000'], ['3004.29000000', '0.00710000'], ['3004.30000000', '1.00880000'], ['3004.31000000', '3.58630000'], ['3004.32000000', '0.00540000'], ['3004.33000000', '0.00350000']]",71.1473,43.048500000000004,,
2025-07-11 09:13:15.664197+00:00,binance,BTCUSDT,spot,,,,,,34674.607803,,118006.01,118006.02,,118006.02,3997011389.4291778,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:15.757901+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.01000000', '8.28689000'], ['118006.00000000', '8.80760000'], ['118005.99000000', '0.11295000'], ['118005.90000000', '0.00005000'], ['118005.13000000', '0.00127000'], ['118005.12000000', '0.13520000'], ['118004.75000000', '0.08505000'], ['118003.64000000', '0.00050000'], ['118003.27000000', '0.01600000'], ['118003.07000000', '0.00005000']]","[['118006.02000000', '1.05729000'], ['118006.03000000', '0.00025000'], ['118006.21000000', '0.00005000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00137000'], ['118007.66000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.27000000', '0.00010000']]",17.445560000000004,1.0628900000000006,,
2025-07-11 09:13:15.857020+00:00,binance,ETHUSDT,spot,,,,,,1048080.7368,,3004.23,3004.24,,3004.23,3048046414.677358,3029.55,2758.78,8.01,,,,,,
2025-07-11 09:13:15.947111+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.23000000', '21.11220000'], ['3004.22000000', '0.38990000'], ['3004.21000000', '0.00540000'], ['3004.20000000', '1.38510000'], ['3004.19000000', '0.00180000'], ['3004.18000000', '0.00180000'], ['3004.17000000', '0.00180000'], ['3004.16000000', '0.00540000'], ['3004.15000000', '0.00180000'], ['3004.14000000', '0.00180000']]","[['3004.24000000', '39.38720000'], ['3004.25000000', '0.00180000'], ['3004.26000000', '0.02370000'], ['3004.27000000', '0.00710000'], ['3004.28000000', '0.85100000'], ['3004.29000000', '0.00710000'], ['3004.30000000', '2.38510000'], ['3004.31000000', '1.08290000'], ['3004.32000000', '0.00540000'], ['3004.33000000', '0.00350000']]",22.907000000000004,43.75480000000001,,
2025-07-11 09:13:17.042723+00:00,binance,BTCUSDT,spot,,,,,,34674.638633,,118006.01,118006.02,,118006.01,3997018197.724234,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:17.132110+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.01000000', '7.80823000'], ['118006.00000000', '8.80765000'], ['118005.99000000', '0.11295000'], ['118005.90000000', '0.00005000'], ['118005.13000000', '0.00127000'], ['118005.12000000', '0.13520000'], ['118004.75000000', '0.08505000'], ['118004.67000000', '0.00015000'], ['118004.10000000', '0.00015000'], ['118003.64000000', '0.00050000']]","[['118006.02000000', '2.12447000'], ['118006.03000000', '0.00035000'], ['118006.21000000', '0.00005000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00137000'], ['118007.66000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.25000000', '0.00010000'], ['118008.26000000', '0.08444000'], ['118008.27000000', '0.27969000']]",16.951200000000007,2.49375,,
2025-07-11 09:13:17.230041+00:00,binance,ETHUSDT,spot,,,,,,1048108.968,,3004.23,3004.24,,3004.24,3048131621.534776,3029.55,2758.78,8.01,,,,,,
2025-07-11 09:13:17.316369+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.23000000', '9.06210000'], ['3004.22000000', '0.38810000'], ['3004.21000000', '0.00180000'], ['3004.20000000', '0.00540000'], ['3004.19000000', '0.00350000'], ['3004.18000000', '0.00180000'], ['3004.17000000', '0.00180000'], ['3004.16000000', '0.00180000'], ['3004.15000000', '0.00180000'], ['3004.14000000', '0.00370000']]","[['3004.24000000', '42.60670000'], ['3004.25000000', '1.00280000'], ['3004.26000000', '0.02370000'], ['3004.27000000', '0.00350000'], ['3004.28000000', '0.00180000'], ['3004.29000000', '0.00710000'], ['3004.30000000', '2.38510000'], ['3004.31000000', '1.08290000'], ['3004.32000000', '0.00540000'], ['3004.33000000', '0.00350000']]",9.471799999999996,47.12250000000001,,
