timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:13:01.295403+00:00,binance,ETHUSDT,orderbook,"[['3034.39000000', '56.57010000'], ['3034.38000000', '0.16660000'], ['3034.37000000', '0.03480000'], ['3034.36000000', '0.00350000'], ['3034.35000000', '0.06310000'], ['3034.34000000', '0.00180000'], ['3034.33000000', '0.00350000'], ['3034.32000000', '0.00360000'], ['3034.31000000', '2.12890000'], ['3034.30000000', '2.34050000']]","[['3034.40000000', '11.37760000'], ['3034.41000000', '0.00170000'], ['3034.47000000', '0.00190000'], ['3034.51000000', '0.00190000'], ['3034.55000000', '0.02360000'], ['3034.56000000', '0.00200000'], ['3034.66000000', '0.00180000'], ['3034.67000000', '3.87220000'], ['3034.68000000', '2.58840000'], ['3034.69000000', '0.29830000']]",61.3164,18.1694,,,,,,,,,,,,,,,,,
2025-07-14 04:13:02.398709+00:00,binance,BTCUSDT,spot,,,,,,,,,,14580.228723,,120692.24,120692.25,,120692.25,1738515453.6377974,121492.48,117689.63,2.518,,
2025-07-14 04:13:02.488392+00:00,binance,BTCUSDT,orderbook,"[['120692.25000000', '8.81230000'], ['120692.24000000', '3.21344000'], ['120691.72000000', '0.14025000'], ['120690.44000000', '0.00129000'], ['120690.00000000', '0.04425000'], ['120689.83000000', '0.00050000'], ['120689.79000000', '0.10560000'], ['120689.71000000', '0.00415000'], ['120689.38000000', '0.00005000'], ['120689.37000000', '0.85623000']]","[['120692.26000000', '0.65219000'], ['120692.27000000', '0.04872000'], ['120692.33000000', '0.00020000'], ['120692.82000000', '0.00042000'], ['120693.07000000', '0.00062000'], ['120694.07000000', '0.00005000'], ['120694.67000000', '0.00050000'], ['120695.28000000', '0.00005000'], ['120695.76000000', '0.00092000'], ['120697.06000000', '0.00027000']]",13.17806,0.7039399999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:13:02.580460+00:00,binance,ETHUSDT,spot,,,,,,,,,,457703.4452,,3034.39,3034.4,,3034.4,1367782270.259849,3051.26,2940.24,2.711,,
2025-07-14 04:13:02.669589+00:00,binance,ETHUSDT,orderbook,"[['3034.66000000', '31.87080000'], ['3034.65000000', '0.00180000'], ['3034.64000000', '0.00350000'], ['3034.61000000', '0.00360000'], ['3034.60000000', '1.84050000'], ['3034.58000000', '0.00180000'], ['3034.57000000', '0.00180000'], ['3034.56000000', '0.00350000'], ['3034.55000000', '0.00360000'], ['3034.54000000', '1.47390000']]","[['3034.67000000', '39.14420000'], ['3034.68000000', '0.75350000'], ['3034.69000000', '0.30080000'], ['3034.71000000', '0.04950000'], ['3034.72000000', '0.00170000'], ['3034.74000000', '0.02160000'], ['3034.75000000', '0.52790000'], ['3034.78000000', '0.03190000'], ['3034.79000000', '1.55430000'], ['3034.80000000', '0.99640000']]",35.204800000000006,43.381800000000005,,,,,,,,,,,,,,,,,
2025-07-14 04:13:03.764038+00:00,binance,BTCUSDT,spot,,,,,,,,,,14580.265553,,120692.25,120692.26,,120692.25,1738519940.205439,121492.48,117689.63,2.518,,
2025-07-14 04:13:03.854477+00:00,binance,BTCUSDT,orderbook,"[['120692.25000000', '8.41890000'], ['120692.24000000', '2.38177000'], ['120691.72000000', '0.14025000'], ['120690.44000000', '0.00129000'], ['120690.00000000', '0.04420000'], ['120689.92000000', '0.02010000'], ['120689.83000000', '0.00050000'], ['120689.79000000', '0.10575000'], ['120689.39000000', '0.00005000'], ['120689.38000000', '0.97374000']]","[['120692.26000000', '0.13772000'], ['120692.27000000', '0.07793000'], ['120692.33000000', '0.00020000'], ['120692.82000000', '0.00042000'], ['120693.07000000', '0.00062000'], ['120694.07000000', '0.00005000'], ['120694.67000000', '0.00050000'], ['120695.28000000', '0.00005000'], ['120696.29000000', '0.00005000'], ['120697.71000000', '0.00005000']]",12.086549999999999,0.21759,,,,,,,,,,,,,,,,,
2025-07-14 04:13:03.944596+00:00,binance,ETHUSDT,spot,,,,,,,,,,457707.1014,,3034.66,3034.67,,3034.66,1367793415.937217,3051.26,2940.24,2.719,,
2025-07-14 04:13:04.033757+00:00,binance,ETHUSDT,orderbook,"[['3034.66000000', '8.31850000'], ['3034.65000000', '0.07030000'], ['3034.64000000', '0.00710000'], ['3034.62000000', '0.00360000'], ['3034.61000000', '2.35760000'], ['3034.60000000', '1.84050000'], ['3034.58000000', '0.00180000'], ['3034.57000000', '0.00360000'], ['3034.56000000', '1.15590000'], ['3034.55000000', '0.00360000']]","[['3034.67000000', '39.05660000'], ['3034.68000000', '0.00370000'], ['3034.69000000', '0.83030000'], ['3034.70000000', '1.83700000'], ['3034.71000000', '0.04950000'], ['3034.74000000', '0.02160000'], ['3034.75000000', '0.52600000'], ['3034.78000000', '0.03010000'], ['3034.79000000', '0.00430000'], ['3034.80000000', '0.99640000']]",13.762500000000001,43.35550000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:13:05.127624+00:00,binance,BTCUSDT,spot,,,,,,,,,,14580.088983,,120692.25,120692.26,,120692.25,1738499627.2416306,121492.48,117689.63,2.518,,
2025-07-14 04:13:05.217983+00:00,binance,BTCUSDT,orderbook,"[['120692.25000000', '7.91405000'], ['120692.24000000', '0.89091000'], ['120691.72000000', '0.14025000'], ['120691.28000000', '0.00010000'], ['120690.44000000', '0.00129000'], ['120690.00000000', '0.04420000'], ['120689.92000000', '0.02010000'], ['120689.83000000', '0.00050000'], ['120689.79000000', '0.10575000'], ['120689.39000000', '0.00005000']]","[['120692.26000000', '0.74110000'], ['120692.27000000', '0.00055000'], ['120692.82000000', '0.00042000'], ['120693.07000000', '0.00062000'], ['120693.09000000', '0.00062000'], ['120693.78000000', '0.00005000'], ['120694.07000000', '0.00005000'], ['120694.67000000', '0.00050000'], ['120695.28000000', '0.00005000'], ['120698.81000000', '0.00005000']]",9.117199999999999,0.7440099999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:13:05.308862+00:00,binance,ETHUSDT,spot,,,,,,,,,,457738.0421,,3034.66,3034.67,,3034.67,1367887316.460585,3051.26,2940.24,2.719,,
2025-07-14 04:13:05.399655+00:00,binance,ETHUSDT,orderbook,"[['3034.66000000', '0.48870000'], ['3034.65000000', '0.00370000'], ['3034.64000000', '0.00350000'], ['3034.63000000', '0.00530000'], ['3034.62000000', '0.00370000'], ['3034.61000000', '0.00350000'], ['3034.60000000', '0.00180000'], ['3034.59000000', '0.02640000'], ['3034.58000000', '0.00350000'], ['3034.57000000', '0.00180000']]","[['3034.67000000', '43.08140000'], ['3034.68000000', '0.00180000'], ['3034.69000000', '0.83030000'], ['3034.70000000', '1.83700000'], ['3034.71000000', '0.04950000'], ['3034.73000000', '0.00190000'], ['3034.74000000', '0.01980000'], ['3034.75000000', '0.52600000'], ['3034.77000000', '0.00190000'], ['3034.78000000', '0.03010000']]",0.5418999999999999,46.37970000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:13:06.494971+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.806353,,120692.25,120692.26,,120692.26,1738466352.308388,121492.48,117689.63,2.511,,
2025-07-14 04:13:06.585939+00:00,binance,BTCUSDT,orderbook,"[['120692.25000000', '8.87200000'], ['120692.24000000', '0.92113000'], ['120691.72000000', '0.14025000'], ['120691.68000000', '0.00415000'], ['120691.28000000', '0.00010000'], ['120690.44000000', '0.00129000'], ['120690.00000000', '0.04420000'], ['120689.92000000', '0.02010000'], ['120689.83000000', '0.00050000'], ['120689.79000000', '0.10575000']]","[['120692.26000000', '0.02624000'], ['120692.27000000', '0.06773000'], ['120692.82000000', '0.00042000'], ['120692.86000000', '0.00005000'], ['120693.07000000', '0.00062000'], ['120693.09000000', '0.00062000'], ['120694.07000000', '0.00005000'], ['120694.67000000', '0.00050000'], ['120695.28000000', '0.00005000'], ['120695.76000000', '0.00092000']]",10.109469999999998,0.09719999999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:13:06.674310+00:00,binance,ETHUSDT,spot,,,,,,,,,,457713.7067,,3034.66,3034.67,,3034.67,1367815421.562608,3051.26,2940.24,2.71,,
2025-07-14 04:13:06.764424+00:00,binance,ETHUSDT,orderbook,"[['3034.66000000', '28.59980000'], ['3034.65000000', '0.00370000'], ['3034.64000000', '0.00180000'], ['3034.63000000', '0.00180000'], ['3034.62000000', '0.00550000'], ['3034.61000000', '1.31910000'], ['3034.60000000', '1.84050000'], ['3034.59000000', '0.00180000'], ['3034.58000000', '0.00180000'], ['3034.57000000', '0.00180000']]","[['3034.67000000', '35.09610000'], ['3034.68000000', '0.00180000'], ['3034.69000000', '1.67450000'], ['3034.70000000', '1.83700000'], ['3034.71000000', '0.04950000'], ['3034.74000000', '0.02160000'], ['3034.75000000', '0.52600000'], ['3034.77000000', '0.00190000'], ['3034.78000000', '0.03010000'], ['3034.79000000', '0.00180000']]",31.777599999999993,39.24030000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:13:07.858654+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.890203,,120694.66,120694.67,,120694.66,1738476562.2312512,121492.48,117689.63,2.51,,
2025-07-14 04:13:07.949265+00:00,binance,BTCUSDT,orderbook,"[['120694.66000000', '8.04177000'], ['120694.61000000', '0.08284000'], ['120694.47000000', '0.00425000'], ['120693.26000000', '0.00124000'], ['120692.87000000', '0.00005000'], ['120692.29000000', '0.00005000'], ['120692.28000000', '0.29115000'], ['120692.27000000', '0.06748000'], ['120692.26000000', '0.56632000'], ['120692.25000000', '0.17325000']]","[['120694.67000000', '1.02590000'], ['120694.68000000', '0.00050000'], ['120695.16000000', '0.00020000'], ['120695.40000000', '0.00042000'], ['120695.53000000', '0.00062000'], ['120696.50000000', '0.00005000'], ['120697.09000000', '0.00049000'], ['120697.71000000', '0.00005000'], ['120698.13000000', '0.02431000'], ['120698.14000000', '0.07659000']]",9.228399999999997,1.1291300000000004,,,,,,,,,,,,,,,,,
2025-07-14 04:13:08.055905+00:00,binance,ETHUSDT,spot,,,,,,,,,,457716.1675,,3034.66,3034.67,,3034.66,1367822889.253936,3051.26,2940.24,2.71,,
2025-07-14 04:13:08.145759+00:00,binance,ETHUSDT,orderbook,"[['3034.66000000', '7.55480000'], ['3034.65000000', '0.02440000'], ['3034.64000000', '0.00350000'], ['3034.63000000', '0.00180000'], ['3034.62000000', '0.00370000'], ['3034.61000000', '0.00350000'], ['3034.60000000', '0.00180000'], ['3034.59000000', '0.00180000'], ['3034.58000000', '0.00180000'], ['3034.57000000', '0.00180000']]","[['3034.67000000', '39.18340000'], ['3034.68000000', '0.00180000'], ['3034.69000000', '2.03490000'], ['3034.70000000', '1.83700000'], ['3034.71000000', '0.05140000'], ['3034.74000000', '0.02160000'], ['3034.75000000', '0.52780000'], ['3034.76000000', '0.78000000'], ['3034.77000000', '0.00180000'], ['3034.78000000', '0.81010000']]",7.598900000000001,45.24980000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:13:09.245498+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.919343,,120694.66,120694.67,,120694.67,1738480085.508686,121492.48,117689.63,2.51,,
2025-07-14 04:13:09.337173+00:00,binance,BTCUSDT,orderbook,"[['120694.66000000', '7.42426000'], ['120694.61000000', '0.08284000'], ['120693.26000000', '0.00134000'], ['120693.08000000', '0.00415000'], ['120692.87000000', '0.00005000'], ['120692.29000000', '0.00005000'], ['120692.28000000', '0.47706000'], ['120692.27000000', '0.07214000'], ['120692.26000000', '0.56637000'], ['120692.25000000', '0.17325000']]","[['120694.67000000', '1.09657000'], ['120694.68000000', '0.00050000'], ['120695.03000000', '0.00005000'], ['120695.16000000', '0.00020000'], ['120695.40000000', '0.00042000'], ['120695.53000000', '0.00062000'], ['120696.50000000', '0.00005000'], ['120697.09000000', '0.00049000'], ['120697.69000000', '0.02341000'], ['120697.70000000', '0.07659000']]",8.80151,1.1989000000000003,,,,,,,,,,,,,,,,,
2025-07-14 04:13:09.429242+00:00,binance,ETHUSDT,spot,,,,,,,,,,457723.5749,,3034.62,3034.63,,3034.63,1367845384.606395,3051.26,2940.24,2.709,,
2025-07-14 04:13:09.518643+00:00,binance,ETHUSDT,orderbook,"[['3034.62000000', '9.78420000'], ['3034.61000000', '0.00540000'], ['3034.60000000', '0.00180000'], ['3034.59000000', '0.00360000'], ['3034.58000000', '0.00520000'], ['3034.57000000', '0.00180000'], ['3034.56000000', '0.00370000'], ['3034.55000000', '0.00180000'], ['3034.54000000', '0.00350000'], ['3034.53000000', '0.00180000']]","[['3034.63000000', '87.29900000'], ['3034.64000000', '3.59710000'], ['3034.65000000', '1.17870000'], ['3034.66000000', '0.00170000'], ['3034.67000000', '1.04740000'], ['3034.69000000', '0.29480000'], ['3034.70000000', '1.83700000'], ['3034.71000000', '0.04950000'], ['3034.72000000', '0.00190000'], ['3034.74000000', '0.01980000']]",9.8128,95.32690000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:13:10.614288+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.928813,,120694.66,120694.67,,120694.66,1738481237.0266259,121492.48,117689.63,2.51,,
2025-07-14 04:13:10.710712+00:00,binance,BTCUSDT,orderbook,"[['120694.66000000', '8.53729000'], ['120694.61000000', '0.08284000'], ['120693.57000000', '0.06377000'], ['120693.26000000', '0.00124000'], ['120693.10000000', '0.00415000'], ['120692.87000000', '0.00005000'], ['120692.29000000', '0.00005000'], ['120692.28000000', '0.47706000'], ['120692.27000000', '0.07214000'], ['120692.26000000', '0.57237000']]","[['120694.67000000', '0.02814000'], ['120694.68000000', '0.01047000'], ['120695.16000000', '0.00020000'], ['120695.28000000', '0.00005000'], ['120695.40000000', '0.00042000'], ['120695.53000000', '0.00062000'], ['120696.50000000', '0.00005000'], ['120697.08000000', '0.07659000'], ['120697.09000000', '0.00049000'], ['120697.70000000', '0.00005000']]",9.810959999999996,0.11708,,,,,,,,,,,,,,,,,
2025-07-14 04:13:10.800307+00:00,binance,ETHUSDT,spot,,,,,,,,,,457723.3981,,3034.62,3034.63,,3034.63,1367844871.962867,3051.26,2940.24,2.708,,
2025-07-14 04:13:10.890624+00:00,binance,ETHUSDT,orderbook,"[['3034.62000000', '33.13520000'], ['3034.61000000', '0.00370000'], ['3034.60000000', '0.00180000'], ['3034.59000000', '0.00180000'], ['3034.58000000', '0.00180000'], ['3034.57000000', '0.00180000'], ['3034.56000000', '0.00550000'], ['3034.55000000', '3.84370000'], ['3034.54000000', '10.26520000'], ['3034.53000000', '0.00180000']]","[['3034.63000000', '82.57250000'], ['3034.64000000', '2.25710000'], ['3034.66000000', '0.00350000'], ['3034.67000000', '1.04550000'], ['3034.69000000', '0.29850000'], ['3034.70000000', '1.83700000'], ['3034.71000000', '0.05140000'], ['3034.74000000', '0.02160000'], ['3034.75000000', '0.52600000'], ['3034.78000000', '0.03190000']]",47.26230000000001,88.64500000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:13:11.983768+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.931643,,120694.66,120694.67,,120694.67,1738481629.41596,121492.48,117689.63,2.51,,
2025-07-14 04:13:12.073846+00:00,binance,BTCUSDT,orderbook,"[['120694.66000000', '8.14275000'], ['120694.61000000', '0.08284000'], ['120693.57000000', '0.06377000'], ['120693.26000000', '0.00124000'], ['120693.21000000', '0.00112000'], ['120692.87000000', '0.00005000'], ['120692.78000000', '0.00415000'], ['120692.29000000', '0.00005000'], ['120692.28000000', '0.47706000'], ['120692.27000000', '0.07214000']]","[['120694.67000000', '0.02289000'], ['120694.68000000', '0.00473000'], ['120695.16000000', '0.00020000'], ['120695.28000000', '0.00005000'], ['120695.40000000', '0.00042000'], ['120695.53000000', '0.00062000'], ['120696.50000000', '0.00005000'], ['120697.08000000', '0.07659000'], ['120697.09000000', '0.00049000'], ['120697.70000000', '0.00005000']]",8.845169999999996,0.10609,,,,,,,,,,,,,,,,,
2025-07-14 04:13:12.162861+00:00,binance,ETHUSDT,spot,,,,,,,,,,457725.6227,,3034.62,3034.63,,3034.63,1367851626.187081,3051.26,2940.24,2.709,,
2025-07-14 04:13:12.252618+00:00,binance,ETHUSDT,orderbook,"[['3034.62000000', '48.01320000'], ['3034.61000000', '1.32080000'], ['3034.60000000', '1.85250000'], ['3034.59000000', '0.00180000'], ['3034.58000000', '0.00180000'], ['3034.57000000', '0.00180000'], ['3034.56000000', '0.00550000'], ['3034.55000000', '0.00180000'], ['3034.54000000', '0.00350000'], ['3034.53000000', '0.00180000']]","[['3034.63000000', '31.07670000'], ['3034.64000000', '0.00180000'], ['3034.66000000', '0.00350000'], ['3034.67000000', '0.06060000'], ['3034.68000000', '0.00180000'], ['3034.69000000', '0.29830000'], ['3034.70000000', '0.00180000'], ['3034.71000000', '0.05130000'], ['3034.72000000', '0.00170000'], ['3034.73000000', '0.00360000']]",51.20450000000001,31.501099999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:13:13.344802+00:00,binance,BTCUSDT,spot,,,,,,,,,,14581.405603,,120726.95,120726.96,,120726.96,1738659661.7778597,121492.48,117689.63,2.537,,
2025-07-14 04:13:13.440267+00:00,binance,BTCUSDT,orderbook,"[['120726.95000000', '5.27997000'], ['120726.89000000', '0.07233000'], ['120725.66000000', '0.01276000'], ['120725.61000000', '0.00005000'], ['120725.57000000', '0.00124000'], ['120725.25000000', '0.00010000'], ['120725.13000000', '0.00005000'], ['120725.12000000', '0.09015000'], ['120725.10000000', '0.01101000'], ['120724.73000000', '0.00415000']]","[['120726.96000000', '1.78752000'], ['120726.97000000', '0.00015000'], ['120727.54000000', '0.00020000'], ['120727.75000000', '0.00042000'], ['120727.87000000', '0.00062000'], ['120729.38000000', '0.00050000'], ['120730.45000000', '0.00005000'], ['120730.46000000', '0.00051000'], ['120731.96000000', '0.00119000'], ['120732.17000000', '0.00054000']]",5.47181,1.7917000000000003,,,,,,,,,,,,,,,,,
2025-07-14 04:13:13.528769+00:00,binance,ETHUSDT,spot,,,,,,,,,,457747.6064,,3034.98,3034.99,,3034.99,1367918429.153173,3051.26,2940.24,2.721,,
2025-07-14 04:13:13.628023+00:00,binance,ETHUSDT,orderbook,"[['3034.98000000', '39.50510000'], ['3034.97000000', '0.00360000'], ['3034.96000000', '1.66860000'], ['3034.95000000', '1.10620000'], ['3034.94000000', '0.84350000'], ['3034.93000000', '0.00180000'], ['3034.92000000', '0.00720000'], ['3034.91000000', '1.33700000'], ['3034.90000000', '1.84050000'], ['3034.89000000', '0.00370000']]","[['3034.99000000', '35.65550000'], ['3035.00000000', '0.34330000'], ['3035.01000000', '0.05130000'], ['3035.02000000', '0.00180000'], ['3035.03000000', '0.00180000'], ['3035.05000000', '0.02330000'], ['3035.06000000', '0.00180000'], ['3035.07000000', '0.00180000'], ['3035.08000000', '0.00180000'], ['3035.09000000', '0.00180000']]",46.3172,36.08420000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:13:14.724891+00:00,binance,BTCUSDT,spot,,,,,,,,,,14583.128373,,120726.95,120726.96,,120726.96,1738867647.6210432,121492.48,117689.63,2.537,,
2025-07-14 04:13:14.814344+00:00,binance,BTCUSDT,orderbook,"[['120726.95000000', '5.81355000'], ['120726.89000000', '0.07233000'], ['120725.66000000', '0.01691000'], ['120725.63000000', '0.00560000'], ['120725.61000000', '0.00005000'], ['120725.57000000', '0.00124000'], ['120725.25000000', '0.00010000'], ['120725.13000000', '0.00005000'], ['120725.12000000', '0.09015000'], ['120725.10000000', '0.01101000']]","[['120726.96000000', '0.03179000'], ['120726.97000000', '0.00010000'], ['120727.54000000', '0.00020000'], ['120727.75000000', '0.00042000'], ['120727.87000000', '0.00062000'], ['120729.38000000', '0.00050000'], ['120730.45000000', '0.00005000'], ['120731.96000000', '0.00010000'], ['120732.07000000', '0.00054000'], ['120732.94000000', '0.00030000']]",6.0109900000000005,0.034620000000000005,,,,,,,,,,,,,,,,,
2025-07-14 04:13:14.904582+00:00,binance,ETHUSDT,spot,,,,,,,,,,457750.6564,,3034.98,3034.99,,3034.99,1367927686.821275,3051.26,2940.24,2.72,,
2025-07-14 04:13:14.993981+00:00,binance,ETHUSDT,orderbook,"[['3035.30000000', '59.93790000'], ['3035.29000000', '26.50020000'], ['3035.28000000', '3.68170000'], ['3035.27000000', '0.01550000'], ['3035.26000000', '0.00180000'], ['3035.25000000', '0.00350000'], ['3035.24000000', '4.40510000'], ['3035.21000000', '0.00370000'], ['3035.20000000', '1.84050000'], ['3035.16000000', '0.00180000']]","[['3035.31000000', '18.35880000'], ['3035.32000000', '0.05130000'], ['3035.35000000', '0.02330000'], ['3035.38000000', '0.00180000'], ['3035.39000000', '0.00180000'], ['3035.40000000', '0.00550000'], ['3035.42000000', '0.00180000'], ['3035.43000000', '0.03390000'], ['3035.44000000', '0.00530000'], ['3035.45000000', '0.17650000']]",96.39170000000001,18.659999999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:13:16.088197+00:00,binance,BTCUSDT,spot,,,,,,,,,,14584.132023,,120726.95,120726.96,,120726.95,1738988965.0774744,121492.48,117689.63,2.527,,
2025-07-14 04:13:16.189788+00:00,binance,BTCUSDT,orderbook,"[['120726.95000000', '4.50666000'], ['120725.66000000', '0.01276000'], ['120725.63000000', '0.00570000'], ['120725.61000000', '0.00005000'], ['120725.57000000', '0.00124000'], ['120725.25000000', '0.00010000'], ['120725.13000000', '0.00005000'], ['120725.12000000', '0.09015000'], ['120725.10000000', '0.01101000'], ['120724.99000000', '0.00415000']]","[['120726.96000000', '2.21605000'], ['120726.97000000', '0.00015000'], ['120727.54000000', '0.00020000'], ['120727.75000000', '0.00042000'], ['120727.87000000', '0.00062000'], ['120729.38000000', '0.00050000'], ['120730.45000000', '0.00005000'], ['120732.94000000', '0.00008000'], ['120732.99000000', '0.03822000'], ['120733.00000000', '0.00162000']]",4.63187,2.2579100000000003,,,,,,,,,,,,,,,,,
2025-07-14 04:13:16.279780+00:00,binance,ETHUSDT,spot,,,,,,,,,,457774.2482,,3035.75,3035.76,,3035.76,1367999390.806523,3051.26,2940.24,2.747,,
2025-07-14 04:13:16.370096+00:00,binance,ETHUSDT,orderbook,"[['3035.75000000', '43.39840000'], ['3035.74000000', '3.22540000'], ['3035.73000000', '0.00180000'], ['3035.72000000', '0.00370000'], ['3035.71000000', '0.00360000'], ['3035.70000000', '2.38210000'], ['3035.69000000', '0.00180000'], ['3035.68000000', '1.35850000'], ['3035.67000000', '0.00540000'], ['3035.66000000', '0.00180000']]","[['3035.76000000', '58.05360000'], ['3035.77000000', '0.33130000'], ['3035.78000000', '0.00180000'], ['3035.79000000', '0.00360000'], ['3035.80000000', '0.66930000'], ['3035.81000000', '0.00350000'], ['3035.82000000', '0.00180000'], ['3035.84000000', '0.00600000'], ['3035.85000000', '0.00550000'], ['3035.86000000', '0.00180000']]",50.382500000000014,59.07820000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:13:17.467269+00:00,binance,BTCUSDT,spot,,,,,,,,,,14584.285313,,120726.96,120726.97,,120726.97,1739007471.3130958,121492.48,117689.63,2.527,,
